outcome	treatment	g	q0	q1
1	0	0.1413935886398583	0.4627619330629445	0.6291025757506759
0	0	0.390339210044181	0.5652733785623628	0.6221452475207562
1	1	0.4426321330965004	0.49847963057704897	0.5758309573494677
0	1	0.23946076318297593	0.6091951657501695	0.6265395630538495
1	0	0.02282690771645324	0.3705921798463373	0.5251874017307021
1	0	0.1495017047802778	0.5342712789265939	0.5237568135426497
0	0	0.1420994640621486	0.37408723611392836	0.5648531325617754
0	0	0.006766812900981263	0.27085641518990144	0.43414527854781865
1	0	0.498748109043855	0.4467730611018972	0.5535691177234316
1	0	0.1323149066863465	0.45167944617015543	0.4974685900216045
0	0	0.005507850315245404	0.29728436667327235	0.41429440610434015
1	1	0.8690453044208192	0.4773456629102688	0.6106416184549134
1	0	0.06423304348978055	0.31643501513304534	0.43856901055474323
1	0	0.09779441551338916	0.42163755746823883	0.6153615816268243
1	1	0.21160421964591913	0.5080308419622066	0.5588315479631206
0	0	0.11467262473722224	0.4331398788003954	0.546929679103908
0	1	0.9199795337730754	0.4653632553927166	0.6418242058412262
1	0	0.3165227543287987	0.49394222031541857	0.6488933110453482
0	0	0.024083680337665773	0.37396722970164215	0.3858764132767496
1	0	0.15883417174990588	0.4952477362211141	0.5550745580460629
0	0	0.08361482475902647	0.4288528491930819	0.46783880978414133
0	0	0.4922970314797839	0.48220838877904454	0.5665539463616653
1	0	0.1939880492640675	0.5077372081118512	0.5864594979183293
0	0	0.36113389172814475	0.46051225067582746	0.5874678214633791
1	1	0.40727626731939887	0.42884173152534644	0.6080465221445935
0	0	0.19235961867385817	0.47889613516662827	0.5232458868767771
0	1	0.8647105251581884	0.5088567721520829	0.5259781108378168
0	0	0.017454765104812565	0.3259846959826636	0.4102234172069744
0	0	0.11343526821560146	0.5657967986100023	0.5324093432151096
0	1	0.4261458292605334	0.5300369484011597	0.6114428332385783
0	0	0.06590214313261691	0.4713585426247332	0.5663738858545844
1	0	0.08894595233254364	0.37915019719314025	0.5268503880017062
1	0	0.013610692006511216	0.37124125851762557	0.5076582310806532
0	0	0.04118504541995217	0.30968301440999907	0.5601902319551786
0	0	0.0972391020214171	0.4783488207281405	0.46756540827343473
1	0	0.09514020920758218	0.5363212581596576	0.5453413533120474
1	0	0.1678110866469686	0.43945453442909005	0.5917741169223417
1	1	0.8390333547477284	0.4676512563994059	0.6074022657295866
1	0	0.012368950028537435	0.48273352335262876	0.6533037722675947
1	1	0.253052488485648	0.4749972421456924	0.5403775988433248
0	0	0.1650688086316604	0.5071990886674613	0.5553937392490043
0	0	0.03916838139351174	0.28844749428154176	0.44807835444248745
1	0	0.08197471868367	0.2890018481024131	0.33778570241325406
1	0	0.03501746766694871	0.4520508212957964	0.5163534079704029
1	0	0.06261731529620324	0.45854450138239544	0.5638819684373303
0	0	0.10117513789544094	0.5711703359158259	0.6162189008269223
0	0	0.061078909846696686	0.4416109783735783	0.4917045481797837
1	0	0.013696785780838688	0.3896637055215172	0.6140529030802656
0	1	0.1748708068135095	0.41161160090915816	0.5001631457753538
1	0	0.04111596942865054	0.38256289900055734	0.502125860750394
0	0	0.015393217666506373	0.329563263322544	0.4749520102987284
1	1	0.33440138116949963	0.4980986953156052	0.5553177463556482
0	0	0.02458382275196151	0.40711304235580303	0.5226260879721084
1	0	0.012328523117352937	0.27508454257206866	0.40163403730282127
0	0	0.015265684359450213	0.3564965757888496	0.5429470539602792
1	1	0.7959533927640106	0.5220467068903126	0.6171414752808028
0	0	0.0068823826451488365	0.31891721211992985	0.4760669318371212
1	1	0.5526368279075371	0.5212677589869956	0.6313054288857416
0	0	0.03443073297320953	0.3712241091166003	0.4844868303982205
1	0	0.15137378742848187	0.41993649636772756	0.5444342332786087
1	0	0.09111383606020806	0.4361648135232975	0.526687125848758
1	0	0.11051667450035722	0.39415722273653386	0.44957879771300935
0	0	0.04092455831292971	0.4570228355624252	0.4955315140577297
1	0	0.49113830431685435	0.5178175823952699	0.575627579725618
1	1	0.6678258016560242	0.5133575055725899	0.6081987481942517
0	1	0.29160127096798516	0.4872047288520475	0.5687089119005546
1	1	0.8016539348876923	0.47612317185165043	0.5833050554449076
0	0	0.059120019257819116	0.2806578357602575	0.41231372809353456
0	1	0.875959359023759	0.5174857602709338	0.6062106018437661
0	0	0.07671879854379345	0.36191706715327304	0.42453626130721284
1	0	0.1232826444842875	0.504004546498442	0.5710073440426664
1	0	0.028602420602953756	0.5739781040365667	0.6319451448664695
1	0	0.21870615741146723	0.4984108108382419	0.5206528790384692
1	0	0.440692175432654	0.466463540837458	0.6251123741079742
0	1	0.2955385004024799	0.43239878941759785	0.5073227681673674
0	0	0.0821713920478199	0.3342088920490221	0.5002325489419979
0	0	0.10346514896844002	0.35055720225245945	0.5483489619977402
1	0	0.18571789742611902	0.43907924678132215	0.5199632281803445
0	0	0.037437068949637914	0.36423168200122896	0.532077196899669
1	0	0.13933188867019344	0.5044695632549485	0.6021815391802074
1	1	0.29647016139558996	0.6501643818024644	0.565546350047025
1	1	0.11881011335324305	0.5336926935114494	0.6163989730030645
1	0	0.0625789355792658	0.4653413318585683	0.5519711926560242
1	0	0.037104835984560276	0.2903566715767331	0.3613428935641529
0	0	0.04141799091182452	0.4952912140748699	0.601438937817901
1	0	0.12758437283972238	0.48502504251755507	0.6027179707679179
1	1	0.6704361524671325	0.5382204328724085	0.6280560140429537
0	0	0.32632631108541416	0.40415924688680044	0.5661825962511433
0	0	0.13199290720370255	0.38207416145346057	0.5583869008684734
0	0	0.4229390122794773	0.5306268006030284	0.5763768035202944
0	0	0.07236555894844882	0.44234174628287326	0.4843085821861405
0	0	0.2788365567923858	0.5228753023593937	0.6211747971106233
0	0	0.14998395114388013	0.44963112143097717	0.5416653525917874
0	0	0.025236670143992928	0.4428036822116924	0.5553929590766505
0	1	0.5161575001053955	0.45603603975074336	0.619649464385326
0	0	0.05034019364497343	0.42816841773096337	0.49449678203364283
1	0	0.6075508747328516	0.525194705867024	0.599522852227172
1	1	0.4731277256803385	0.5119598663303483	0.6210657675649791
1	1	0.4717015754391446	0.4900931375298245	0.6073616560845708
0	0	0.08553635420209595	0.3770393056508177	0.5167491783568589
1	0	0.036322748900797557	0.40654304273995506	0.45374955391300353
0	0	0.03389802538794016	0.4015111840621195	0.4946784562847993
0	0	0.07422860230293397	0.5638185398374091	0.5819174621446284
0	0	0.3115587766272729	0.5104580245564556	0.6018101292456786
0	0	0.08733981113643208	0.46613139587584645	0.5814482022629384
1	0	0.04083910065039577	0.33865863809450375	0.5389094834778222
1	0	0.05075112987806141	0.419460338023673	0.5326297052481198
0	0	0.008214950504502404	0.4239499347807126	0.5879357565154429
1	1	0.5976527522533587	0.5531476014736483	0.603993744777866
1	1	0.6297704079137141	0.5046897806607483	0.5853634797719162
0	1	0.10836952748082423	0.44898598998135103	0.5835156648109977
0	0	0.02217104993847866	0.5024104566332078	0.5768306826900501
1	0	0.051387574423072305	0.4320405986478517	0.548983353151262
1	0	0.12121735482745273	0.4300490815583353	0.5057289519760062
1	1	0.9401414196784734	0.5215637644966323	0.6187668666750706
1	1	0.053902515491516576	0.38750973423261764	0.4754940359536837
0	0	0.05445275323946568	0.36260059955652196	0.455749357730703
0	0	0.033710341916871465	0.34186215774318574	0.654167911370621
1	0	0.34424452322943894	0.4355626618922425	0.5132857134891587
1	0	0.028161527358672438	0.4184007517474352	0.5140338477821487
0	0	0.16620242333653842	0.433146723976784	0.5350529417339568
1	0	0.027983000252791577	0.39975261346095264	0.5012369070941841
0	0	0.1881707589516662	0.4425749359025997	0.5636537395382013
0	1	0.3805113854364963	0.5267717943451434	0.5937306213355008
1	0	0.23251814585840494	0.48643517441945566	0.5630822625735971
1	0	0.5482108758686763	0.5599892332635356	0.5978941921532883
0	0	0.26644357247137784	0.43217476295049295	0.4144965962232665
1	0	0.032416528534365725	0.42043429515128	0.5299629750787392
1	0	0.09834856759078477	0.5451230175186947	0.5760380602586613
0	1	0.8295099803317562	0.498206438778351	0.5995731764829519
1	1	0.8309843687009258	0.4470202707366718	0.6215208707119629
1	0	0.051032947675791536	0.4045271787379331	0.57348681595256
1	0	0.02081340489504738	0.3754506919874696	0.5951869551453962
0	0	0.1330685763951449	0.4258377778070814	0.5836273423340389
1	0	0.15180883463763659	0.45855695907864624	0.5072995898659248
1	0	0.03558129727026537	0.39572631074078135	0.5344568762637386
1	0	0.47304543131494164	0.5384096743302962	0.6154094967654602
1	0	0.10344508180147495	0.49648031151939914	0.6263351816155082
1	0	0.019735301940091255	0.4467593217200086	0.5043120588999153
0	0	0.02607724384273919	0.3731614309966883	0.4925812232694351
0	0	0.3868090327301703	0.5428753168832691	0.5737577971130989
1	0	0.17830064310345917	0.38222434510358055	0.44153339757398335
1	1	0.6159115383348343	0.498318455514362	0.5880437647209944
1	0	0.16166706347138862	0.47343596518333114	0.6289017301403564
1	0	0.6461048281854025	0.5306655399507676	0.6031430034485007
1	0	0.1660456975070765	0.4880657863864185	0.5756317800946267
1	0	0.5804311216543888	0.5287177266442062	0.6035760041158635
1	0	0.020583075200049962	0.2854780353680232	0.4719717342910982
0	0	0.20875301892086226	0.4857549054096627	0.583463841642389
0	0	0.0064226824073190915	0.3625236496290922	0.6484561782771979
0	0	0.4501754830268702	0.4850716901331463	0.6000888308658963
1	0	0.21642697633665955	0.38180878214410835	0.6099174021583562
0	1	0.9167304419425372	0.5054454466949255	0.605263421392979
0	0	0.06598726318433487	0.4909261901507183	0.5921701996261302
1	0	0.2692836379416537	0.49190609862659146	0.5995329064543158
1	1	0.8191404852277083	0.45122121452199054	0.6242903137508666
0	0	0.031114942767648632	0.33165769517691657	0.5143713878818444
1	0	0.06030519899999188	0.365909463874147	0.39778829504015073
0	1	0.07626183023319871	0.43517741778042407	0.5768483169738904
0	0	0.09384719128243997	0.3412272310002924	0.4454011953338456
1	0	0.020866520306037233	0.38724576729629634	0.5567434141723044
1	1	0.2436235354327888	0.5464418841712863	0.5889720688732557
0	1	0.43324629266784415	0.4353769086579505	0.6437935487805729
0	0	0.026587441058066125	0.34329133001503553	0.41259735446512974
1	0	0.14804620763529147	0.3972647313319368	0.534852811469601
0	0	0.062443342465469204	0.42292517624654274	0.5743588302336232
0	0	0.026098459602439915	0.3735501810950991	0.4712532941813927
1	0	0.1362401145084143	0.42472396148604286	0.5261325294442892
1	0	0.034029959444732145	0.37072208101555787	0.523739138123742
0	0	0.3177954814508799	0.5352422058247929	0.6092478182661826
1	0	0.0479816199489	0.41186685786476146	0.5166978063175202
1	0	0.12246215461428468	0.5077217058549484	0.5000944808628154
1	0	0.13710264919126705	0.4662904335931616	0.547699231920255
1	0	0.1515233872116378	0.5465271262693691	0.6761154707072877
1	0	0.08293579316910966	0.5500800023509016	0.5686534749952696
1	0	0.3095629193281816	0.5104675442365879	0.5378659411511754
0	0	0.13000778046720465	0.48438288664848633	0.5950725754947795
1	0	0.029450597869060027	0.3366763040889847	0.4559332343667471
1	0	0.3421286381465597	0.4533288710273867	0.66306324872066
1	1	0.5545349636903285	0.6122219263267218	0.5681101263105459
1	1	0.28019821167472925	0.5287688720831335	0.6251239347290224
0	0	0.11362132394466182	0.4947560015232425	0.622105393564231
1	0	0.2620847575399516	0.5300688927132371	0.6400119867610011
0	0	0.10560934989486893	0.4925096565106983	0.5181836085925672
0	0	0.2594211253948349	0.5351347957810674	0.5999255825519295
1	0	0.06029786034008705	0.5506320904825005	0.5643633231132918
0	0	0.11974368225525298	0.5421708397832681	0.674318141412519
1	1	0.15248867140289113	0.5351293965918121	0.6504969991561493
0	0	0.21168874649648461	0.5224385034142635	0.5697267340279221
1	0	0.04659739522665634	0.41721628207583816	0.528711292726205
0	0	0.20243192774040908	0.48756111194127616	0.6140338159213958
0	0	0.43578739764062024	0.5216013993066972	0.5795192692143062
0	1	0.4134132999291947	0.49788385521737444	0.6297157131041031
1	0	0.05600316662003332	0.5431371325155565	0.6800439606841985
1	0	0.09835023924514572	0.5083184241298633	0.617488123927543
0	0	0.05369289383792508	0.47746302265589297	0.5940579646808338
1	0	0.15041493972632064	0.506986444400677	0.5731017822150442
0	0	0.053092986179916334	0.42788563351547987	0.4872209183434816
1	0	0.032400596947644834	0.35312801726236964	0.5713929229779876
1	0	0.06572351268742392	0.44610419747975544	0.5813696759949939
1	0	0.11822219424559696	0.5208056660337993	0.5956418048773054
0	0	0.0847346474752491	0.469154782147968	0.5285045991952265
1	0	0.0909294177510661	0.472202323036153	0.6245670185905892
0	0	0.15100640366325643	0.49295322883740283	0.631350827468665
1	0	0.12910650527655043	0.510648680664215	0.6120171631051509
0	1	0.29966622225138106	0.4697892393015075	0.48664780587529416
0	0	0.022905361691454545	0.4414077965809865	0.6378130077840949
0	0	0.10239009511023195	0.4462642609108114	0.5064631787696864
1	0	0.2688767080131298	0.5271969605363709	0.5560424781554603
1	1	0.2776298018440309	0.39297031416671124	0.49358151049578286
0	0	0.06473466698529018	0.38482345942287105	0.5117388416565098
0	0	0.18792428639667771	0.4856397710145851	0.6637957841234627
0	0	0.05810132754978276	0.45176221703076813	0.5708019707305143
0	0	0.08825539702828895	0.4296363697550832	0.5761836513993435
1	0	0.5528475842346705	0.4868370566328326	0.6110364020071991
1	0	0.1573170751017656	0.4737949057083021	0.6099632302033892
0	0	0.5576445650810329	0.3724935513256686	0.5289682234727986
0	0	0.1033650475536906	0.48644725543144557	0.6281034984440941
0	0	0.03944235548268425	0.2630190197555506	0.446391354611442
1	1	0.7805455860055561	0.481307635375419	0.6398395782258195
1	1	0.24004524825262916	0.5150032109489983	0.6605015490236987
1	0	0.40375792274156974	0.5394419690453025	0.6119366886338077
0	0	0.041385238939548256	0.48654278873597323	0.6334076960991246
1	0	0.27450468488694485	0.469730981157305	0.5577672396642158
1	0	0.08549553428510465	0.5057481820834016	0.5896170850443735
0	0	0.3625362998529389	0.5457445729772498	0.5589909599956062
0	0	0.04605400499961653	0.5503931404371196	0.5518949131746416
0	0	0.046870967610339195	0.45045423018843406	0.6047545064792889
1	0	0.012307376177213053	0.26396012743679137	0.3656276330742537
0	0	0.6928619650069259	0.4905940796928395	0.6194381680244885
0	0	0.1116366602433983	0.4583320332530652	0.5915258864759766
1	0	0.033626552711301216	0.465894181543351	0.5740349693943703
0	0	0.22873698431688008	0.3997854071065028	0.5382252351199622
0	0	0.060982277498573614	0.3712004623325154	0.49885689888302326
1	1	0.2557159899157235	0.45303742781410344	0.5018577265246893
1	0	0.2712941645166572	0.5331971578773697	0.6522414156773434
1	1	0.1711987413593308	0.5146004151059531	0.6097035932274988
1	1	0.8612489155286883	0.5191443516068531	0.581553989760104
0	1	0.26884197756650235	0.3708887051916177	0.5193397854579551
1	0	0.037253201575440056	0.3792764437373631	0.5867630900784214
1	0	0.07444283222426981	0.39161018541700565	0.5200767856098494
0	1	0.6552046263395139	0.5151500057648635	0.6207408640028806
0	1	0.235442445815696	0.4406848852630662	0.574237377753134
0	0	0.012951452961208382	0.22310318131037413	0.360828992467248
1	0	0.05843587106377516	0.35547865544353996	0.5270677051525358
1	0	0.012882990942049026	0.27590552023992915	0.3834596866638261
1	0	0.12719277385254055	0.5428642107495903	0.5888610728551555
0	0	0.17627975564792342	0.5416852193742229	0.6289387709323025
0	0	0.028555929358324267	0.4683416111575677	0.5902346684617378
1	1	0.8003343657529176	0.43268715862261553	0.5799197350374887
0	0	0.09847806856978739	0.5138461924683083	0.5455734052052835
1	0	0.048746790553781026	0.4553256399477253	0.5948386808385118
0	0	0.07231414401378095	0.4896558844910269	0.5916729128765855
1	0	0.0844872732942164	0.5203131990423306	0.553775140743389
1	0	0.08133420569577161	0.5589180782097801	0.6080609168931496
1	0	0.03475291126225114	0.5464232419526697	0.5486303450488517
0	0	0.04821989553294633	0.3779423466350069	0.40103679093954997
0	1	0.1681812630030153	0.5082007436649603	0.6103788594630883
1	0	0.029431181133458308	0.4149938704529312	0.49503489671985135
1	0	0.08021163266967699	0.48900853966041125	0.5674964610783829
0	0	0.311976437988332	0.40485324895160546	0.5597394394557783
0	0	0.015146797856778062	0.3841074008901739	0.5320039516341859
1	0	0.07648020954194382	0.4253297232335763	0.5014678850607219
0	1	0.2133626896151764	0.45683769005818403	0.5516270857336193
0	0	0.021455031373106837	0.25419959832909705	0.4505955496588843
1	1	0.30569383496520136	0.481920284134036	0.5727272195572934
1	0	0.10295520352148586	0.5703601466338077	0.6269473978897702
0	1	0.17007120315392213	0.5318491598184177	0.6967525833559803
0	0	0.04739371383719613	0.31651372985771864	0.4474216282275254
1	0	0.10193469442513331	0.4702424463078904	0.5621713499524291
0	0	0.014037136073868807	0.23069674015931488	0.34371660703116846
