outcome	treatment	g	q0	q1
0	0	0.00603992	0.50135344	0.50135404
0	0	0.008050095	0.5077054	0.50770855
0	0	0.012083486	0.51670736	0.51670635
0	1	0.9181826	0.66059273	0.6605883
0	0	0.008982937	0.5101322	0.5101332
1	0	0.0061488673	0.5017483	0.5017491
1	0	0.006035336	0.5013367	0.5013373
0	0	0.0061223055	0.5016527	0.50165343
0	1	0.82861483	0.64382255	0.64381164
1	1	0.96436036	0.6777035	0.677685
1	0	0.0060744006	0.5014792	0.50147986
1	0	0.0354357	0.5407686	0.5407734
0	1	0.9526207	0.6719814	0.67197627
1	0	0.0060374127	0.50134426	0.5013449
1	0	0.11084679	0.5672773	0.56727755
0	0	0.0060350015	0.50133544	0.50133604
1	0	0.0395787	0.5432717	0.5432695
1	0	0.0060353098	0.5013366	0.5013372
1	0	0.016604183	0.5237762	0.52377915
1	0	0.006035113	0.50133586	0.50133646
1	0	0.0067803552	0.50390875	0.5039104
1	0	0.007391271	0.50581545	0.50581723
1	1	0.9336533	0.6650386	0.66503036
0	0	0.00637689	0.50255316	0.50255406
1	0	0.006047155	0.5013799	0.5013805
1	0	0.020201517	0.52814686	0.5281445
1	0	0.0063303853	0.5023909	0.5023919
0	1	0.0063240454	0.50236875	0.50236994
1	0	0.0062474613	0.50209993	0.5021011
0	0	0.006073618	0.50147635	0.50147706
0	0	0.027324092	0.5349111	0.53491265
0	1	0.93540746	0.6656002	0.6655858
1	1	0.9220293	0.6616362	0.6616312
1	0	0.0063206595	0.5023573	0.5023587
1	1	0.9592463	0.675029	0.67500734
1	1	0.9643375	0.6776901	0.6776729
1	0	0.0060868533	0.5015244	0.5015251
1	0	0.0061465953	0.50174016	0.50174105
1	0	0.010161515	0.51286304	0.51286596
1	1	0.96142775	0.676132	0.6761149
1	0	0.007316854	0.5055921	0.505593
0	0	0.011776011	0.5161345	0.5161359
0	0	0.00603998	0.5013537	0.5013543
1	0	0.006037361	0.501344	0.50134474
0	0	0.006325298	0.5023734	0.5023741
1	0	0.0060351263	0.5013359	0.5013365
0	0	0.006045387	0.5013734	0.50137407
0	0	0.0060349726	0.5013354	0.5013359
0	0	0.006214033	0.501981	0.5019818
0	0	0.006035499	0.5013373	0.5013378
1	0	0.06380876	0.55422115	0.5542263
0	0	0.0060370867	0.5013431	0.50134367
1	0	0.006147961	0.501745	0.50174606
1	1	0.96434385	0.67769194	0.6776829
1	0	0.0062635895	0.5021567	0.5021577
1	1	0.8595272	0.64856386	0.64855784
1	1	0.9400885	0.66715616	0.6671535
0	0	0.006047651	0.5013817	0.5013823
1	0	0.0065288926	0.5030731	0.50307417
1	0	0.006041589	0.5013595	0.5013602
0	1	0.96433485	0.6776924	0.67768306
0	0	0.0063156034	0.5023396	0.5023407
1	0	0.0061329342	0.50169104	0.5016917
1	1	0.80349857	0.6404438	0.64043367
1	0	0.0060486146	0.5013852	0.50138587
1	0	0.006244851	0.50209063	0.5020917
0	0	0.006065897	0.5014482	0.50144887
0	0	0.0062589673	0.5021403	0.5021413
1	0	0.007403221	0.50585186	0.50585276
0	0	0.006200875	0.50193447	0.50193524
1	0	0.11355087	0.56785434	0.5678806
1	0	0.006038392	0.50134784	0.50134844
0	0	0.006071698	0.5014693	0.50146997
1	0	0.0063677444	0.5025211	0.50252193
1	0	0.0062061604	0.5019533	0.50195414
0	0	0.0060355505	0.50133747	0.50133806
0	0	0.012590527	0.5176192	0.5176206
1	0	0.006037436	0.5013443	0.501345
1	0	0.00605944	0.5014247	0.5014254
0	0	0.0061000627	0.5015722	0.501573
0	0	0.006074669	0.50148004	0.50148076
1	0	0.0060349726	0.5013354	0.5013359
1	0	0.034747586	0.5403292	0.5403312
0	0	0.030454133	0.53735006	0.5373528
1	0	0.0061641294	0.5018031	0.5018041
1	0	0.0060370523	0.5013429	0.50134355
1	0	0.0060349954	0.50133544	0.501336
0	0	0.006063436	0.5014393	0.5014399
1	1	0.9643374	0.67768645	0.6776786
0	0	0.006518558	0.5030383	0.5030388
0	0	0.0060441094	0.5013687	0.5013694
0	0	0.006556278	0.50316566	0.5031669
0	1	0.7799336	0.6375511	0.637559
0	0	0.0060615083	0.5014323	0.501433
1	0	0.05306035	0.5499608	0.5499601
1	0	0.00603545	0.5013371	0.5013377
1	0	0.05296795	0.5499253	0.5499265
1	0	0.00640269	0.50264215	0.5026433
0	0	0.0060361284	0.50133955	0.50134015
0	0	0.006158322	0.5017822	0.50178313
0	0	0.006078764	0.501495	0.5014957
1	0	0.006086256	0.50152224	0.50152296
1	0	0.0068231146	0.50404733	0.50404936
1	0	0.0067177466	0.5037039	0.5037047
0	0	0.006070743	0.5014658	0.5014665
0	0	0.0064453054	0.50278854	0.50278956
1	0	0.006035021	0.5013355	0.5013361
0	0	0.0060983542	0.5015662	0.5015668
1	0	0.0060401466	0.5013542	0.5013549
1	0	0.006039814	0.501353	0.5013537
1	0	0.0060354616	0.5013371	0.5013377
1	0	0.0063622114	0.50250167	0.5025028
0	1	0.96397746	0.6774909	0.67747205
0	1	0.9614667	0.6761485	0.67613876
1	0	0.006529499	0.50307566	0.50307685
1	0	0.006035047	0.5013356	0.5013362
0	0	0.006090406	0.5015373	0.50153816
1	0	0.0060354644	0.5013371	0.5013377
0	0	0.0060350727	0.50133574	0.5013363
0	0	0.03067337	0.53751653	0.53751767
0	0	0.0060466854	0.5013782	0.50137883
1	1	0.9319551	0.66450715	0.664488
0	0	0.0060943556	0.50155157	0.50155234
1	1	0.92387044	0.6621349	0.6621338
0	0	0.006034987	0.5013354	0.501336
0	0	0.009195175	0.5106512	0.5106549
1	1	0.95054114	0.67110646	0.67109334
0	0	0.006206946	0.50195587	0.5019567
1	0	0.006040977	0.5013573	0.501358
0	1	0.9512809	0.6714121	0.67142487
0	0	0.00800089	0.5075699	0.50757
1	0	0.0060354928	0.50133723	0.5013378
0	0	0.0067414823	0.50378144	0.50378263
1	0	0.006263114	0.5021552	0.502156
0	0	0.006313371	0.5023316	0.5023327
1	0	0.0071649393	0.5051287	0.5051295
0	0	0.006654883	0.50349563	0.50349647
1	1	0.9091164	0.65833473	0.6583231
1	0	0.0069335112	0.50440276	0.50440437
0	0	0.00603765	0.50134516	0.50134575
0	0	0.0065572755	0.50316936	0.50317043
0	0	0.8346149	0.6446937	0.64468336
1	0	0.029672693	0.53676635	0.536767
0	0	0.0063905246	0.50259984	0.5026009
0	0	0.0060909777	0.5015393	0.50153995
0	0	0.011770719	0.5161241	0.5161271
1	0	0.006035153	0.50133604	0.5013366
1	0	0.0061697816	0.5018232	0.50182414
0	0	0.0071129072	0.50496733	0.5049697
0	1	0.96430737	0.6776714	0.67766356
1	1	0.9643507	0.67769814	0.67768115
0	0	0.0060850475	0.50151795	0.5015187
1	0	0.0061118775	0.5016149	0.5016157
1	0	0.0065818573	0.5032519	0.5032524
0	0	0.0060399	0.5013533	0.501354
0	0	0.006034967	0.5013353	0.5013359
1	0	0.007027254	0.5046998	0.5047022
1	1	0.95642	0.6736813	0.6736762
0	0	0.0060371235	0.5013432	0.5013438
0	0	0.006034967	0.5013353	0.5013359
0	0	0.0060365545	0.5013411	0.50134176
1	0	0.08366669	0.5605509	0.5605699
0	0	0.0060351808	0.5013361	0.5013367
0	0	0.0060351472	0.501336	0.5013366
0	0	0.96200794	0.6764336	0.6764182
1	0	0.0067683756	0.50386983	0.50387084
1	0	0.06775619	0.55560666	0.55561435
1	0	0.08436992	0.56075186	0.560749
1	1	0.8910487	0.6543375	0.6543239
0	1	0.5096796	0.6123075	0.61230034
0	0	0.0060350066	0.50133544	0.50133604
1	1	0.9632094	0.67706996	0.6770614
1	0	0.0060351808	0.5013361	0.5013367
0	0	0.0060398625	0.5013532	0.50135386
1	0	0.0060403035	0.5013548	0.5013554
0	0	0.013740091	0.5195597	0.51956135
1	0	0.0060350783	0.50133574	0.50133634
1	0	0.0060418467	0.5013605	0.50136113
0	0	0.0063388892	0.502421	0.50242215
1	0	0.0063320263	0.5023967	0.5023977
0	0	0.012968335	0.5182767	0.51827884
0	0	0.0060575656	0.5014178	0.50141853
0	0	0.0060451124	0.5013724	0.50137305
0	0	0.0060485285	0.5013849	0.50138557
0	1	0.8464862	0.64645416	0.64646053
1	0	0.0075176964	0.50619113	0.50619125
0	0	0.02247793	0.5305336	0.5305344
1	1	0.7888088	0.63861006	0.63861334
0	0	0.009607552	0.5116218	0.5116239
0	0	0.008180215	0.5080617	0.508066
0	0	0.007864539	0.5071889	0.5071902
1	0	0.006226675	0.50202596	0.50202686
1	0	0.0061025233	0.50158125	0.5015821
0	0	0.0060670613	0.5014525	0.5014533
0	0	0.006061991	0.501434	0.5014346
0	0	0.0062717777	0.5021855	0.5021866
1	0	0.0060602822	0.50142777	0.5014284
0	0	0.0060350066	0.50133544	0.50133604
0	0	0.0062093935	0.5019647	0.50196594
1	0	0.0062099383	0.5019668	0.5019676
1	0	0.0060360082	0.50133914	0.50133973
0	0	0.006067642	0.50145453	0.5014553
0	0	0.0060500624	0.5013905	0.5013912
1	0	0.01306632	0.51844287	0.51844496
0	0	0.018496072	0.526179	0.5261815
0	1	0.74833596	0.633986	0.63397884
1	0	0.0063981987	0.5026264	0.5026274
0	0	0.0060516964	0.5013964	0.5013971
1	0	0.006791427	0.5039444	0.5039452
0	0	0.006079441	0.5014975	0.50149816
0	0	0.0060381107	0.5013468	0.5013474
0	0	0.006105303	0.5015912	0.50159204
0	0	0.0060350155	0.5013355	0.5013361
0	0	0.006534651	0.5030926	0.5030938
1	0	0.027516685	0.53506994	0.53507084
0	1	0.6521946	0.6245395	0.62453556
1	1	0.96432143	0.6776791	0.6776668
1	0	0.006041509	0.5013592	0.5013598
1	0	0.0060741734	0.5014782	0.501479
1	1	0.9630922	0.6770086	0.67699885
0	0	0.006838448	0.5040975	0.50409925
1	0	0.013248711	0.5187538	0.51875836
0	0	0.0062273243	0.50202847	0.50202906
0	0	0.006390931	0.5026013	0.5026021
1	0	0.0061733522	0.50183624	0.501837
1	0	0.0068410393	0.5041059	0.5041084
1	0	0.015211704	0.5218248	0.5218231
0	0	0.006236612	0.50206107	0.50206244
1	0	0.0067697344	0.503874	0.5038749
0	0	0.006062169	0.5014346	0.50143534
0	1	0.83259	0.6443827	0.64442086
1	1	0.9620694	0.6764662	0.67644876
0	0	0.9643605	0.67770344	0.6776846
0	1	0.6805804	0.62715864	0.6271486
0	1	0.81359833	0.64176416	0.6417632
1	0	0.006216374	0.50198954	0.5019904
1	0	0.006097181	0.50156194	0.50156265
0	0	0.0060352217	0.5013363	0.5013369
1	0	0.010064191	0.5126505	0.512652
1	0	0.0060632266	0.50143844	0.5014392
1	0	0.0061113103	0.5016129	0.5016136
1	0	0.006037982	0.50134635	0.50134695
1	1	0.9113524	0.6588782	0.65887666
0	0	0.0062516313	0.50211436	0.5021153
1	0	0.03499302	0.54048926	0.5404969
0	1	0.9629513	0.676927	0.67692614
1	0	0.006051625	0.5013962	0.50139683
1	0	0.0060369093	0.5013424	0.501343
1	0	0.013710437	0.5195101	0.51951253
1	0	0.006147524	0.5017435	0.50174415
1	1	0.90524864	0.65741813	0.65740836
0	0	0.006078407	0.5014937	0.5014945
1	1	0.86089694	0.648789	0.6488021
1	1	0.90726644	0.6578996	0.6579029
1	0	0.0060949647	0.50155383	0.5015545
0	0	0.014237175	0.52035	0.5203514
0	0	0.007856026	0.5071659	0.5071672
0	0	0.0062044137	0.5019471	0.50194824
0	0	0.010084954	0.5126973	0.51269674
0	0	0.006698728	0.5036405	0.5036426
0	0	0.028671468	0.5359936	0.5359942
0	0	0.006072064	0.5014707	0.50147134
0	0	0.006295985	0.5022706	0.5022719
1	0	0.0060869805	0.5015249	0.50152564
1	0	0.006103504	0.5015847	0.5015854
1	0	0.006037739	0.50134546	0.5013461
1	0	0.007346143	0.505681	0.50568223
1	0	0.006404489	0.50264823	0.50264925
0	0	0.00603604	0.50133926	0.50133985
0	0	0.006036589	0.5013412	0.5013419
1	1	0.006040186	0.50135434	0.50135505
0	0	0.006258569	0.5021388	0.5021399
1	0	0.006036692	0.5013416	0.50134224
0	0	0.0062166513	0.5019905	0.50199133
1	1	0.9641431	0.67758584	0.67757195
1	1	0.85871834	0.64841837	0.648412
0	0	0.0060431496	0.5013652	0.50136584
1	0	0.008756589	0.50956666	0.50956804
1	0	0.0062145717	0.5019831	0.501984
1	1	0.95507187	0.6730678	0.6730569
1	0	0.006511552	0.50301385	0.5030155
1	0	0.0060512843	0.5013949	0.5013955
1	1	0.9386188	0.6666595	0.6666492
0	0	0.0060511865	0.50139457	0.5013953
1	0	0.0062096375	0.5019657	0.5019666
1	1	0.9629815	0.67695576	0.6769512
1	0	0.012097975	0.5167328	0.51673377
1	1	0.893652	0.65487754	0.65486467
1	0	0.006128553	0.5016753	0.50167596
1	0	0.0060433275	0.50136584	0.50136656
0	0	0.03139405	0.5380383	0.5380345
0	0	0.0060361763	0.50133973	0.5013403
0	0	0.017226432	0.5245931	0.5245946
1	0	0.037920147	0.54230523	0.5423056
1	1	0.9495825	0.67070913	0.6707237
1	0	0.033919103	0.539782	0.5397802
1	0	0.009132578	0.5104976	0.510499
0	0	0.010320825	0.5132087	0.5132096
0	1	0.8333286	0.64450234	0.64450055
0	0	0.0068004136	0.50397396	0.5039751
1	1	0.96409315	0.67755485	0.67754084
1	0	0.00622919	0.50203514	0.5020359
1	0	0.041171003	0.54416984	0.5441712
1	0	0.0070392764	0.5047368	0.5047384
0	0	0.006083848	0.5015134	0.50151414
0	0	0.0063623227	0.5025022	0.5025032
0	0	0.0061123907	0.50161695	0.50161785
0	0	0.017380925	0.5247917	0.524794
0	0	0.0060479864	0.5013828	0.50138366
0	0	0.009262888	0.51081115	0.51081294
1	0	0.006130368	0.5016818	0.5016826
0	0	0.0060437773	0.50136757	0.5013682
0	0	0.0060352245	0.5013363	0.5013369
1	1	0.9298333	0.66386074	0.6638421
0	0	0.011543493	0.515691	0.51569235
0	0	0.006034987	0.5013354	0.501336
0	0	0.006365835	0.50251466	0.50251585
0	0	0.0067594605	0.5038409	0.50384253
1	0	0.006055203	0.50140923	0.5014099
1	0	0.0061048255	0.50158954	0.5015902
1	0	0.006902612	0.5043043	0.5043056
1	0	0.0060611116	0.50143087	0.5014316
0	0	0.0060809506	0.50150305	0.50150365
0	1	0.70416063	0.62942266	0.62942713
0	0	0.0060623675	0.50143534	0.50143605
0	0	0.0064860354	0.50292796	0.5029289
0	0	0.006195661	0.50191575	0.50191694
0	0	0.006034987	0.5013354	0.501336
0	0	0.009105859	0.51043296	0.51043385
1	0	0.006034967	0.5013353	0.5013359
0	0	0.0063831992	0.5025748	0.502576
1	0	0.007586879	0.5063938	0.5063957
1	0	0.09830649	0.5643836	0.56439346
0	0	0.0060385633	0.5013485	0.5013491
0	0	0.0076368344	0.5065388	0.50654036
0	0	0.012262067	0.51703155	0.51703364
1	0	0.015985098	0.5229259	0.5229255
0	0	0.006037347	0.50134397	0.5013446
0	0	0.0065925634	0.50328857	0.50329036
1	0	0.006036188	0.5013398	0.5013404
0	0	0.008373359	0.50857806	0.5085828
1	0	0.0060358793	0.50133866	0.50133926
0	0	0.006139556	0.5017147	0.5017158
0	1	0.9626719	0.67679167	0.67678064
0	0	0.007122896	0.50499725	0.50499904
1	0	0.0060406644	0.5013562	0.5013568
1	1	0.96432775	0.67768514	0.6776672
0	1	0.7062889	0.62963724	0.6296424
0	0	0.006069586	0.5014616	0.5014624
1	0	0.0060458547	0.50137514	0.5013758
1	0	0.06384772	0.55422884	0.5542253
1	0	0.0060366	0.5013413	0.5013419
0	0	0.0063038175	0.5022983	0.5022991
0	0	0.00743691	0.50595254	0.5059548
1	0	0.0060392846	0.5013511	0.5013517
1	1	0.96435016	0.67769766	0.67767936
0	0	0.0069573023	0.50447804	0.50447917
1	0	0.06801987	0.55570203	0.5557014
0	0	0.006057654	0.5014182	0.5014188
0	0	0.006077223	0.50148946	0.5014902
1	1	0.96435636	0.6777013	0.6776824
1	1	0.9643568	0.677702	0.6776836
1	0	0.006133175	0.50169194	0.5016928
1	0	0.012112076	0.51675874	0.51675975
0	0	0.006048878	0.50138617	0.5013868
0	1	0.96240556	0.6766462	0.6766298
1	0	0.006035871	0.5013386	0.5013392
1	0	0.0061862376	0.501882	0.50188303
0	0	0.0060701272	0.5014636	0.50146425
0	0	0.0060595497	0.5014251	0.50142574
1	0	0.027558725	0.5351089	0.5351143
1	1	0.95065355	0.67115384	0.67115563
0	1	0.8649364	0.6494727	0.64947677
1	0	0.0068624523	0.50417435	0.50417554
1	0	0.0066349	0.5034293	0.5034305
1	1	0.9643477	0.67769885	0.67768186
1	0	0.06407852	0.55430835	0.55431056
1	0	0.006042912	0.50136435	0.50136495
1	0	0.006057738	0.50141835	0.5014192
1	1	0.9446767	0.66881263	0.6688171
0	0	0.0060408474	0.50135684	0.5013575
0	0	0.014523215	0.5207952	0.5207984
1	0	0.006035785	0.5013383	0.5013389
1	1	0.93664044	0.6660029	0.66598934
0	0	0.006035318	0.50133663	0.50133723
0	0	0.006488592	0.5029367	0.5029388
1	0	0.008475104	0.5088451	0.5088449
0	0	0.0060853646	0.50151896	0.50151974
0	1	0.95024467	0.6709892	0.6709772
1	0	0.006034978	0.5013354	0.501336
1	0	0.0060417755	0.50136024	0.50136083
1	0	0.069233924	0.5561137	0.556111
0	0	0.006047353	0.5013806	0.5013812
1	1	0.9358562	0.6657466	0.66573167
0	0	0.0060746423	0.50148004	0.5014808
1	1	0.9528864	0.6720946	0.67208606
0	0	0.0068639335	0.5041795	0.504181
1	0	0.063771896	0.554207	0.5542073
1	0	0.0060375873	0.5013449	0.5013455
1	0	0.0060441266	0.5013688	0.5013695
1	0	0.021465002	0.529502	0.5295012
0	0	0.008648245	0.50929147	0.50929266
1	0	0.0063155917	0.50233966	0.5023407
1	0	0.007762872	0.50690097	0.50690275
0	1	0.88293284	0.65273786	0.6527443
1	0	0.0060349726	0.5013354	0.5013359
1	0	0.0076413136	0.5065521	0.5065539
0	0	0.0063343947	0.5024053	0.50240624
0	0	0.006039253	0.501351	0.5013516
0	0	0.0061115534	0.5016139	0.5016145
0	0	0.0060712257	0.5014675	0.5014683
1	0	0.06878605	0.5559595	0.55596334
0	0	0.0063678324	0.5025215	0.5025226
1	0	0.0070023565	0.50462157	0.5046234
1	0	0.20516145	0.5828926	0.58289075
1	0	0.023995973	0.5319978	0.531997
1	0	0.0060374383	0.5013444	0.501345
1	0	0.0060422188	0.50136185	0.5013625
1	0	0.042860236	0.54508644	0.5450816
0	1	0.6656444	0.62575763	0.625757
1	1	0.9072782	0.65789425	0.6578835
1	1	0.9582973	0.6745654	0.67455196
0	0	0.0060353214	0.50133663	0.50133723
1	0	0.0060352525	0.50133634	0.50133693
0	0	0.006035336	0.50133663	0.50133723
1	0	0.0060373642	0.501344	0.50134474
1	0	0.006035364	0.5013368	0.50133735
1	1	0.9574736	0.67416686	0.6741581
1	0	0.006036337	0.5013403	0.5013409
0	0	0.0060870177	0.50152504	0.50152576
1	1	0.95691895	0.67390895	0.6738974
0	1	0.96433604	0.67768854	0.6776775
1	1	0.8457305	0.6463482	0.64633435
0	0	0.006383489	0.50257564	0.5025766
0	0	0.006899227	0.50429326	0.5042949
0	0	0.0061916937	0.5019016	0.5019024
1	0	0.006044688	0.50137085	0.50137156
1	0	0.0060349726	0.5013353	0.5013359
1	0	0.0063128085	0.5023295	0.5023308
1	1	0.96289617	0.6769069	0.67689246
0	0	0.0061952565	0.5019142	0.5019151
1	0	0.006034967	0.5013353	0.5013359
1	1	0.9593449	0.6750722	0.675057
1	0	0.0060724034	0.5014719	0.5014726
0	0	0.006277135	0.5022046	0.5022055
1	1	0.96230024	0.6765924	0.676589
1	1	0.94750977	0.6698908	0.6698812
0	0	0.006432743	0.5027454	0.5027463
0	0	0.0060602766	0.50142777	0.5014285
0	0	0.0060523483	0.50139886	0.5013996
0	1	0.9547941	0.6729396	0.6729176
1	0	0.0063550924	0.50247693	0.50247824
1	0	0.006039525	0.50135195	0.5013526
0	0	0.0060366946	0.50134164	0.50134224
1	0	0.006035267	0.50133646	0.50133705
0	0	0.006082038	0.5015069	0.50150764
1	0	0.0061387056	0.50171167	0.5017125
0	0	0.006036975	0.50134265	0.50134325
0	0	0.0063315406	0.5023952	0.5023961
0	0	0.006036875	0.5013423	0.5013429
1	0	0.006037373	0.5013441	0.50134474
0	0	0.014682007	0.52103686	0.5210377
1	1	0.9642402	0.6776376	0.677622
0	0	0.0068836957	0.5042428	0.5042441
0	0	0.006043133	0.5013651	0.5013658
0	0	0.012465416	0.51739734	0.5173992
0	1	0.96402454	0.67751986	0.6775058
1	1	0.9641912	0.67761	0.6775992
1	0	0.0061467756	0.5017408	0.50174177
0	0	0.006039522	0.50135195	0.50135255
1	0	0.006037304	0.50134385	0.50134444
1	0	0.014331452	0.52049994	0.5205021
0	0	0.0060413457	0.5013586	0.5013593
1	0	0.006264524	0.50216	0.5021606
0	1	0.9642793	0.6776579	0.6776414
1	0	0.006431039	0.5027394	0.502741
1	0	0.10841075	0.566741	0.56674767
1	0	0.0060349726	0.5013354	0.5013359
1	0	0.03023154	0.53718513	0.53718454
1	0	0.009925144	0.5123415	0.5123429
0	0	0.00603553	0.5013374	0.501338
1	0	0.0060351873	0.5013361	0.50133675
0	0	0.0060370034	0.5013428	0.50134337
1	0	0.0060355645	0.5013375	0.5013381
0	0	0.006034967	0.5013353	0.5013359
0	1	0.9631821	0.67705846	0.67704284
0	1	0.9354464	0.66560614	0.6656113
0	0	0.0060867122	0.501524	0.5015246
1	0	0.006046983	0.50137925	0.5013799
1	0	0.009675656	0.5117781	0.5117795
0	0	0.006035239	0.50133634	0.50133693
0	0	0.012154829	0.51683694	0.5168388
0	0	0.0061183465	0.5016385	0.5016392
0	0	0.006048878	0.50138617	0.5013868
1	0	0.006328901	0.50238585	0.50238675
0	0	0.006424918	0.50271845	0.5027195
1	0	0.0073261415	0.50561994	0.5056207
0	0	0.006052982	0.5014012	0.5014018
0	0	0.008545979	0.5090294	0.50903136
1	0	0.0062750657	0.502197	0.5021981
0	1	0.8383484	0.6452418	0.6452394
1	1	0.95672655	0.6738124	0.6738099
1	0	0.034018584	0.53984743	0.53984976
0	1	0.0060372124	0.5013435	0.50134414
0	0	0.006035819	0.5013384	0.501339
1	1	0.93867606	0.66668046	0.6666605
1	0	0.006044227	0.5013691	0.50136983
1	0	0.0072303093	0.50532883	0.5053311
0	0	0.006034967	0.5013353	0.5013359
1	1	0.962953	0.67693806	0.67692995
0	0	0.028726362	0.53603584	0.5360355
1	0	0.006036586	0.5013412	0.5013418
0	1	0.9633293	0.67714363	0.67713237
0	0	0.014798047	0.5212104	0.521216
0	0	0.01989307	0.5278052	0.5278029
0	0	0.008850801	0.5098032	0.5098068
1	1	0.9640332	0.67752635	0.6775086
1	0	0.07661455	0.55848086	0.5584802
1	0	0.05465041	0.5506364	0.550652
1	0	0.00613994	0.5017163	0.50171703
0	1	0.8823342	0.65261143	0.6525994
0	0	0.0060416837	0.5013598	0.50136054
1	0	0.09496966	0.5635597	0.5635595
0	0	0.006053906	0.5014045	0.5014052
1	0	0.006328577	0.50238484	0.50238585
1	1	0.96431476	0.6776807	0.6776621
1	0	0.00604696	0.50137913	0.50137985
0	0	0.009396323	0.5111278	0.51113117
0	0	0.011959825	0.5164772	0.5164772
1	1	0.96416414	0.6775954	0.67758137
1	1	0.9601595	0.6754873	0.67548084
1	0	0.0063997842	0.5026319	0.5026329
1	0	0.13402754	0.57193834	0.57194775
1	0	0.016225263	0.52325755	0.5232603
1	0	0.008417984	0.5086943	0.5086972
1	0	0.006081778	0.50150603	0.50150675
1	1	0.9642782	0.6776538	0.6776441
1	0	0.006332383	0.502398	0.5023986
0	0	0.006206516	0.50195426	0.5019553
0	0	0.032231368	0.53862816	0.53864056
0	1	0.7259046	0.6316155	0.63161874
1	0	0.0061796303	0.5018587	0.5018597
1	1	0.9634114	0.67718065	0.67716753
1	0	0.012979693	0.51829493	0.51829535
1	0	0.008464588	0.5088173	0.5088187
1	0	0.006345367	0.50244343	0.50244486
0	0	0.006396001	0.50261915	0.5026197
1	0	0.006073368	0.5014754	0.5014761
1	1	0.92595685	0.6627281	0.6627181
0	0	0.0060350127	0.5013355	0.5013361
1	0	0.0060352497	0.5013364	0.501337
1	1	0.9643556	0.67770135	0.67768246
0	1	0.7302635	0.63206065	0.6320502
1	0	0.006037304	0.50134385	0.50134444
0	0	0.0065051108	0.50299287	0.5029938
1	0	0.006035413	0.501337	0.5013375
0	0	0.0063023213	0.502293	0.50229406
1	1	0.96158713	0.6762133	0.67619646
1	1	0.9642601	0.67764866	0.6776325
0	1	0.9642852	0.6776602	0.6776507
1	0	0.0060377447	0.50134546	0.5013461
0	1	0.9634163	0.6771857	0.6771782
1	0	0.0060350066	0.50133544	0.50133604
0	1	0.9569611	0.6739266	0.6739205
1	0	0.0060377074	0.50134534	0.501346
1	1	0.9452272	0.6690128	0.66900986
0	1	0.96376824	0.6773765	0.67736316
1	0	0.0060453555	0.5013733	0.50137395
0	1	0.8306122	0.6440821	0.644111
0	0	0.00605621	0.5014129	0.5014135
0	1	0.006219819	0.50200146	0.5020026
0	0	0.006117572	0.5016355	0.50163645
1	1	0.9640319	0.6775275	0.67752767
1	1	0.96430445	0.6776788	0.6776714
1	0	0.049459994	0.54835045	0.54835224
1	1	0.9642606	0.6776507	0.6776309
0	0	0.006063106	0.5014381	0.50143874
0	0	0.014255389	0.52037936	0.52038544
1	0	0.006047227	0.50138015	0.50138074
0	1	0.96429783	0.6776665	0.6776529
0	0	0.006283224	0.50222576	0.5022267
0	0	0.00605444	0.50140643	0.50140715
1	1	0.9642233	0.67762184	0.6776282
1	0	0.09889814	0.5645284	0.56452334
1	0	0.0060604312	0.5014283	0.50142896
0	0	0.006057097	0.50141615	0.5014169
1	0	0.007608836	0.5064581	0.5064593
1	1	0.9643559	0.67770046	0.6776841
1	0	0.02203472	0.53008956	0.530091
0	0	0.0077370317	0.5068279	0.50682896
0	0	0.006035968	0.50133896	0.5013396
1	1	0.9641961	0.6776112	0.6775984
1	1	0.92711073	0.6630557	0.6630397
0	0	0.006080297	0.50150055	0.5015013
1	0	0.0060597565	0.50142586	0.5014266
1	0	0.010686204	0.5139797	0.51398194
1	0	0.00714026	0.5050524	0.50505453
1	0	0.006100895	0.50157523	0.501576
0	1	0.8982718	0.65586025	0.65585274
1	1	0.9611606	0.6759957	0.67598295
1	0	0.0060522244	0.5013984	0.501399
1	0	0.007247323	0.50538117	0.5053814
