outcome	treatment	g	q0	q1	y0	y1
0	1	0.9009256	0.32281685	0.62596977	0.8175746202468872	0.8519529104232788
0	0	0.0012044946	0.8721079	0.0049373996	0.8175746202468872	0.8519529104232788
0	0	0.047707118	0.26427296	0.039621763	0.8175746202468872	0.8519529104232788
1	1	0.8626249	0.29721582	0.72539055	0.8175746202468872	0.8519529104232788
0	0	0.18467332	0.22806524	0.18394135	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00012753071	0.8193083	0.00075552735	0.8175746202468872	0.8519529104232788
0	0	0.002877943	0.33217248	0.003568967	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.99625874	0.12786557	0.97437036	0.8175746202468872	0.8519529104232788
1	0	0.0963283	0.70258325	0.12795481	0.8175746202468872	0.8519529104232788
0	0	0.00016893023	0.44559163	0.0003973752	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0032736328	0.48506498	0.003490247	0.8175746202468872	0.8519529104232788
1	0	0.18141444	0.5086325	0.20531231	0.8175746202468872	0.8519529104232788
1	0	0.010495002	0.7545639	0.024687802	0.8175746202468872	0.8519529104232788
0	0	0.2628943	0.46047887	0.23005097	0.8175746202468872	0.8519529104232788
0	0	0.0471544	0.62445	0.013610448	0.8175746202468872	0.8519529104232788
1	0	0.005188096	0.27645206	0.0064486284	0.8175746202468872	0.8519529104232788
0	0	0.45764333	0.34410426	0.32759845	0.8175746202468872	0.8519529104232788
1	0	0.20952441	0.50974643	0.18684904	0.8175746202468872	0.8519529104232788
0	0	0.06134569	0.33131766	0.053693898	0.8175746202468872	0.8519529104232788
1	1	0.6196684	0.42995024	0.36674863	0.8175746202468872	0.8519529104232788
1	1	0.41233408	0.4385112	0.43991983	0.8175746202468872	0.8519529104232788
0	0	0.0003609577	0.5619587	0.0007672493	0.8175746202468872	0.8519529104232788
1	0	0.02888299	0.73794985	0.030051736	0.8175746202468872	0.8519529104232788
0	0	0.30817655	0.35501945	0.19760859	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.005618643	0.81229866	0.010291502	0.8175746202468872	0.8519529104232788
0	1	0.9991468	0.005215881	0.9972373	0.8175746202468872	0.8519529104232788
1	1	0.9182078	0.07155342	0.91277295	0.8175746202468872	0.8519529104232788
1	0	0.2837385	0.4214842	0.22542478	0.8175746202468872	0.8519529104232788
1	1	0.72681314	0.31257573	0.5291821	0.8175746202468872	0.8519529104232788
0	0	2.939092e-05	0.5176579	0.00014085516	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.15018421	0.4307823	0.14118601	0.8175746202468872	0.8519529104232788
1	1	0.08593894	0.4656794	0.058132537	0.8175746202468872	0.8519529104232788
1	0	0.0029807452	0.76447105	0.005290927	0.8175746202468872	0.8519529104232788
1	0	3.9946648e-05	0.88642454	0.00024656058	0.8175746202468872	0.8519529104232788
1	0	0.069933966	0.47778103	0.07465625	0.8175746202468872	0.8519529104232788
1	0	0.010440716	0.53818923	0.0076975515	0.8175746202468872	0.8519529104232788
1	0	0.32787424	0.357626	0.34716788	0.8175746202468872	0.8519529104232788
0	0	0.0471251	0.42621726	0.055543184	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00077236234	0.49804997	0.0027688502	0.8175746202468872	0.8519529104232788
0	0	0.15129061	0.37302348	0.12519908	0.8175746202468872	0.8519529104232788
1	0	0.13455746	0.31592244	0.0669418	0.8175746202468872	0.8519529104232788
1	1	0.8757635	0.22373542	0.69310164	0.8175746202468872	0.8519529104232788
0	0	0.00014042252	0.5905527	0.00086425856	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.5349463	0.19101118	0.44638765	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.48668727	0.46751633	0.36227584	0.8175746202468872	0.8519529104232788
0	0	2.8120035e-05	0.7731396	7.170638e-05	0.8175746202468872	0.8519529104232788
1	0	0.02412207	0.5797944	0.05846359	0.8175746202468872	0.8519529104232788
1	0	0.4495283	0.53691065	0.33933896	0.8175746202468872	0.8519529104232788
0	0	0.004307722	0.16977051	0.0050265845	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.011060976	0.5408578	0.026269274	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.25974232	0.47482538	0.26563567	0.8175746202468872	0.8519529104232788
0	0	0.0025147495	0.6251949	0.0040947674	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.7028517	0.44062993	0.5309783	0.8175746202468872	0.8519529104232788
1	0	0.40777576	0.6265777	0.25359327	0.8175746202468872	0.8519529104232788
1	1	0.41449764	0.52962965	0.42055947	0.8175746202468872	0.8519529104232788
1	0	0.047978815	0.41920528	0.024259148	0.8175746202468872	0.8519529104232788
0	0	0.20093836	0.46151793	0.18995698	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0007760571	0.84753746	0.0042328397	0.8175746202468872	0.8519529104232788
0	1	0.6428266	0.38664314	0.5382319	0.8175746202468872	0.8519529104232788
0	1	0.6995259	0.37639856	0.5574573	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.99457294	0.12048061	0.9545571	0.8175746202468872	0.8519529104232788
0	0	0.05348548	0.3948378	0.036112636	0.8175746202468872	0.8519529104232788
1	0	0.21129808	0.08709287	0.16339536	0.8175746202468872	0.8519529104232788
1	0	0.01130316	0.34568033	0.017936023	0.8175746202468872	0.8519529104232788
1	1	0.81906164	0.33314407	0.7174791	0.8175746202468872	0.8519529104232788
0	0	0.0013986123	0.51722234	0.0037132283	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0069035413	0.7249373	0.009250673	0.8175746202468872	0.8519529104232788
0	0	0.11930255	0.13170327	0.08806938	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.037464652	0.6465992	0.046589833	0.8175746202468872	0.8519529104232788
1	0	2.6251134e-06	0.8183846	1.6437101e-05	0.8175746202468872	0.8519529104232788
0	0	0.032013196	0.6216957	0.07241123	0.8175746202468872	0.8519529104232788
1	0	0.007901073	0.40953785	0.022292452	0.8175746202468872	0.8519529104232788
1	0	0.505397	0.36473814	0.44163474	0.8175746202468872	0.8519529104232788
0	0	0.008930769	0.5859921	0.005113916	0.8175746202468872	0.8519529104232788
1	0	0.1932602	0.5514287	0.29855368	0.8175746202468872	0.8519529104232788
1	0	0.06905977	0.5991031	0.064889856	0.8175746202468872	0.8519529104232788
1	1	0.66921693	0.4917808	0.60607535	0.8175746202468872	0.8519529104232788
0	1	0.89880085	0.19574863	0.7729727	0.8175746202468872	0.8519529104232788
1	0	0.0009848173	0.782681	0.0034081438	0.8175746202468872	0.8519529104232788
0	0	0.116467215	0.29303265	0.12672889	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.50706995	0.49821267	0.49057	0.8175746202468872	0.8519529104232788
0	0	0.7724016	0.22976142	0.5913846	0.8175746202468872	0.8519529104232788
1	0	0.021924414	0.5287994	0.024277575	0.8175746202468872	0.8519529104232788
0	0	0.19142008	0.28084478	0.07218998	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.12721355	0.4282071	0.124370925	0.8175746202468872	0.8519529104232788
1	0	0.00044613547	0.34615254	0.0009319215	0.8175746202468872	0.8519529104232788
0	0	0.08755538	0.48915106	0.11850928	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.024374675	0.48702183	0.04315578	0.8175746202468872	0.8519529104232788
1	0	0.01898534	0.4535613	0.031759687	0.8175746202468872	0.8519529104232788
1	1	0.67296314	0.31334257	0.55554247	0.8175746202468872	0.8519529104232788
1	1	0.87645686	0.34424046	0.74942636	0.8175746202468872	0.8519529104232788
1	1	0.92148525	0.35215423	0.7884531	0.8175746202468872	0.8519529104232788
0	0	0.05895589	0.5762806	0.06992839	0.8175746202468872	0.8519529104232788
0	0	0.11707349	0.33743906	0.1503318	0.8175746202468872	0.8519529104232788
1	0	0.061552767	0.47008744	0.11187613	0.8175746202468872	0.8519529104232788
1	0	0.06890196	0.6729296	0.11641277	0.8175746202468872	0.8519529104232788
0	0	0.01244589	0.5202971	0.015647562	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.11065457	0.22755906	0.07069622	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.041601203	0.5032857	0.0228766	0.8175746202468872	0.8519529104232788
0	0	0.023034051	0.6254115	0.029814176	0.8175746202468872	0.8519529104232788
1	0	0.3880143	0.53052336	0.31777832	0.8175746202468872	0.8519529104232788
0	0	0.007049909	0.88807285	0.016158655	0.8175746202468872	0.8519529104232788
0	0	0.042590693	0.7372544	0.061633736	0.8175746202468872	0.8519529104232788
1	1	0.39601338	0.43518198	0.39688057	0.8175746202468872	0.8519529104232788
1	0	0.32995525	0.20347503	0.15021361	0.8175746202468872	0.8519529104232788
0	0	0.0041469783	0.56554943	0.0073871724	0.8175746202468872	0.8519529104232788
1	0	0.023210105	0.16644776	0.040512234	0.8175746202468872	0.8519529104232788
0	1	0.7857487	0.3988176	0.5009537	0.8175746202468872	0.8519529104232788
0	0	0.007700054	0.08487521	0.008361027	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.008080954	0.5513599	0.014493019	0.8175746202468872	0.8519529104232788
1	0	0.19376646	0.54656523	0.12689477	0.8175746202468872	0.8519529104232788
0	0	2.1681791e-07	0.8312802	4.878462e-06	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0008364461	0.6669778	0.002564636	0.8175746202468872	0.8519529104232788
1	1	0.9199846	0.3417519	0.75077444	0.8175746202468872	0.8519529104232788
0	0	0.0025097595	0.12424784	0.0051804595	0.8175746202468872	0.8519529104232788
1	1	0.99113125	0.20433815	0.9490675	0.8175746202468872	0.8519529104232788
1	0	0.6361866	0.4726728	0.626404	0.8175746202468872	0.8519529104232788
1	0	0.43497205	0.6367077	0.33154562	0.8175746202468872	0.8519529104232788
1	0	0.049934097	0.57323605	0.11218487	0.8175746202468872	0.8519529104232788
0	0	0.23200165	0.34155604	0.1715261	0.8175746202468872	0.8519529104232788
1	1	0.055174857	0.64454615	0.0880296	0.8175746202468872	0.8519529104232788
1	1	0.68393576	0.5642336	0.46065384	0.8175746202468872	0.8519529104232788
0	0	0.27946395	0.31948227	0.18065111	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.16520771	0.41795796	0.13424478	0.8175746202468872	0.8519529104232788
1	1	0.67125815	0.4190758	0.31560686	0.8175746202468872	0.8519529104232788
1	0	0.003025845	0.7691461	0.0039947573	0.8175746202468872	0.8519529104232788
1	0	0.74058753	0.08326019	0.41455293	0.8175746202468872	0.8519529104232788
1	0	0.0010530375	0.86661017	0.004967107	0.8175746202468872	0.8519529104232788
1	1	0.8012643	0.24406779	0.48476487	0.8175746202468872	0.8519529104232788
0	0	0.0067002443	0.36056253	0.0080789905	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.016718062	0.54495996	0.03337051	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0025692924	0.5801311	0.0074369884	0.8175746202468872	0.8519529104232788
1	1	0.92821	0.13527876	0.8525189	0.8175746202468872	0.8519529104232788
1	0	0.44757795	0.24811393	0.5129399	0.8175746202468872	0.8519529104232788
0	0	0.08484984	0.31960538	0.038496476	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.64650124	0.33301392	0.4377537	0.8175746202468872	0.8519529104232788
1	0	0.013649958	0.7439371	0.012140032	0.8175746202468872	0.8519529104232788
1	0	0.011721914	0.4531703	0.007816355	0.8175746202468872	0.8519529104232788
0	0	0.0042797485	0.35806978	0.0037324508	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.54676926	0.4069894	0.42276433	0.8175746202468872	0.8519529104232788
1	0	0.018232355	0.44022226	0.027969148	0.8175746202468872	0.8519529104232788
0	0	0.0051791845	0.74530923	0.0047274716	0.8175746202468872	0.8519529104232788
0	0	0.026865361	0.04693509	0.019572344	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.37565947	0.2443253	0.19461372	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.00031837603	0.36632487	0.0008346153	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.3959465	0.4334529	0.24444345	0.8175746202468872	0.8519529104232788
1	0	0.027190117	0.647729	0.032536156	0.8175746202468872	0.8519529104232788
0	0	0.23661928	0.3309384	0.1762419	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.019389216	0.71890587	0.015106476	0.8175746202468872	0.8519529104232788
1	0	0.43907598	0.39339843	0.3935741	0.8175746202468872	0.8519529104232788
0	1	0.99374664	0.2844158	0.9434453	0.8175746202468872	0.8519529104232788
0	0	0.1269704	0.617383	0.13850138	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.083201006	0.6160519	0.08315648	0.8175746202468872	0.8519529104232788
0	0	0.048023406	0.5256768	0.04883642	0.8175746202468872	0.8519529104232788
0	0	0.07260444	0.3546234	0.05465801	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.003728662	0.7433552	0.009086888	0.8175746202468872	0.8519529104232788
1	0	0.00015595961	0.76591057	0.0008247732	0.8175746202468872	0.8519529104232788
1	1	0.19866012	0.3764112	0.11150776	0.8175746202468872	0.8519529104232788
1	0	0.39408544	0.5973495	0.44340003	0.8175746202468872	0.8519529104232788
1	0	0.13503613	0.67536	0.16264084	0.8175746202468872	0.8519529104232788
1	1	0.23476033	0.5658533	0.22993734	0.8175746202468872	0.8519529104232788
0	0	0.00034100606	0.41610917	0.0011112118	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.9805817	0.15083194	0.92672694	0.8175746202468872	0.8519529104232788
1	0	0.027313005	0.68503803	0.030092215	0.8175746202468872	0.8519529104232788
1	0	0.16168262	0.25554526	0.14272149	0.8175746202468872	0.8519529104232788
1	0	0.12282216	0.07789419	0.03126068	0.8175746202468872	0.8519529104232788
0	0	0.0004009785	0.15412878	0.00048009813	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.0036168604	0.8070912	0.009775084	0.8175746202468872	0.8519529104232788
0	0	0.018173018	0.45803326	0.027269594	0.8175746202468872	0.8519529104232788
1	0	0.006450187	0.63546747	0.013385492	0.8175746202468872	0.8519529104232788
0	0	0.029177137	0.4126766	0.030355785	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.23638868	0.57675403	0.23268183	0.8175746202468872	0.8519529104232788
1	0	0.0022878763	0.87090087	0.0049877428	0.8175746202468872	0.8519529104232788
0	0	0.42057866	0.35565665	0.29629815	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.99387735	0.113936245	0.92309	0.8175746202468872	0.8519529104232788
1	0	0.19808833	0.71017766	0.16040525	0.8175746202468872	0.8519529104232788
0	0	0.014980534	0.27151462	0.02472054	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.039940137	0.6039119	0.056155697	0.8175746202468872	0.8519529104232788
1	0	0.000113249065	0.5212674	0.00044759695	0.8175746202468872	0.8519529104232788
1	0	0.01034235	0.3534881	0.014045819	0.8175746202468872	0.8519529104232788
0	0	1.4392616e-05	0.1889282	5.8903304e-05	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.043281835	0.5451292	0.050706007	0.8175746202468872	0.8519529104232788
0	0	0.00034188954	0.67783946	0.0015820302	0.8175746202468872	0.8519529104232788
1	0	0.025258452	0.4624716	0.034341592	0.8175746202468872	0.8519529104232788
1	0	0.48950684	0.47343513	0.36758488	0.8175746202468872	0.8519529104232788
0	0	0.024241678	0.20217443	0.033156957	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.00015761847	0.41101027	0.00047771382	0.8175746202468872	0.8519529104232788
0	1	0.57681745	0.16921905	0.37940416	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0015734156	0.6601571	0.0021134154	0.8175746202468872	0.8519529104232788
0	0	0.0047398005	0.24683891	0.003687352	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.18634088	0.54358155	0.1680791	0.8175746202468872	0.8519529104232788
1	0	0.39855757	0.5181678	0.2518242	0.8175746202468872	0.8519529104232788
0	0	0.07070626	0.44549868	0.044302303	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.90662986	0.38019076	0.77389383	0.8175746202468872	0.8519529104232788
1	1	0.5171485	0.37003767	0.45090634	0.8175746202468872	0.8519529104232788
0	0	0.00226316	0.56362325	0.0045058555	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.47660947	0.4353506	0.32178202	0.8175746202468872	0.8519529104232788
1	0	0.010177163	0.3581115	0.017710067	0.8175746202468872	0.8519529104232788
0	0	0.0069994624	0.63166463	0.017820898	0.8175746202468872	0.8519529104232788
1	0	0.0003151264	0.5562511	0.0011287788	0.8175746202468872	0.8519529104232788
0	0	0.0016078494	0.49401337	0.0029370205	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0025875103	0.3570672	0.0033765675	0.8175746202468872	0.8519529104232788
0	0	0.18479054	0.14244859	0.18250921	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.004111827	0.6455802	0.018019166	0.8175746202468872	0.8519529104232788
1	0	0.0027041733	0.7909109	0.0066350377	0.8175746202468872	0.8519529104232788
0	1	0.32273543	0.5348839	0.2271137	0.8175746202468872	0.8519529104232788
0	0	0.09454587	0.67847586	0.084805235	0.8175746202468872	0.8519529104232788
1	0	0.011233946	0.49392903	0.019422626	0.8175746202468872	0.8519529104232788
0	0	0.0036667525	0.4776253	0.005571639	0.8175746202468872	0.8519529104232788
1	0	0.2635171	0.57769555	0.18228255	0.8175746202468872	0.8519529104232788
1	0	7.2625853e-06	0.9382544	7.269084e-05	0.8175746202468872	0.8519529104232788
1	0	0.1749332	0.5376439	0.19549769	0.8175746202468872	0.8519529104232788
1	0	0.059658043	0.17407405	0.02807146	0.8175746202468872	0.8519529104232788
0	1	0.34326318	0.54784894	0.22954182	0.8175746202468872	0.8519529104232788
1	0	0.088121414	0.6314662	0.12824257	0.8175746202468872	0.8519529104232788
0	0	0.0006420402	0.5783582	0.002144155	0.8175746202468872	0.8519529104232788
1	0	0.06240013	0.61480826	0.09944826	0.8175746202468872	0.8519529104232788
1	0	0.40553537	0.41190556	0.21799444	0.8175746202468872	0.8519529104232788
1	1	0.9985335	0.02292421	0.9736694	0.8175746202468872	0.8519529104232788
1	1	0.978008	0.12873597	0.9244685	0.8175746202468872	0.8519529104232788
1	0	0.557749	0.26307204	0.44187853	0.8175746202468872	0.8519529104232788
0	0	0.00027666125	0.82209957	0.0007097211	0.8175746202468872	0.8519529104232788
1	1	0.76109326	0.37447572	0.63091654	0.8175746202468872	0.8519529104232788
1	0	0.001753428	0.7243221	0.0028218627	0.8175746202468872	0.8519529104232788
1	0	0.06254488	0.50368774	0.045033842	0.8175746202468872	0.8519529104232788
1	0	0.037171774	0.61777264	0.040783983	0.8175746202468872	0.8519529104232788
0	0	1.2110859e-06	0.63879806	1.1158814e-05	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.99535275	0.034577508	0.9858364	0.8175746202468872	0.8519529104232788
1	0	0.0135905985	0.7224835	0.013099758	0.8175746202468872	0.8519529104232788
1	0	0.08449169	0.3498052	0.12566866	0.8175746202468872	0.8519529104232788
0	0	0.099127606	0.6029246	0.11116095	0.8175746202468872	0.8519529104232788
1	1	0.7988395	0.25114793	0.49828345	0.8175746202468872	0.8519529104232788
1	0	1.3793892e-05	0.937536	0.00023792614	0.8175746202468872	0.8519529104232788
1	0	0.3949606	0.4848021	0.2926981	0.8175746202468872	0.8519529104232788
0	0	0.07478263	0.30824265	0.040031232	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.024509573	0.44176662	0.029894117	0.8175746202468872	0.8519529104232788
0	0	0.0008887008	0.67589074	0.004577546	0.8175746202468872	0.8519529104232788
0	0	0.33126402	0.31456482	0.45296234	0.8175746202468872	0.8519529104232788
0	0	0.029193815	0.3304113	0.03445638	1.3709558288610424e-06	1.7603414335098932e-06
0	0	5.7774658e-05	0.514196	0.00020747914	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.7251577	0.1916698	0.62859315	0.8175746202468872	0.8519529104232788
0	0	5.7941565e-05	0.564673	0.0005917157	1.3709558288610424e-06	1.7603414335098932e-06
1	0	0.15074372	0.5562815	0.16484623	0.8175746202468872	0.8519529104232788
1	0	0.0037591623	0.81619775	0.0106791835	0.8175746202468872	0.8519529104232788
1	0	0.0007201277	0.49735335	0.001669135	0.8175746202468872	0.8519529104232788
0	0	0.0344003	0.2305163	0.047344383	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.47189823	0.28707182	0.30713952	0.8175746202468872	0.8519529104232788
