outcome	treatment	g	q0	q1	y0	y1
1	0	0.008073133	0.43349108	0.021970702	0.5744425654411316	0.6341356039047241
1	0	0.0049802135	0.529068	0.017124673	0.5744425654411316	0.6341356039047241
0	0	0.0051148813	0.3272488	0.011001165	0.5744425654411316	0.6341356039047241
0	0	0.0016823986	0.3254753	0.014133838	0.5744425654411316	0.6341356039047241
0	0	0.34998187	0.16312724	0.21630669	0.06297335028648376	0.07943855226039886
0	0	3.939631e-05	0.2847762	0.001514622	0.5744425654411316	0.6341356039047241
1	1	0.9454392	0.24276523	0.66054606	0.5744425654411316	0.6341356039047241
1	0	0.50344324	0.39389881	0.38478103	0.5744425654411316	0.6341356039047241
0	0	0.083595015	0.3666606	0.11345063	0.5744425654411316	0.6341356039047241
0	0	0.35351196	0.4079546	0.21675882	0.5744425654411316	0.6341356039047241
1	0	0.028046532	0.12883195	0.04435095	0.5744425654411316	0.6341356039047241
1	0	0.010283805	0.4366212	0.019365305	0.5744425654411316	0.6341356039047241
1	0	0.46712223	0.20028946	0.19992916	0.5744425654411316	0.6341356039047241
1	1	0.92654026	0.2816713	0.56294787	0.5744425654411316	0.6341356039047241
1	0	0.10096569	0.38389507	0.10973236	0.5744425654411316	0.6341356039047241
0	1	0.97280055	0.18846625	0.72161007	0.5744425654411316	0.6341356039047241
0	1	0.6170514	0.28350192	0.26248345	0.5744425654411316	0.6341356039047241
0	0	0.0076143895	0.48458678	0.028582746	0.5744425654411316	0.6341356039047241
1	1	0.97657007	0.10538949	0.71743006	0.5744425654411316	0.6341356039047241
0	0	0.3515264	0.44188538	0.28524634	0.5744425654411316	0.6341356039047241
1	0	0.009994728	0.3390897	0.021460336	0.5744425654411316	0.6341356039047241
0	0	0.0025194043	0.25689238	0.009417971	0.5744425654411316	0.6341356039047241
0	1	0.40609363	0.3166759	0.25388616	0.5744425654411316	0.6341356039047241
1	0	0.00042371548	0.661081	0.007544248	0.5744425654411316	0.6341356039047241
0	1	0.9548915	0.3101085	0.6864021	0.06297335028648376	0.07943855226039886
1	1	0.8504818	0.3312109	0.4956604	0.5744425654411316	0.6341356039047241
0	0	0.011325147	0.404017	0.019212522	0.5744425654411316	0.6341356039047241
1	0	0.066120364	0.54182845	0.025267076	0.5744425654411316	0.6341356039047241
0	0	0.023801398	0.47692922	0.037836544	0.5744425654411316	0.6341356039047241
1	1	0.5012903	0.34060815	0.29502216	0.5744425654411316	0.6341356039047241
0	1	0.9239934	0.25553328	0.5016646	0.5744425654411316	0.6341356039047241
0	0	0.0012680353	0.50805235	0.00539137	0.5744425654411316	0.6341356039047241
0	0	0.040644918	0.31588674	0.055173233	0.5744425654411316	0.6341356039047241
1	1	0.8510394	0.34169966	0.4971837	0.5744425654411316	0.6341356039047241
0	0	0.19716054	0.22041428	0.07718745	0.06297335028648376	0.07943855226039886
1	0	0.00030857805	0.6897869	0.0015843019	0.5744425654411316	0.6341356039047241
0	0	0.00300751	0.25852692	0.0042177346	0.06297335028648376	0.07943855226039886
0	1	0.99705255	0.11714639	0.75179887	0.5744425654411316	0.6341356039047241
1	0	0.101273686	0.43898746	0.14081597	0.5744425654411316	0.6341356039047241
0	0	0.00016180232	0.27947974	0.0014707925	0.06297335028648376	0.07943855226039886
1	0	0.0029861024	0.30050448	0.0028851659	0.5744425654411316	0.6341356039047241
1	0	0.22454232	0.45238835	0.14666586	0.5744425654411316	0.6341356039047241
1	0	0.011662675	0.45438072	0.019400753	0.5744425654411316	0.6341356039047241
0	0	0.25608554	0.35247964	0.15840426	0.5744425654411316	0.6341356039047241
0	0	0.034507833	0.40148613	0.027381955	0.5744425654411316	0.6341356039047241
0	0	0.0056961793	0.3030251	0.009545996	0.5744425654411316	0.6341356039047241
0	0	0.52951574	0.27993745	0.44142222	0.5744425654411316	0.6341356039047241
0	0	0.24099478	0.37551618	0.118016355	0.5744425654411316	0.6341356039047241
0	0	0.06504316	0.33301675	0.110609666	0.5744425654411316	0.6341356039047241
1	1	0.63978964	0.33019772	0.30051276	0.5744425654411316	0.6341356039047241
0	1	0.37461978	0.24390613	0.20006746	0.5744425654411316	0.6341356039047241
0	0	0.0003673438	0.6302339	0.0020646302	0.5744425654411316	0.6341356039047241
1	0	0.038499467	0.4916746	0.06052391	0.5744425654411316	0.6341356039047241
0	0	0.27685785	0.27224335	0.2026945	0.06297335028648376	0.07943855226039886
1	0	0.0054934956	0.5546551	0.01372199	0.5744425654411316	0.6341356039047241
0	1	0.99951875	0.020643963	0.9714494	0.5744425654411316	0.6341356039047241
1	1	0.9277764	0.15181792	0.5753437	0.5744425654411316	0.6341356039047241
1	0	0.28694287	0.27129167	0.13867754	0.5744425654411316	0.6341356039047241
0	1	0.74734485	0.24020703	0.3023581	0.5744425654411316	0.6341356039047241
0	0	2.3072753e-05	0.46350926	0.0006635781	0.06297335028648376	0.07943855226039886
1	0	0.14021891	0.44848466	0.1317834	0.5744425654411316	0.6341356039047241
1	1	0.09623938	0.14475329	0.04781215	0.5744425654411316	0.6341356039047241
1	0	0.0032597927	0.5766413	0.011350959	0.5744425654411316	0.6341356039047241
1	0	2.9937364e-05	0.60887915	0.00127416	0.5744425654411316	0.6341356039047241
1	0	0.09070463	0.3413474	0.065001175	0.5744425654411316	0.6341356039047241
1	0	0.010897603	0.41613582	0.011711253	0.5744425654411316	0.6341356039047241
0	0	0.35306916	0.2692497	0.12451588	0.5744425654411316	0.6341356039047241
0	0	0.05168191	0.30688035	0.045714684	0.06297335028648376	0.07943855226039886
0	0	0.0007530331	0.37986562	0.0054017226	0.5744425654411316	0.6341356039047241
0	0	0.12219488	0.32616675	0.07164983	0.5744425654411316	0.6341356039047241
0	0	0.13468584	0.13447532	0.043628704	0.5744425654411316	0.6341356039047241
1	1	0.8804745	0.17619444	0.4599317	0.5744425654411316	0.6341356039047241
0	0	0.00012920667	0.47094417	0.0030338867	0.06297335028648376	0.07943855226039886
0	1	0.638954	0.20292524	0.33966714	0.06297335028648376	0.07943855226039886
0	1	0.47668657	0.45256758	0.33479795	0.5744425654411316	0.6341356039047241
0	0	2.624625e-05	0.49418747	0.00029864244	0.5744425654411316	0.6341356039047241
1	0	0.032724015	0.42297587	0.07535485	0.5744425654411316	0.6341356039047241
1	0	0.5008062	0.38775426	0.24162965	0.5744425654411316	0.6341356039047241
0	0	0.0053939456	0.270758	0.016677547	0.06297335028648376	0.07943855226039886
1	0	0.012453061	0.43139315	0.025500312	0.06297335028648376	0.07943855226039886
0	0	0.31732282	0.27946976	0.17080365	0.5744425654411316	0.6341356039047241
0	0	0.002537174	0.3447571	0.006498723	0.06297335028648376	0.07943855226039886
1	1	0.70791996	0.4153255	0.5024342	0.5744425654411316	0.6341356039047241
1	0	0.4842019	0.35750216	0.22042853	0.5744425654411316	0.6341356039047241
0	1	0.43744943	0.43581387	0.3130993	0.5744425654411316	0.6341356039047241
1	0	0.050931294	0.2601365	0.06725715	0.5744425654411316	0.6341356039047241
0	0	0.23136607	0.33042198	0.090340264	0.06297335028648376	0.07943855226039886
0	0	0.00088144356	0.62299424	0.0041297455	0.5744425654411316	0.6341356039047241
0	1	0.6811661	0.35103387	0.3605827	0.5744425654411316	0.6341356039047241
0	1	0.73096836	0.25475463	0.3568974	0.06297335028648376	0.07943855226039886
1	1	0.99667215	0.07879254	0.6622878	0.5744425654411316	0.6341356039047241
0	0	0.04322281	0.40622264	0.036935102	0.5744425654411316	0.6341356039047241
0	0	0.20467609	0.1594469	0.21485947	0.5744425654411316	0.6341356039047241
1	0	0.011315119	0.2373585	0.01726655	0.5744425654411316	0.6341356039047241
1	1	0.8143837	0.22577547	0.5036068	0.5744425654411316	0.6341356039047241
0	0	0.0016672234	0.45947886	0.013179092	0.06297335028648376	0.07943855226039886
0	0	0.009018941	0.47381315	0.0106446985	0.5744425654411316	0.6341356039047241
0	0	0.13406432	0.157441	0.1455253	0.06297335028648376	0.07943855226039886
0	0	0.04125106	0.49479663	0.041256953	0.5744425654411316	0.6341356039047241
0	0	3.0958856e-06	0.5983838	8.37501e-05	0.5744425654411316	0.6341356039047241
0	0	0.03683017	0.47155982	0.079701185	0.5744425654411316	0.6341356039047241
1	0	0.008680002	0.33424112	0.021935027	0.5744425654411316	0.6341356039047241
1	0	0.52621114	0.2610867	0.33722717	0.5744425654411316	0.6341356039047241
0	0	0.009188006	0.50346446	0.032197643	0.5744425654411316	0.6341356039047241
1	0	0.1667976	0.41250786	0.27264014	0.5744425654411316	0.6341356039047241
1	0	0.067182645	0.3540937	0.092980266	0.5744425654411316	0.6341356039047241
0	1	0.65485	0.25486746	0.25952625	0.5744425654411316	0.6341356039047241
0	1	0.8943151	0.16935527	0.49160257	0.5744425654411316	0.6341356039047241
1	0	0.001201291	0.5544451	0.0060816193	0.5744425654411316	0.6341356039047241
1	0	0.121234015	0.2772786	0.10541397	0.06297335028648376	0.07943855226039886
0	1	0.420202	0.40722755	0.35582262	0.5744425654411316	0.6341356039047241
0	0	0.74092174	0.12870917	0.42081833	0.5744425654411316	0.6341356039047241
0	0	0.032875117	0.48895842	0.037984356	0.5744425654411316	0.6341356039047241
0	0	0.19112386	0.1975844	0.086143985	0.06297335028648376	0.07943855226039886
1	0	0.1411418	0.3600371	0.10363025	0.5744425654411316	0.6341356039047241
1	0	0.00049365486	0.29810855	0.0029334002	0.5744425654411316	0.6341356039047241
1	0	0.09693455	0.30137053	0.08981999	0.06297335028648376	0.07943855226039886
1	0	0.026278388	0.34379533	0.02609875	0.5744425654411316	0.6341356039047241
0	0	0.019529078	0.44099468	0.052291274	0.5744425654411316	0.6341356039047241
1	1	0.6761139	0.3472833	0.44967583	0.5744425654411316	0.6341356039047241
1	1	0.86785674	0.33025923	0.5343091	0.5744425654411316	0.6341356039047241
1	1	0.9308184	0.33108923	0.5724645	0.5744425654411316	0.6341356039047241
0	0	0.0673729	0.3398065	0.09701443	0.5744425654411316	0.6341356039047241
0	0	0.13683282	0.14286624	0.08874019	0.5744425654411316	0.6341356039047241
0	0	0.06813031	0.311959	0.036917575	0.5744425654411316	0.6341356039047241
1	0	0.07504965	0.6012154	0.05741376	0.5744425654411316	0.6341356039047241
0	0	0.010440726	0.38679227	0.023372432	0.06297335028648376	0.07943855226039886
0	0	0.13101965	0.15128759	0.108645596	0.06297335028648376	0.07943855226039886
0	0	0.039944403	0.25403163	0.0111647155	0.5744425654411316	0.6341356039047241
0	0	0.027211068	0.38957748	0.05321637	0.5744425654411316	0.6341356039047241
1	0	0.38586345	0.3952018	0.24381524	0.5744425654411316	0.6341356039047241
0	0	0.0077873277	0.59041977	0.03545698	0.5744425654411316	0.6341356039047241
0	0	0.05567385	0.54460204	0.05409753	0.5744425654411316	0.6341356039047241
0	1	0.36631703	0.31926408	0.30430356	0.5744425654411316	0.6341356039047241
1	0	0.34040102	0.24149683	0.22338602	0.5744425654411316	0.6341356039047241
0	0	0.0044691525	0.41175196	0.019670026	0.5744425654411316	0.6341356039047241
1	0	0.03323371	0.15938568	0.048793565	0.5744425654411316	0.6341356039047241
0	1	0.80556124	0.32026026	0.50899917	0.5744425654411316	0.6341356039047241
0	0	0.010764416	0.23030816	0.034711666	0.06297335028648376	0.07943855226039886
1	0	0.0071433377	0.4418219	0.03379306	0.5744425654411316	0.6341356039047241
0	0	0.23071817	0.30595085	0.1672251	0.5744425654411316	0.6341356039047241
1	0	1.7599052e-07	0.7075263	3.3336015e-05	0.06297335028648376	0.07943855226039886
0	0	0.0009836982	0.476153	0.0056436104	0.5744425654411316	0.6341356039047241
1	1	0.90436786	0.3335292	0.61887103	0.5744425654411316	0.6341356039047241
0	0	0.002826419	0.17695197	0.010495309	0.5744425654411316	0.6341356039047241
1	1	0.9920638	0.21981893	0.778615	0.5744425654411316	0.6341356039047241
0	0	0.64058393	0.23317105	0.44463506	0.5744425654411316	0.6341356039047241
0	0	0.48206213	0.41000536	0.28808832	0.5744425654411316	0.6341356039047241
1	0	0.038269352	0.4054358	0.04914653	0.5744425654411316	0.6341356039047241
0	0	0.2480565	0.20487787	0.07219853	0.5744425654411316	0.6341356039047241
1	1	0.067543045	0.55103695	0.22180143	0.5744425654411316	0.6341356039047241
1	1	0.7294444	0.40915337	0.34477666	0.5744425654411316	0.6341356039047241
0	0	0.26286167	0.24662367	0.11839899	0.06297335028648376	0.07943855226039886
1	0	0.14587756	0.29686022	0.1434445	0.5744425654411316	0.6341356039047241
1	1	0.6760232	0.31106466	0.16288915	0.5744425654411316	0.6341356039047241
1	0	0.0032313096	0.5487712	0.015255425	0.5744425654411316	0.6341356039047241
1	0	0.72976387	0.05862869	0.27222344	0.5744425654411316	0.6341356039047241
0	0	0.0010468664	0.6704834	0.0058899606	0.5744425654411316	0.6341356039047241
1	1	0.8115791	0.22140187	0.47435233	0.5744425654411316	0.6341356039047241
0	0	0.005697068	0.30228254	0.011236494	0.06297335028648376	0.07943855226039886
0	0	0.013558406	0.5057206	0.030583477	0.06297335028648376	0.07943855226039886
1	0	0.003221483	0.507759	0.009302728	0.5744425654411316	0.6341356039047241
1	1	0.94875973	0.21431097	0.58652776	0.5744425654411316	0.6341356039047241
1	0	0.45434952	0.313913	0.3066603	0.5744425654411316	0.6341356039047241
0	0	0.08370455	0.16299345	0.064454146	0.06297335028648376	0.07943855226039886
1	1	0.54618865	0.34664735	0.3419267	0.5744425654411316	0.6341356039047241
1	0	0.015803417	0.34900936	0.021489108	0.5744425654411316	0.6341356039047241
0	0	0.011001985	0.41813782	0.017431423	0.5744425654411316	0.6341356039047241
0	0	0.0038830873	0.25062236	0.014084589	0.06297335028648376	0.07943855226039886
1	1	0.5905528	0.29119477	0.36361122	0.5744425654411316	0.6341356039047241
1	0	0.017560408	0.32222494	0.044692148	0.5744425654411316	0.6341356039047241
0	0	0.0056044795	0.5146151	0.010812644	0.5744425654411316	0.6341356039047241
0	0	0.022939736	0.124667935	0.042744804	0.06297335028648376	0.07943855226039886
0	1	0.34805417	0.17778529	0.13678229	0.06297335028648376	0.07943855226039886
0	0	0.00032250228	0.39834118	0.0064790305	0.06297335028648376	0.07943855226039886
1	0	0.4124752	0.32124183	0.2363581	0.5744425654411316	0.6341356039047241
1	0	0.02434593	0.58001584	0.027777242	0.5744425654411316	0.6341356039047241
0	0	0.27645385	0.2450627	0.1753483	0.06297335028648376	0.07943855226039886
0	0	0.02136654	0.41244814	0.052257422	0.5744425654411316	0.6341356039047241
1	0	0.44007328	0.19024804	0.25619423	0.5744425654411316	0.6341356039047241
0	1	0.99276054	0.22552432	0.71446073	0.5744425654411316	0.6341356039047241
1	0	0.13074411	0.47496244	0.18825065	0.06297335028648376	0.07943855226039886
0	1	0.07638965	0.4008359	0.1088437	0.5744425654411316	0.6341356039047241
0	0	0.036466513	0.39641997	0.08613866	0.5744425654411316	0.6341356039047241
0	0	0.07889211	0.33985406	0.04632098	0.06297335028648376	0.07943855226039886
1	0	0.004284028	0.58974385	0.016255105	0.5744425654411316	0.6341356039047241
0	0	0.0001743479	0.47368473	0.0015923248	0.5744425654411316	0.6341356039047241
1	1	0.22675934	0.30060077	0.09939988	0.5744425654411316	0.6341356039047241
1	0	0.35934812	0.43267903	0.24389777	0.5744425654411316	0.6341356039047241
1	0	0.13293259	0.4236228	0.096437044	0.5744425654411316	0.6341356039047241
1	1	0.21701933	0.3956563	0.2509404	0.5744425654411316	0.6341356039047241
0	0	0.0003903208	0.35907844	0.0026627558	0.06297335028648376	0.07943855226039886
1	1	0.9858182	0.20219141	0.7901861	0.5744425654411316	0.6341356039047241
1	0	0.044474643	0.41807303	0.058018077	0.5744425654411316	0.6341356039047241
1	0	0.16436917	0.34978124	0.25798646	0.5744425654411316	0.6341356039047241
1	0	0.13075364	0.27752024	0.08047658	0.5744425654411316	0.6341356039047241
0	0	0.00052016636	0.16249283	0.0015105847	0.06297335028648376	0.07943855226039886
1	0	0.002778358	0.5853147	0.014389522	0.5744425654411316	0.6341356039047241
0	0	0.021505842	0.45924366	0.049781386	0.5744425654411316	0.6341356039047241
1	0	0.0074522938	0.5230931	0.033272337	0.5744425654411316	0.6341356039047241
0	0	0.029522154	0.2831551	0.041379236	0.06297335028648376	0.07943855226039886
1	0	0.28694585	0.36389837	0.15359932	0.5744425654411316	0.6341356039047241
1	0	0.0021495158	0.47864085	0.006049113	0.5744425654411316	0.6341356039047241
0	0	0.3828376	0.18236443	0.13410534	0.06297335028648376	0.07943855226039886
1	1	0.9918882	0.17278637	0.8136425	0.5744425654411316	0.6341356039047241
1	0	0.23785847	0.36039516	0.07451787	0.5744425654411316	0.6341356039047241
0	0	0.014482854	0.18883137	0.02364854	0.06297335028648376	0.07943855226039886
0	0	0.040260535	0.45020652	0.05311305	0.5744425654411316	0.6341356039047241
1	0	9.891966e-05	0.52310497	0.0018445309	0.5744425654411316	0.6341356039047241
1	0	0.009317461	0.33090168	0.017768078	0.5744425654411316	0.6341356039047241
0	0	1.2997432e-05	0.24594034	0.0003923405	0.06297335028648376	0.07943855226039886
1	0	0.046055634	0.40103823	0.053752527	0.5744425654411316	0.6341356039047241
0	0	0.00022000498	0.633266	0.0021393632	0.5744425654411316	0.6341356039047241
0	0	0.025385778	0.3663591	0.030072745	0.5744425654411316	0.6341356039047241
0	0	0.4901089	0.22964089	0.20410377	0.5744425654411316	0.6341356039047241
0	0	0.022941055	0.23313281	0.042438917	0.06297335028648376	0.07943855226039886
0	0	0.00019341077	0.29286632	0.0023534559	0.5744425654411316	0.6341356039047241
0	1	0.64825183	0.23689874	0.35041076	0.06297335028648376	0.07943855226039886
0	0	0.0016137435	0.4620643	0.0062650973	0.5744425654411316	0.6341356039047241
0	0	0.0036691783	0.23089059	0.016971525	0.06297335028648376	0.07943855226039886
1	0	0.16241528	0.5494647	0.16320533	0.5744425654411316	0.6341356039047241
1	0	0.46346197	0.40715283	0.27066588	0.5744425654411316	0.6341356039047241
0	0	0.0783033	0.30164534	0.05547163	0.06297335028648376	0.07943855226039886
1	1	0.90717065	0.25015834	0.3910077	0.5744425654411316	0.6341356039047241
1	1	0.48174715	0.3718118	0.2753036	0.5744425654411316	0.6341356039047241
0	0	0.0025913133	0.3569401	0.013322297	0.06297335028648376	0.07943855226039886
0	0	0.51306057	0.20656078	0.24368541	0.5744425654411316	0.6341356039047241
1	0	0.011378036	0.3375877	0.02727855	0.5744425654411316	0.6341356039047241
0	0	0.0068269866	0.46580243	0.024211649	0.5744425654411316	0.6341356039047241
1	0	0.0003052523	0.4680563	0.002148972	0.5744425654411316	0.6341356039047241
0	0	0.0013608037	0.3595548	0.00804544	0.06297335028648376	0.07943855226039886
0	0	0.002182945	0.44537264	0.0076726545	0.5744425654411316	0.6341356039047241
0	0	0.2517476	0.08674618	0.09355165	0.06297335028648376	0.07943855226039886
0	0	0.0036024991	0.46817625	0.011330599	0.5744425654411316	0.6341356039047241
0	0	0.0029001778	0.5902024	0.021757713	0.5744425654411316	0.6341356039047241
0	1	0.29765514	0.3807996	0.22371745	0.5744425654411316	0.6341356039047241
0	0	0.11264163	0.5289324	0.12567136	0.5744425654411316	0.6341356039047241
0	0	0.013799725	0.3729294	0.024180984	0.5744425654411316	0.6341356039047241
0	0	0.0017859312	0.32013953	0.008225386	0.5744425654411316	0.6341356039047241
1	0	0.28355765	0.39773935	0.18678011	0.5744425654411316	0.6341356039047241
0	0	1.6907365e-05	0.7225655	0.0004910193	0.5744425654411316	0.6341356039047241
1	0	0.17246869	0.48370937	0.20983502	0.5744425654411316	0.6341356039047241
1	0	0.071347214	0.23145975	0.07187612	0.5744425654411316	0.6341356039047241
0	1	0.3294494	0.41036645	0.22033171	0.5744425654411316	0.6341356039047241
1	0	0.10717082	0.37647337	0.09311819	0.5744425654411316	0.6341356039047241
0	0	0.0009847761	0.50075096	0.0039552683	0.5744425654411316	0.6341356039047241
