outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	0.0	0.0	1.0	0.0	0.0	6020	9.458867e-10	1.8594772e-05	0.76818204
0	0	0.0	0.0	1.0	0.0	0.0	6021	0.9827191	2.6799773e-07	0.0030798407
0	0	0.0	0.0	1.0	0.0	0.0	6022	9.591276e-09	0.00049687945	0.9932375
0	0	1.0	1.0	0.0	0.0	0.0	6023	7.762846e-11	0.9994943	0.99952114
0	0	0.0	0.0	1.0	0.0	0.0	6024	3.2116373e-18	0.027884996	0.7507191
0	0	0.0	0.0	1.0	0.0	0.0	6025	1.5786141e-14	0.9647602	0.99924797
1	1	1.0	1.0	0.0	0.0	0.0	6026	0.04840743	0.06862025	0.9992433
0	0	0.0	0.0	1.0	0.0	0.0	6027	0.00045719388	0.00059081765	0.99940395
0	0	0.0	0.0	1.0	0.0	0.0	6028	0.08093468	0.0007413384	0.058034226
0	0	0.0	0.0	1.0	0.0	0.0	6029	2.7093428e-11	0.97904414	0.9983651
0	1	1.0	1.0	0.0	0.0	0.0	6030	1.2971675e-12	0.016848223	0.9779793
0	0	0.0	0.0	1.0	0.0	0.0	6031	1.0072397e-15	0.34014532	0.163036
0	0	0.0	0.0	1.0	0.0	0.0	6032	3.9717177e-10	0.6510513	0.9990526
1	1	0.0	0.0	1.0	0.0	0.0	6033	1.1571179e-05	0.0155836325	0.037660994
0	0	0.0	0.0	1.0	0.0	0.0	6034	5.0914738e-11	0.038449284	0.56380856
0	0	0.0	0.0	1.0	0.0	0.0	6035	6.6458936e-11	0.05236039	0.9945939
1	1	0.0	0.0	1.0	0.0	0.0	6036	0.8785342	0.0010660513	0.005510429
0	0	0.0	0.0	1.0	0.0	0.0	6037	4.9119436e-10	0.99838173	0.1354718
0	1	0.0	0.0	1.0	0.0	0.0	6038	1.776862e-05	1.857887e-08	0.95521826
0	0	0.0	0.0	1.0	0.0	0.0	6039	1.8587984e-07	0.00019033236	0.3441407
0	0	0.0	0.0	1.0	0.0	0.0	6040	3.4394538e-09	0.011022841	0.50502187
0	0	0.0	0.0	1.0	0.0	0.0	6041	0.0002932797	0.008303853	0.9913498
0	0	0.0	0.0	1.0	0.0	0.0	6042	9.33226e-10	0.96913546	0.6062781
0	0	1.0	1.0	0.0	0.0	0.0	6043	6.0708396e-12	0.0093578175	0.45503443
0	0	0.0	0.0	1.0	0.0	0.0	6044	2.8176513e-05	0.21607137	0.30395263
0	1	0.0	0.0	1.0	0.0	0.0	6045	5.53294e-09	2.676999e-07	0.30694398
1	0	0.0	0.0	1.0	0.0	0.0	6046	6.4790985e-12	0.10254252	0.98254645
0	0	0.0	0.0	1.0	0.0	0.0	6047	1.0387548e-08	0.9935462	0.9999393
1	0	0.0	0.0	1.0	0.0	0.0	6048	1.4006524e-09	0.023410536	0.9637987
0	1	0.0	0.0	1.0	0.0	0.0	6049	4.1022432e-14	0.987498	0.9989403
1	0	0.0	0.0	1.0	0.0	0.0	6050	2.0729407e-14	0.21225856	0.9958606
1	0	0.0	0.0	1.0	0.0	0.0	6051	2.2672622e-15	0.9994667	0.8202017
1	1	0.0	0.0	1.0	0.0	0.0	6052	0.7468637	0.23182859	0.5153522
0	0	0.0	0.0	1.0	0.0	0.0	6053	0.79419136	0.00014520923	0.96674323
0	0	0.0	0.0	1.0	0.0	0.0	6054	2.8760683e-13	0.00028029407	0.99322623
0	0	0.0	0.0	1.0	0.0	0.0	6055	1.8175879e-06	0.9850042	0.7588162
0	0	0.0	0.0	1.0	0.0	0.0	6056	9.488366e-12	0.00026288093	0.99985564
1	1	0.0	0.0	1.0	0.0	0.0	6057	0.9996757	0.0004218999	0.0038467625
0	0	0.0	0.0	1.0	0.0	0.0	6058	2.2293256e-18	0.99998343	0.22588317
1	0	0.0	0.0	1.0	0.0	0.0	6059	2.3443567e-06	0.7381272	0.9934422
0	0	1.0	1.0	0.0	0.0	0.0	6060	6.763637e-10	0.076265156	0.99621195
0	0	0.0	0.0	1.0	0.0	0.0	6061	0.022816272	2.3239036e-05	0.98769253
1	1	1.0	1.0	0.0	0.0	0.0	6062	0.9997458	0.992834	0.9999969
1	0	0.0	0.0	1.0	0.0	0.0	6063	5.943502e-16	0.63120687	0.28973207
0	0	1.0	1.0	0.0	0.0	0.0	6064	2.008441e-08	0.0003661807	0.87904644
1	1	0.0	0.0	1.0	0.0	0.0	6065	0.9351918	0.24355152	0.9995809
0	0	0.0	0.0	1.0	0.0	0.0	6066	0.010838158	1.6790325e-05	0.88007104
0	0	0.0	0.0	1.0	0.0	0.0	6067	1.6876477e-09	0.31011066	0.9400678
1	0	0.0	0.0	1.0	0.0	0.0	6068	3.3002273e-10	0.9834055	0.99999404
0	0	0.0	0.0	1.0	0.0	0.0	6069	6.9977505e-12	0.9882883	0.96583885
0	1	0.0	0.0	1.0	0.0	0.0	6070	0.017661788	0.003018374	0.994925
0	0	0.0	0.0	1.0	0.0	0.0	6071	9.5641e-19	0.19547145	0.030659664
0	0	0.0	0.0	1.0	0.0	0.0	6072	2.261381e-14	0.35170814	0.14140595
0	0	0.0	0.0	1.0	0.0	0.0	6073	1.149663e-08	0.9757882	0.99999774
0	0	0.0	0.0	1.0	0.0	0.0	6074	5.196231e-12	0.12820466	0.9970625
1	1	0.0	0.0	1.0	0.0	0.0	6075	4.199169e-08	0.72659135	0.7974616
0	0	0.0	0.0	1.0	0.0	0.0	6076	1.3847739e-07	0.9483208	0.99998
1	0	0.0	0.0	1.0	0.0	0.0	6077	0.09170168	0.9986185	0.99998355
0	1	0.0	0.0	1.0	0.0	0.0	6078	8.359307e-10	0.031126926	0.1079434
0	0	1.0	1.0	0.0	0.0	0.0	6079	9.188273e-11	0.21882753	0.95566845
1	1	0.0	0.0	1.0	0.0	0.0	6080	0.9999988	0.0006850411	0.989707
0	0	0.0	0.0	1.0	0.0	0.0	6081	0.009505891	0.31470022	0.98936945
0	0	0.0	0.0	1.0	0.0	0.0	6082	3.3999138e-17	4.599755e-05	0.90773696
1	1	0.0	0.0	1.0	0.0	0.0	6083	6.441406e-08	0.77893823	0.013344445
0	0	0.0	0.0	1.0	0.0	0.0	6084	1.1666289e-21	0.99932724	0.98878676
0	1	0.0	0.0	1.0	0.0	0.0	6085	0.99958366	0.0002631874	0.9944483
1	1	0.0	0.0	1.0	0.0	0.0	6086	4.606879e-05	0.914182	0.9997883
1	1	0.0	0.0	1.0	0.0	0.0	6087	0.001955869	0.9991361	0.40200502
0	0	0.0	0.0	1.0	0.0	0.0	6088	0.024780119	0.73551005	0.41672426
0	0	1.0	1.0	0.0	0.0	0.0	6089	2.0466353e-09	0.9983688	0.99983466
1	0	0.0	0.0	1.0	0.0	0.0	6090	2.2393393e-05	0.82392615	0.99978566
1	1	0.0	0.0	1.0	0.0	0.0	6091	0.23079406	7.153591e-05	0.0020808785
1	0	0.0	0.0	1.0	0.0	0.0	6092	2.6608271e-09	0.950248	0.99253523
1	1	0.0	0.0	1.0	0.0	0.0	6093	9.586483e-13	0.46393248	0.9990314
1	0	0.0	0.0	1.0	0.0	0.0	6094	2.0865974e-07	0.029585635	0.9973048
1	0	0.0	0.0	1.0	0.0	0.0	6095	5.4451026e-09	0.38056165	0.99983346
0	0	0.0	0.0	1.0	0.0	0.0	6096	1.7254436e-12	0.39675468	0.33815438
0	0	0.0	0.0	1.0	0.0	0.0	6097	0.001180422	0.07907469	0.99999523
1	1	0.0	0.0	1.0	0.0	0.0	6098	3.5257032e-12	0.0055638384	0.9999894
1	1	0.0	0.0	1.0	0.0	0.0	6099	2.987803e-10	0.18297812	0.9912696
1	0	0.0	0.0	1.0	0.0	0.0	6100	7.364641e-07	0.0060260976	0.12080479
0	0	0.0	0.0	1.0	0.0	0.0	6101	1.4284713e-06	0.21334748	0.99016976
0	0	0.0	0.0	1.0	0.0	0.0	6102	5.158251e-09	0.6413593	0.93870986
1	1	0.0	0.0	1.0	0.0	0.0	6103	0.0020217279	0.29413548	0.9990903
1	1	0.0	0.0	1.0	0.0	0.0	6104	0.9958139	0.99992335	0.9533075
1	1	0.0	0.0	1.0	0.0	0.0	6105	1.0	9.145987e-09	0.9971482
0	0	0.0	0.0	1.0	0.0	0.0	6106	1.8003953e-09	0.004246105	0.086560756
1	0	0.0	0.0	1.0	0.0	0.0	6107	6.138725e-15	0.9998697	0.9930107
1	0	0.0	0.0	1.0	0.0	0.0	6108	0.40469387	0.9999521	0.00039824954
0	1	0.0	0.0	1.0	0.0	0.0	6109	0.000491166	0.013471209	0.486711
0	0	0.0	0.0	1.0	0.0	0.0	6110	0.3680928	3.082647e-07	0.9108774
1	0	0.0	0.0	1.0	0.0	0.0	6111	2.348279e-09	0.99817276	0.9993143
1	0	0.0	0.0	1.0	0.0	0.0	6112	2.8442773e-07	0.7779576	0.025572954
1	0	1.0	1.0	0.0	0.0	0.0	6113	2.0027487e-12	0.28536856	0.90345573
1	1	0.0	0.0	1.0	0.0	0.0	6114	0.9741933	4.7781472e-05	0.2236942
0	0	0.0	0.0	1.0	0.0	0.0	6115	1.7235506e-10	0.32651478	0.99616396
0	0	0.0	0.0	1.0	0.0	0.0	6116	7.034323e-08	0.0004688985	0.99138665
0	0	0.0	0.0	1.0	0.0	0.0	6117	5.1164808e-08	0.24063767	0.99750876
0	1	1.0	1.0	0.0	0.0	0.0	6118	1.3480596e-07	0.0019805762	0.75730354
0	1	0.0	0.0	1.0	0.0	0.0	6119	0.0011293886	0.0030511923	0.42554972
1	1	0.0	0.0	1.0	0.0	0.0	6120	3.7615897e-09	7.692902e-05	0.77440715
0	1	0.0	0.0	1.0	0.0	0.0	6121	0.9999846	0.10491772	0.19403619
0	0	0.0	0.0	1.0	0.0	0.0	6122	0.00046113133	0.99495643	0.9884249
1	1	0.0	0.0	1.0	0.0	0.0	6123	9.045419e-06	0.5931865	0.9971623
0	0	0.0	0.0	1.0	0.0	0.0	6124	9.290782e-08	0.17443918	0.08868151
1	0	0.0	0.0	1.0	0.0	0.0	6125	7.330851e-16	0.96085334	0.11615332
0	0	0.0	0.0	1.0	0.0	0.0	6126	2.5927235e-08	0.0072636064	0.9128819
0	0	0.0	0.0	1.0	0.0	0.0	6127	1.988201e-13	1.4760476e-05	0.11566499
0	0	0.0	0.0	1.0	0.0	0.0	6128	1.3637583e-10	0.0028387494	0.9308465
0	0	0.0	0.0	1.0	0.0	0.0	6129	5.904828e-11	0.6174524	0.98705226
0	0	0.0	0.0	1.0	0.0	0.0	6130	0.000101616555	5.2440928e-08	0.85761964
1	0	0.0	0.0	1.0	0.0	0.0	6131	3.4024655e-08	0.104863994	0.81099457
1	1	0.0	0.0	1.0	0.0	0.0	6132	1.0	0.32780373	0.13230528
0	0	1.0	1.0	0.0	0.0	0.0	6133	2.0485027e-16	0.017597819	0.12515534
0	0	0.0	0.0	1.0	0.0	0.0	6134	1.0344548e-15	0.99906284	0.99999297
1	0	0.0	0.0	1.0	0.0	0.0	6135	5.162352e-14	0.023667214	0.8736248
1	0	0.0	0.0	1.0	0.0	0.0	6136	0.9999896	0.0008021699	0.028714836
0	0	0.0	0.0	1.0	0.0	0.0	6137	5.0059718e-12	0.36532676	0.87350726
0	0	0.0	0.0	1.0	0.0	0.0	6138	0.01944558	0.26416305	0.9999336
0	1	0.0	0.0	1.0	0.0	0.0	6139	0.999967	0.804088	0.58022124
0	0	0.0	0.0	1.0	0.0	0.0	6140	1.9815822e-14	0.87958246	0.99975616
1	1	0.0	0.0	1.0	0.0	0.0	6141	4.0165737e-10	0.9401575	0.99966866
1	1	0.0	0.0	1.0	0.0	0.0	6142	1.8829877e-12	0.84089315	0.99907076
1	0	0.0	0.0	1.0	0.0	0.0	6143	2.4377354e-11	0.25528717	0.98072183
1	1	0.0	0.0	1.0	0.0	0.0	6144	0.06004845	9.487489e-05	0.14135559
0	0	0.0	0.0	1.0	0.0	0.0	6145	4.882693e-06	0.002547892	0.5721602
0	0	0.0	0.0	1.0	0.0	0.0	6146	2.7336817e-08	0.00016297647	0.9264866
0	0	0.0	0.0	1.0	0.0	0.0	6147	0.0008702339	1.155119e-05	0.00082534086
0	1	0.0	0.0	1.0	0.0	0.0	6148	1.0466483e-08	0.2743716	0.67842454
0	0	0.0	0.0	1.0	0.0	0.0	6149	1.8133555e-18	0.1380528	0.9696122
0	1	1.0	1.0	0.0	0.0	0.0	6150	3.2827154e-07	0.027854245	0.9088542
1	1	0.0	0.0	1.0	0.0	0.0	6151	1.3120851e-05	0.9631237	0.032514833
0	0	0.0	0.0	1.0	0.0	0.0	6152	6.8041454e-11	0.18616304	0.5918337
1	0	1.0	1.0	0.0	0.0	0.0	6153	8.4332065e-08	0.00015532205	0.044660676
0	0	0.0	0.0	1.0	0.0	0.0	6154	4.8591687e-08	0.0055249585	0.85716754
0	1	0.0	0.0	1.0	0.0	0.0	6155	3.384904e-16	0.6707032	0.99998176
0	1	0.0	0.0	1.0	0.0	0.0	6156	0.066645995	1.7050846e-08	0.08901837
0	0	1.0	1.0	0.0	0.0	0.0	6157	2.90839e-16	0.017525356	0.9993061
0	0	0.0	0.0	1.0	0.0	0.0	6158	2.3579768e-14	0.8945125	0.20631061
1	1	0.0	0.0	1.0	0.0	0.0	6159	5.828562e-06	0.002104399	0.9114182
1	0	0.0	0.0	1.0	0.0	0.0	6160	5.974685e-06	0.20927054	0.99998677
0	0	0.0	0.0	1.0	0.0	0.0	6161	2.944982e-08	0.24691345	0.9363099
0	0	1.0	1.0	0.0	0.0	0.0	6162	1.3494797e-07	0.110180266	0.9653548
1	1	0.0	0.0	1.0	0.0	0.0	6163	0.5612382	0.0062507694	0.8208263
0	0	0.0	0.0	1.0	0.0	0.0	6164	1.2557245e-11	0.24592172	0.99465746
0	0	0.0	0.0	1.0	0.0	0.0	6165	4.076237e-15	0.97401357	0.9957099
1	0	0.0	0.0	1.0	0.0	0.0	6166	0.2708401	0.020405779	0.9990865
1	0	0.0	0.0	1.0	0.0	0.0	6167	1.0611073e-11	0.9835043	0.0068704933
0	0	0.0	0.0	1.0	0.0	0.0	6168	1.09321086e-07	0.0020766538	0.9845766
0	0	0.0	0.0	1.0	0.0	0.0	6169	0.00079921796	0.9829668	0.9993061
0	0	1.0	1.0	0.0	0.0	0.0	6170	1.8678945e-10	0.002019576	0.1616203
1	0	0.0	0.0	1.0	0.0	0.0	6171	9.916122e-13	0.12799492	0.66602427
0	0	0.0	0.0	1.0	0.0	0.0	6172	0.08301124	1.5091966e-06	0.5918292
0	0	0.0	0.0	1.0	0.0	0.0	6173	1.9627669e-10	0.44402146	0.9997179
0	0	0.0	0.0	1.0	0.0	0.0	6174	4.4523274e-12	0.940875	0.99505746
0	1	0.0	0.0	1.0	0.0	0.0	6175	1.2881676e-09	0.67145467	0.99991786
1	1	0.0	0.0	1.0	0.0	0.0	6176	3.7723815e-09	0.32259777	0.99976677
0	0	0.0	0.0	1.0	0.0	0.0	6177	0.0006005584	0.011414002	0.900444
0	0	0.0	0.0	1.0	0.0	0.0	6178	1.13055634e-10	0.0019629651	0.9945551
1	0	0.0	0.0	1.0	0.0	0.0	6179	2.7127866e-11	0.459009	0.44097131
0	0	0.0	0.0	1.0	0.0	0.0	6180	1.0688786e-08	0.0005816566	0.33649924
0	1	0.0	0.0	1.0	0.0	0.0	6181	0.9999981	9.914791e-05	0.9778946
1	1	0.0	0.0	1.0	0.0	0.0	6182	0.8454835	0.60827017	0.9980956
1	0	0.0	0.0	1.0	0.0	0.0	6183	3.9954128e-07	0.3904678	0.9941289
1	1	0.0	0.0	1.0	0.0	0.0	6184	7.853943e-12	0.9956092	0.8207154
0	0	0.0	0.0	1.0	0.0	0.0	6185	3.2629915e-14	0.9998857	0.99998975
0	0	1.0	1.0	0.0	0.0	0.0	6186	5.409803e-09	0.001671654	0.9834869
0	1	0.0	0.0	1.0	0.0	0.0	6187	0.51804984	0.000457115	0.9528858
0	0	0.0	0.0	1.0	0.0	0.0	6188	8.288158e-12	0.730243	0.9986864
0	0	0.0	0.0	1.0	0.0	0.0	6189	1.3220426e-06	3.1855823e-05	0.9976132
0	0	0.0	0.0	1.0	0.0	0.0	6190	2.325875e-09	0.9432225	0.015673444
0	0	0.0	0.0	1.0	0.0	0.0	6191	1.3825987e-08	0.95155615	0.98685545
0	0	0.0	0.0	1.0	0.0	0.0	6192	1.6644425e-09	0.6081307	0.9997204
0	0	0.0	0.0	1.0	0.0	0.0	6193	2.7647976e-08	0.99361295	0.9997798
0	0	0.0	0.0	1.0	0.0	0.0	6194	0.00047590013	0.0007769594	0.903532
0	0	0.0	0.0	1.0	0.0	0.0	6195	1.1406635e-09	0.2555683	0.99940634
0	0	0.0	0.0	1.0	0.0	0.0	6196	6.533852e-08	0.0026694706	0.3523941
1	1	0.0	0.0	1.0	0.0	0.0	6197	1.4346269e-07	0.7639784	0.99805224
1	0	0.0	0.0	1.0	0.0	0.0	6198	1.00851485e-05	0.023153294	0.99273586
0	1	0.0	0.0	1.0	0.0	0.0	6199	2.8659454e-06	0.9554046	0.9999956
1	1	1.0	1.0	0.0	0.0	0.0	6200	4.0538242e-10	0.37265825	0.97683
0	0	0.0	0.0	1.0	0.0	0.0	6201	6.7448014e-14	0.2494727	0.99987364
0	0	0.0	0.0	1.0	0.0	0.0	6202	1.1888569e-06	0.9953668	0.23667091
0	0	0.0	0.0	1.0	0.0	0.0	6203	3.475459e-17	0.5199052	0.9998715
1	0	0.0	0.0	1.0	0.0	0.0	6204	4.3741562e-07	0.9956845	0.58012366
0	0	0.0	0.0	1.0	0.0	0.0	6205	7.124299e-17	0.6890961	0.87227523
0	0	1.0	1.0	0.0	0.0	0.0	6206	2.87921e-06	0.83165747	0.99999595
0	0	0.0	0.0	1.0	0.0	0.0	6207	0.00033978847	1.1549339e-05	0.4116877
1	1	0.0	0.0	1.0	0.0	0.0	6208	2.2422286e-07	0.30606192	0.87253594
0	0	0.0	0.0	1.0	0.0	0.0	6209	0.0011129286	1.3924391e-06	0.9293588
0	1	0.0	0.0	1.0	0.0	0.0	6210	1.7533524e-14	0.46742827	0.99367833
0	0	0.0	0.0	1.0	0.0	0.0	6211	2.866445e-10	0.016706327	0.9963192
0	0	0.0	0.0	1.0	0.0	0.0	6212	1.6914905e-07	0.07656292	0.9987651
0	0	0.0	0.0	1.0	0.0	0.0	6213	0.00047582117	0.63200444	0.99995255
0	1	0.0	0.0	1.0	0.0	0.0	6214	2.2230237e-11	0.9698805	0.9998915
1	1	1.0	1.0	0.0	0.0	0.0	6215	2.6212736e-09	0.8752197	0.9990747
0	1	0.0	0.0	1.0	0.0	0.0	6216	0.038533814	0.7649823	0.9999231
0	0	0.0	0.0	1.0	0.0	0.0	6217	1.166616e-09	0.99746466	0.89646447
0	0	0.0	0.0	1.0	0.0	0.0	6218	7.570224e-09	0.9928659	0.99411714
0	0	0.0	0.0	1.0	0.0	0.0	6219	1.7736266e-08	0.9952305	0.99999416
0	1	0.0	0.0	1.0	0.0	0.0	6220	3.0018069e-05	0.4990393	0.9701138
0	0	0.0	0.0	1.0	0.0	0.0	6221	4.2504636e-17	0.9946776	0.8713304
0	0	0.0	0.0	1.0	0.0	0.0	6222	1.1525968e-07	0.0030278421	0.9980015
0	0	0.0	0.0	1.0	0.0	0.0	6223	3.2000462e-09	0.007190911	0.5251048
0	0	0.0	0.0	1.0	0.0	0.0	6224	3.830438e-08	0.50428057	0.86409754
0	0	0.0	0.0	1.0	0.0	0.0	6225	3.0063162e-05	0.00025963137	0.94346076
0	0	0.0	0.0	1.0	0.0	0.0	6226	2.283128e-11	0.004095119	0.9494864
1	0	1.0	1.0	0.0	0.0	0.0	6227	1.9103966e-10	0.9996969	0.9999994
0	0	0.0	0.0	1.0	0.0	0.0	6228	2.2325085e-06	0.999825	0.9999081
0	0	0.0	0.0	1.0	0.0	0.0	6229	3.6190752e-07	0.005746802	0.99999976
0	0	0.0	0.0	1.0	0.0	0.0	6230	1.7417466e-10	0.00048486984	0.8116725
0	0	0.0	0.0	1.0	0.0	0.0	6231	1.5438237e-13	0.7004401	0.9265196
0	1	0.0	0.0	1.0	0.0	0.0	6232	0.0015456915	0.1426833	0.99472195
1	1	0.0	0.0	1.0	0.0	0.0	6233	2.5254446e-10	0.0066182422	0.9862264
0	0	0.0	0.0	1.0	0.0	0.0	6234	2.5004931e-09	0.0013666566	0.0039588395
0	0	0.0	0.0	1.0	0.0	0.0	6235	7.567505e-10	0.7451754	0.06565044
0	1	0.0	0.0	1.0	0.0	0.0	6236	6.3839485e-05	0.99942523	0.33387384
0	0	0.0	0.0	1.0	0.0	0.0	6237	0.99980915	9.495799e-05	0.012729059
0	0	0.0	0.0	1.0	0.0	0.0	6238	2.984024e-08	0.024980698	0.05963227
0	0	0.0	0.0	1.0	0.0	0.0	6239	0.00033590288	0.02893929	0.99987566
1	0	0.0	0.0	1.0	0.0	0.0	6240	1.0805197e-15	0.61011565	0.9969537
0	0	0.0	0.0	1.0	0.0	0.0	6241	5.229617e-09	0.36672628	0.8727539
0	0	0.0	0.0	1.0	0.0	0.0	6242	0.0004489391	0.7514816	0.99836296
0	0	0.0	0.0	1.0	0.0	0.0	6243	2.9163274e-09	0.7427529	0.99985194
0	0	0.0	0.0	1.0	0.0	0.0	6244	0.00016423587	0.99934155	0.9823168
0	1	0.0	0.0	1.0	0.0	0.0	6245	2.2917849e-14	0.0026181678	0.99988246
1	1	0.0	0.0	1.0	0.0	0.0	6246	1.7454719e-17	0.035019152	0.8199649
0	1	0.0	0.0	1.0	0.0	0.0	6247	0.16866612	0.940063	0.9999876
0	0	0.0	0.0	1.0	0.0	0.0	6248	0.0020608539	0.46672183	0.9999362
0	0	0.0	0.0	1.0	0.0	0.0	6249	0.002280286	0.037305117	0.03736281
0	0	1.0	1.0	0.0	0.0	0.0	6250	5.722345e-12	0.005996648	0.9720213
0	0	0.0	0.0	1.0	0.0	0.0	6251	2.6729795e-05	0.0010878148	0.96462506
0	0	1.0	1.0	0.0	0.0	0.0	6252	9.971999e-09	0.166707	0.9963111
0	0	0.0	0.0	1.0	0.0	0.0	6253	7.709798e-11	0.09535905	0.9997841
0	0	0.0	0.0	1.0	0.0	0.0	6254	4.476597e-15	0.024944302	0.8364604
0	0	0.0	0.0	1.0	0.0	0.0	6255	9.9164865e-08	0.24532056	0.361903
0	0	0.0	0.0	1.0	0.0	0.0	6256	8.562921e-05	0.82757336	0.1878035
0	0	0.0	0.0	1.0	0.0	0.0	6257	3.0094658e-05	1.1080489e-06	0.99300754
0	0	0.0	0.0	1.0	0.0	0.0	6258	1.7731361e-08	0.07463336	0.9787299
1	1	1.0	1.0	0.0	0.0	0.0	6259	3.7685144e-08	0.99989974	0.0022237317
0	0	0.0	0.0	1.0	0.0	0.0	6260	0.99999857	0.56759506	0.9980478
0	0	0.0	0.0	1.0	0.0	0.0	6261	8.452549e-15	0.94251215	0.9999958
0	0	0.0	0.0	1.0	0.0	0.0	6262	4.218121e-12	0.9909751	0.99999905
0	1	0.0	0.0	1.0	0.0	0.0	6263	0.0002425402	0.0007377189	0.0193632
0	0	0.0	0.0	1.0	0.0	0.0	6264	4.8917064e-12	0.7565853	0.999982
0	0	0.0	0.0	1.0	0.0	0.0	6265	2.5343226e-18	0.090191744	0.982723
1	0	0.0	0.0	1.0	0.0	0.0	6266	1.712921e-08	0.9205852	0.038516022
0	0	0.0	0.0	1.0	0.0	0.0	6267	4.2241872e-14	0.001598592	0.9833762
0	0	0.0	0.0	1.0	0.0	0.0	6268	2.4307117e-10	0.1670881	0.9977029
1	1	1.0	1.0	0.0	0.0	0.0	6269	2.4810671e-09	0.98690385	0.9999676
1	0	0.0	0.0	1.0	0.0	0.0	6270	3.8428248e-13	0.9908111	0.9998443
0	1	0.0	0.0	1.0	0.0	0.0	6271	6.846566e-09	1.8527755e-05	0.98715633
0	0	0.0	0.0	1.0	0.0	0.0	6272	2.1516376e-12	0.9141799	0.99140584
1	0	0.0	0.0	1.0	0.0	0.0	6273	2.3441237e-11	9.151843e-05	0.29625523
0	0	0.0	0.0	1.0	0.0	0.0	6274	0.0008557893	0.05912459	0.9982481
0	0	1.0	1.0	0.0	0.0	0.0	6275	1.5508599e-06	0.0033206865	0.00011849745
0	1	0.0	0.0	1.0	0.0	0.0	6276	6.377592e-08	0.0006231727	0.97740215
0	1	0.0	0.0	1.0	0.0	0.0	6277	1.2110249e-08	0.6496968	0.99783164
1	0	0.0	0.0	1.0	0.0	0.0	6278	8.0195946e-08	0.01161439	0.046348047
1	0	1.0	1.0	0.0	0.0	0.0	6279	6.9854046e-05	0.9922105	0.9329843
0	1	1.0	1.0	0.0	0.0	0.0	6280	0.02321504	9.317232e-05	0.97642887
0	0	0.0	0.0	1.0	0.0	0.0	6281	3.756436e-12	4.4559973e-05	0.96646833
1	0	0.0	0.0	1.0	0.0	0.0	6282	2.6236585e-10	0.8700493	0.8441274
0	0	0.0	0.0	1.0	0.0	0.0	6283	2.8225317e-18	0.00039959518	0.85412955
0	1	0.0	0.0	1.0	0.0	0.0	6284	3.013723e-11	0.9670038	0.9984237
0	0	0.0	0.0	1.0	0.0	0.0	6285	0.20832135	0.1197385	0.99999774
1	0	0.0	0.0	1.0	0.0	0.0	6286	2.262165e-15	0.9999794	0.22635679
0	0	0.0	0.0	1.0	0.0	0.0	6287	1.1186336e-08	0.9524748	0.99719113
1	1	0.0	0.0	1.0	0.0	0.0	6288	0.12911268	0.22919479	0.99968153
0	0	0.0	0.0	1.0	0.0	0.0	6289	0.008033864	0.6061157	0.9843833
1	0	0.0	0.0	1.0	0.0	0.0	6290	0.94764256	0.02085733	0.9244441
0	1	0.0	0.0	1.0	0.0	0.0	6291	0.00012277675	0.035221327	0.6332016
0	0	0.0	0.0	1.0	0.0	0.0	6292	2.5239498e-07	0.00093771337	0.6290316
0	0	0.0	0.0	1.0	0.0	0.0	6293	4.9877137e-11	0.9981548	0.9997589
0	0	1.0	1.0	0.0	0.0	0.0	6294	3.636539e-12	0.9982121	0.9854403
0	1	0.0	0.0	1.0	0.0	0.0	6295	0.002972851	0.9953482	0.9857721
0	0	0.0	0.0	1.0	0.0	0.0	6296	0.0005752134	0.10781177	0.94041467
0	0	0.0	0.0	1.0	0.0	0.0	6297	0.96199477	4.113346e-07	0.12132741
0	0	1.0	1.0	0.0	0.0	0.0	6298	2.2557592e-14	0.71780586	0.9999932
1	1	0.0	0.0	1.0	0.0	0.0	6299	0.07077477	0.94830155	0.9999323
0	0	0.0	0.0	1.0	0.0	0.0	6300	1.2854902e-06	0.0009632146	0.9968349
0	0	0.0	0.0	1.0	0.0	0.0	6301	0.0010215242	0.04646933	0.97206
0	0	0.0	0.0	1.0	0.0	0.0	6302	2.2171344e-06	0.00011597119	0.9885689
0	0	0.0	0.0	1.0	0.0	0.0	6303	7.399027e-11	0.9640563	0.99164104
0	0	0.0	0.0	1.0	0.0	0.0	6304	2.2049457e-07	0.0111568365	0.9559616
0	0	1.0	1.0	0.0	0.0	0.0	6305	3.316631e-08	0.0080781635	0.99964905
0	1	0.0	0.0	1.0	0.0	0.0	6306	0.081544854	2.3671032e-06	0.004985277
0	0	0.0	0.0	1.0	0.0	0.0	6307	4.85963e-09	0.028389763	0.9999585
1	1	1.0	1.0	0.0	0.0	0.0	6308	2.5623865e-06	0.92598695	0.9999931
0	0	0.0	0.0	1.0	0.0	0.0	6309	3.4880778e-09	0.07635699	0.93629754
1	0	0.0	0.0	1.0	0.0	0.0	6310	8.0639853e-19	0.6873925	0.99509436
0	0	0.0	0.0	1.0	0.0	0.0	6311	0.6699974	0.9435014	0.78909546
0	0	1.0	1.0	0.0	0.0	0.0	6312	1.3664349e-10	0.0019047916	0.99968106
1	1	0.0	0.0	1.0	0.0	0.0	6313	2.319864e-12	0.5286562	0.92644423
