outcome	treatment	g	q0	q1
0	0	0.00028677386992240347	0.42667836307825135	0.2072293045640554
1	1	0.9805504001552232	0.9978524181247175	0.9555975501662947
0	0	0.351019256165953	0.6957311355548182	0.8357278552364888
1	0	0.04308461633884099	0.7887387641952143	0.7751525344038965
0	1	0.4765618399361884	0.5224647625844707	0.08876535523195497
1	0	0.021865900583600533	0.8977641485442975	0.7599578804630898
0	1	0.9998893200085075	0.6562136740205247	0.025255031167584836
0	0	0.021725386033084774	0.2213723085784135	0.7509104588982366
0	0	0.46404889850282877	0.13710864454635596	0.23833430106897355
1	0	0.024389201898984463	0.23424956788284015	0.4756624576718041
0	1	0.1488812621339053	0.15789672056482595	0.17823357045889252
1	0	2.123792447221394e-05	0.3160358276293495	0.02270438659668676
0	0	0.018790536062785183	0.04776182333462551	0.8545935977969399
0	0	0.00013477162929459335	0.35695264897810064	0.689121179743858
1	0	0.0001995749300167908	0.5756344601643246	0.8026944405102531
1	0	0.08371889447986959	0.32849987524941177	0.8482442423747315
1	0	0.001523660996544838	0.8344252499664186	0.5861430373128379
0	0	0.0002528865399595238	0.12183308473073995	1.5409571210691537e-05
0	0	0.07113997399721	0.5290487027318994	0.516687183803927
0	1	0.37820549732112274	0.6645532148798982	0.014785211386329059
0	0	0.11103634515355779	0.18333023730846632	0.6481030827150069
0	0	0.0015902622719833042	0.028399155455193597	0.9868428830583699
1	0	0.33153108036761314	0.498215493230304	0.00860783664909088
1	1	0.9682615797790108	0.7084099931013306	0.6094390681342603
1	0	0.00011903747821711759	0.3782754934897775	0.4487294042786875
1	0	0.08113703564012902	0.8242298953513388	0.005061754157811065
1	0	0.5847201334721199	0.8133376129866123	0.9589990845926991
1	0	0.027905064577957366	0.07530357199927283	0.12322285113231436
1	0	0.0006090855786527685	0.5350693699115944	0.307981813820759
0	1	0.9244277140665553	0.5763330308890439	0.33421045962163914
1	1	0.6280210245937521	0.11523584808973722	0.5436189232707552
0	1	0.8638246799093701	0.005796250151138055	0.43567620193520773
0	0	0.12930951197955987	0.20161573297905566	0.6267663992350809
0	0	0.2868826938718018	0.2365102934564009	0.9985324527141052
1	0	0.0832998201657287	0.623727523542335	0.0904118707081756
0	0	0.5894710943341686	0.5272960128483806	0.8968668025556942
1	0	0.0763683690373594	0.7007868566928684	0.6446912403428852
1	0	0.009790229826144166	0.8012515366898387	0.0028630408961264966
0	0	0.00026467022773916916	0.16809995668320063	0.9696631188558429
0	0	0.22248193114111736	0.0700498506945337	0.8444119139568529
1	1	0.9319426161868174	0.7113552290156124	0.8977883256242181
0	0	0.006658624042589471	0.3888776278060521	0.605273032573911
0	0	0.07230417496267214	0.5635752485983931	0.4092801779070902
0	0	0.01604996988331454	0.03298687353529484	0.010179843827236369
0	1	0.8818434297313995	0.8844388308172917	0.31656175547814286
0	0	0.22136746617628897	0.48392376211402144	0.6888020068397726
0	0	0.0024813194557926567	0.1291464792462323	0.8379101481358667
1	0	0.015022192891490854	0.4014478452514249	0.9832958986732098
1	0	0.01260417932944149	0.49631283980770163	0.08063115178272293
1	0	0.1794506381123459	0.877851271693801	0.9967186205047297
1	0	0.06819972933015167	0.5689323409516124	0.15271276399087774
0	1	0.7487034565590553	0.7733419949481346	0.27886980121131566
0	0	0.0013141506994139372	0.23749231446462554	0.9853863259027253
1	1	0.1134823830814283	0.7395635169586875	0.9826736039087943
0	0	0.00013692812922047669	0.16617679791890713	9.840860727521533e-07
0	1	0.9167407180956972	0.7525508242272742	0.20359194585398127
0	0	0.0008957059680133646	0.06751450156323378	0.9908121244662722
1	0	0.0538227253782365	0.6204836141823785	0.6002339502603387
0	0	0.2596524140338376	0.5236319790818121	0.5211723196131708
1	0	1.025958554011518e-05	0.8925150053436723	0.999338322611557
1	0	0.3215445845449497	0.574498570263104	0.9563833770473346
0	0	0.052067225513633415	0.19934047656879386	0.1928482931785001
0	1	0.8607590748117164	0.7147994126675445	0.23590451295600667
1	0	0.23097360717259674	0.46936745883071357	0.9895019100058365
0	0	0.0009703067985040928	0.2635499262020432	0.18809085873578857
1	1	0.4090967141419794	0.8538725539585691	0.7940387878810725
1	0	0.5018518451035305	0.5480392708795055	0.7998691714849047
1	1	0.637476616423288	0.26606613444387983	0.6592094327841342
0	0	0.0026684117034719702	0.5888728213030513	0.08569124976634974
0	0	0.0009076448812757716	0.09603616691395044	0.0023530334769787963
1	1	0.6591486312665404	0.16097303022773815	0.8689606708538257
0	0	0.23784962541979424	0.16716440049647707	0.9873616305605616
0	0	0.03311008126111234	0.5962844311690841	0.19093320116375506
1	0	0.09415522480723988	0.5176252734664836	0.9738437024888229
0	0	0.00014066307393666126	0.12336906137663958	0.9323407218710473
0	0	0.0002815958109647271	0.393257813927419	0.09687164295380095
0	0	0.000696939165170201	0.1990275528784917	0.39000455344859536
0	0	0.3089682461333045	0.5912089059112996	0.34667792325066044
1	0	0.01348420318066222	0.7182747188996228	0.18863786216162384
0	0	0.22975452894839327	0.590503158081156	0.2049970771529157
1	0	0.3615543506921848	0.6263971248375266	0.9941404011230205
0	0	2.744615665461553e-05	0.29839319447521856	0.019717595861911734
0	0	0.04680010845283985	0.2651892063627014	0.948191216319008
1	0	0.003029402977918907	0.1474657641411442	0.0008293795034073641
0	0	0.0005935657396470501	0.5930802946501479	0.9494020422130778
1	0	0.1853705133428892	0.7611871445412871	0.002071432136798081
0	0	0.0031461145548364647	0.33674280228151326	0.9866190074935407
0	0	0.000860732058350848	0.48729322519354873	0.3276334489637941
0	0	0.0011025303136475983	0.3121170436831144	0.020177793794656586
0	0	0.0005991487991550476	0.18728463285241712	0.9983196261053338
1	0	0.04792823813965448	0.8763806235596142	0.9019936757207417
1	0	0.11771669235920058	0.3821234858897395	0.9578503180873749
0	0	1.6552179676071972e-06	0.6861614991062777	0.9899649723484129
1	0	0.00895027514741008	0.3517405295636079	0.7718392240613006
1	0	0.0014412011644188499	0.49960381389055575	0.01485048705835353
0	0	0.0005245809550401267	0.5688444537009827	0.9112311004701455
1	0	0.18406731140465368	0.46270047950793186	0.3004970236270147
0	0	4.835748945776173e-05	0.34152833948104583	0.028678085107769646
0	0	0.0001452369590956736	0.33793100650420355	0.5899903572379492
0	1	0.9149994200310742	0.3448958031815656	0.11764365254834135
0	0	0.00026525649021720993	0.1841051380141684	0.002182392601449514
0	0	0.0002626987912424603	0.07448356007668851	0.19593509330570977
0	0	0.088213351086522	0.6828174597875916	0.8912431018830674
0	1	0.718075086000974	0.3023657000086432	0.06685204198306839
1	0	0.005700890965197113	0.9181923449045549	0.804651070416515
0	0	0.015310179182039474	0.5463175904675198	0.1259838426655572
1	0	0.007169216757002258	0.691741586935365	0.9383480209197657
0	0	0.0008120631710518548	0.007900776298533996	0.049428498584788774
1	0	0.005127795764999335	0.7547933468319938	0.9550727970681566
0	0	0.045639274126129635	0.342530845250507	0.6320178576766914
0	1	0.9931488490507899	0.444485382894956	0.7909969948007777
1	0	0.021816917744363635	0.3186501846302966	0.8532538038998679
0	0	0.007803211139496177	0.2532893666268558	0.37709006652169136
1	0	0.24948950854492447	0.7883006313763276	0.9126063422988483
0	0	0.019772951847902794	0.34012671678468986	0.8320202872913967
1	0	0.020796619819698367	0.8381028251913971	0.8111246407055118
1	0	0.0035269089405543675	0.5732117194486652	0.30477592331795017
0	0	0.018269127121963123	0.36544228010191504	0.31036633218583104
0	0	0.00022064490196047932	0.03593764349387609	0.011657097970337559
1	0	0.00019259919937813583	0.7432865826174356	0.9994941815731458
0	0	0.0004814021260022261	0.03836847421603707	0.037423713764951225
0	0	0.6262262926941454	0.43014995800142375	0.03310717422674975
0	0	0.005854592571941363	0.4807958105631712	0.11097492779809161
1	0	0.00010920796050859838	0.8856623166178946	0.7395606566288543
1	0	0.011958259476572234	0.7302248285214363	0.04428715238595986
1	0	0.10326096539682499	0.916821742827874	0.30390433724419075
0	0	0.015741209149690908	0.43075138532534074	0.17498942220243713
1	0	0.14689808628363415	0.4871227682684485	0.49097218613524685
1	0	0.1689323311433979	0.5594852873693941	0.5715068843311062
1	0	0.010100058356306417	0.8974285407863902	0.8531117918605688
1	0	0.09192125824603829	0.3666048921813431	0.4754013088804975
0	1	0.891564821071569	0.3926957250761882	0.15505884704003312
1	0	0.006972308126977107	0.5053919078437303	0.22888129691769546
0	0	0.00022691793873427213	0.4007531396258083	0.10046227948063549
1	0	2.3793173354605675e-05	0.42194739248599145	0.0010244396575152619
1	0	0.00016343382687573218	0.768791131230601	0.9516110153911643
0	0	0.2725572140317388	0.5999346992488479	0.3902632387888681
1	1	0.9851630261667889	0.4855788611693496	0.9243289652829574
0	0	8.173926027818514e-05	0.08269231928229107	0.09097981393560986
1	0	0.004064699666110538	0.7963403770478485	0.9716973665200989
1	0	0.08773924754489582	0.5397834050861194	0.04486225841811106
0	0	0.01498036877544575	0.13993421125142233	0.024286019272577158
0	0	0.0010416851923833552	0.10910238419196747	0.8920048015491241
1	1	0.9994023925838513	0.6066809486329645	0.8344351221912788
1	0	0.0250346856751524	0.7536611473654925	0.07253472292890507
1	0	0.06269567171712645	0.48161480672470164	0.024017303411177974
0	0	0.054936102587522934	0.3529607685979482	0.15360467427627578
1	0	0.09178684162238775	0.4941239832805186	0.9942685240914012
0	0	0.3830244790730781	0.2528141339883926	0.7054994124017131
1	1	0.991647100029253	0.8820803381150183	0.8924051454682442
0	0	0.262069452585268	0.46348858175451874	0.9204734018056681
1	0	0.016990654197270205	0.48801163826429034	0.4377532251759579
1	1	0.7638502732139756	0.40226012521974414	0.772120073806843
1	0	0.0037466284254299227	0.302356241076765	0.5180773136924602
0	0	0.08144797738948865	0.2825028905035629	0.9766213962894535
1	0	0.0001654729104917717	0.8355895478432135	0.998330649957006
1	0	0.003011657874103081	0.5740289671615554	0.7356098734588359
0	0	0.159832979856217	0.1930946955013506	0.5150049013532826
0	0	0.07457841283545144	0.019615747090057957	0.005065244156528568
0	0	0.004854510262314409	0.12076204807034502	0.05936612346599115
1	1	0.4323730145383498	0.45465645886652295	0.7611961669141019
0	0	0.007228818771233842	0.19330230377803775	0.7193002214729297
1	0	0.04600730525455228	0.45238133263886326	0.9612267028271794
0	0	0.2525262413722174	0.5793223929458409	0.3487989823900885
1	1	0.826097478910408	0.24128764072505138	0.5310557602917201
0	0	0.041999593874390444	0.314540783935972	0.22235794092652902
1	0	0.3076177526942316	0.48224217917009216	0.969037382743479
0	0	0.0023444904102568	0.2878095365536715	0.003674841504869093
0	0	0.2827551133742428	0.29951698697999224	0.010910116807592055
0	1	0.8243576706290113	0.4758085181859851	0.026898871631492745
1	0	0.0005379970401405601	0.48145919118053476	0.3886120845455149
0	1	0.7204746696819911	0.468334622654236	0.545420518134888
1	0	0.015999310974589002	0.6230609155527754	0.7054899746194413
0	0	5.821193166756871e-07	0.12953814570103278	0.8452959699233311
0	1	0.2981566023728526	0.5342894159996533	0.515061733713624
0	0	0.3392949254064769	0.23289642282826717	0.6396890582123856
1	0	3.254103490466867e-05	0.766563016712469	0.9564495840770154
0	0	0.12178638544703498	0.28068578340679123	0.9905023183238577
1	0	0.042750164637225786	0.6536615863886498	0.8128984927296218
1	0	0.002805365267409117	0.9516286712014562	0.9994144025384964
0	0	0.35673414872754255	0.005091566834877442	0.6025996641691862
1	0	0.03908046036835999	0.7324008793538367	0.16222753305749443
1	0	0.0021341975395798994	0.784813452241732	0.9599470619356821
1	1	0.7163988349543091	0.3671793845328916	0.4428182985333809
1	0	0.22556171679502715	0.7471799694599128	0.9483761883483052
0	1	0.9922356595451484	0.36052706507935295	0.3442380766477606
0	0	0.04315956066202801	0.6173939044549247	0.23296721609053453
1	0	0.18239273988490556	0.7241337411797043	0.47528434619177146
0	0	2.3776205706559907e-05	0.05696358844182914	0.9471446025429583
1	1	0.09521104482335473	0.28325124033962656	0.912669422401981
0	0	0.006796832936801015	0.1197688454386565	0.00037114055132202357
1	1	0.1679754403428637	0.5281212149503183	0.7617085000367333
0	0	0.0007656127649453923	0.19419027765071573	0.2709989737842182
1	1	0.5366480597900137	0.8323034367751768	0.7932697025397274
1	0	0.029068147315821902	0.959892395880602	0.032079337798297705
0	0	0.09470853628306736	0.23824168668868653	0.05421404111202508
1	0	0.019983150553235247	0.9423182214346827	0.9796968663380179
0	0	0.14883837443285136	0.29671360455784973	0.31596249055502046
0	0	0.006384188331305351	0.3492835299772432	0.23618489424879605
1	0	0.0018223252519737345	0.42535636886710654	0.9849914258044927
1	0	0.09195659824562814	0.5292978067241091	0.19911340430800936
1	0	5.214564690665754e-07	0.9106042334002872	0.6234313695873349
0	0	0.07681462420025015	0.5320401605487647	0.9830680763449279
1	0	0.08488845034315898	0.6715300277051707	0.005406327472176106
1	0	0.00017981009273903726	0.7231390947060827	0.007264828010485676
1	0	0.01209315092534077	0.390004681480797	0.8248642755511395
0	0	0.004062935266489797	0.005044701880682788	0.0004559297148755633
1	0	0.00022517013928404053	0.4070037017653081	0.9650101326873561
1	0	0.007874082324617731	0.9033180049358636	0.9985218928202713
1	0	0.006659575498317616	0.8357499134281636	0.8273893841309218
1	0	0.005325121710597394	0.9081158027788435	0.9563596810581062
0	0	5.204861118503379e-06	0.3277385976832241	0.43348242768110357
1	0	0.008036779064105057	0.8412301988630074	0.09958125041021752
1	0	0.09134205702401636	0.2696772228078083	0.18558887866052282
0	1	0.8318352998803548	0.07869138925476558	0.15033074034026672
0	0	0.0012427016645157603	0.6293325997603295	0.9898457849150107
0	0	0.10558548857208648	0.3068340038075776	0.0372419802278242
0	0	0.0025940547921200863	0.01427757787095265	0.03492003110615817
1	1	0.6398709828379042	0.2571670400005168	0.6995358783368211
0	0	0.010788182817781935	0.333737488784902	0.5379875790127685
0	0	0.03208710139421982	0.6849284340971672	0.038063704249238446
0	1	0.9765304798262567	0.6630345645167731	0.09662294918619406
0	0	4.600012314610329e-05	0.4552369170120774	0.8791493526864707
1	0	0.16577806914852256	0.6390364653474776	0.6606600007449335
1	1	0.1726131311570666	0.30415557632642903	0.8698483421613761
0	0	0.006994368600820746	0.24963140515834187	0.7895243145144493
1	1	0.6895539874700548	0.2571563717810192	0.9494972307525772
1	0	0.0007936267922259932	0.302897774427427	0.5277960014408442
1	0	0.005732212967739149	0.5883587317665265	0.05423569842946366
1	0	0.04032241456057296	0.760839133006856	0.9897737097656882
1	0	0.22601872045823485	0.5327467926867256	0.8878685096907624
1	0	4.645466277906252e-05	0.2972755020982167	0.7945370589775584
1	0	0.4400382037647208	0.4997572144499895	0.5624127496530095
0	1	0.836384231424673	0.19745201939420545	0.009858598574967688
0	0	0.06350424934376421	0.3409737902973748	0.9826399934251987
1	0	0.18312792257953928	0.6840246470912108	0.9956357457401456
0	0	0.007864439780387754	0.7422688337266125	0.29786060193416475
0	1	0.17176299679953128	0.0718615297205346	0.15077318790637212
1	0	0.6916823852163997	0.5660276318625337	0.811257346125663
1	0	0.09781537152167959	0.7844590653248168	0.411388997157126
1	1	0.9697306820971717	0.45316335345132824	0.9978057753658137
1	0	0.0001147740479019828	0.9949331157534336	0.9451829299524838
0	0	0.008394400441291984	0.39706519189512923	0.887385966237062
1	0	0.006406580558484326	0.5177290693672056	0.8086815551540328
1	0	7.37541600153465e-05	0.7744519690451102	0.9673534782754549
1	1	0.5204916597616541	0.14327897117031826	0.595192218267606
1	0	0.04790691421305065	0.674947181527553	0.3486780716907207
1	0	0.03636259366897972	0.67231505942317	0.022465380303792717
0	0	0.04519885872818633	0.17171865120552057	0.004919054384889658
1	0	0.07422182052134034	0.8311053062447868	0.6116694338758794
1	1	0.9269018206738358	0.365083477573755	0.1331545906591028
1	0	0.006000211916282388	0.47092165874346176	0.5565459296508831
1	0	0.022236301224603263	0.3980380314305235	0.9743514353586123
0	1	0.9739414619930892	0.1343567043754482	0.2639622298282523
0	0	0.11808405560281185	0.044940332945765604	0.5239619850802167
1	0	0.0021735360138825013	0.7547599011713485	0.9474223759519441
1	0	0.09504158884387859	0.633619215635232	0.5416675595903042
0	0	5.404975688045297e-05	0.3300139041189068	0.6774391781638568
1	1	0.6663107647506759	0.6992718857161175	0.9217431280186319
0	0	8.651821190088359e-06	0.577574862031844	0.985272101603629
0	0	0.008697693279455935	0.27470259015754234	0.9266247349094006
0	0	0.020479653699215717	0.08247939935539621	0.3256511368016493
1	0	0.019329924340140327	0.5175456055002329	0.8170372367769061
0	1	0.46818900034976946	0.6213289068423642	0.37216374156805837
0	0	0.000213297610151827	0.5873135661134641	0.2822914708274334
0	0	0.13048296560931513	0.34745134411951406	0.010330087586387563
