outcome	treatment	g	q0	q1	y0	y1
0	0	0.24612074	0.19939072	0.12769262	0.3681875765323639	0.42800384759902954
0	0	0.011289203	0.3665878	0.028935105	0.5149954557418823	0.5768852233886719
1	0	0.0054692593	0.39340463	0.019362489	0.5149954557418823	0.5768852233886719
1	0	0.105793685	0.48748282	0.17812975	0.5149954557418823	0.5768852233886719
1	0	4.4400413e-06	0.79577786	0.00040462654	0.5149954557418823	0.5768852233886719
0	0	0.048621774	0.36084095	0.06242023	0.5149954557418823	0.5768852233886719
1	0	0.13037226	0.30640465	0.07728116	0.5149954557418823	0.5768852233886719
1	0	4.78002e-05	0.47493157	0.00090132654	0.5149954557418823	0.5768852233886719
1	0	0.009105761	0.4949731	0.038984682	0.5149954557418823	0.5768852233886719
1	0	0.010343781	0.36028773	0.034901932	0.3681875765323639	0.42800384759902954
1	0	0.0004927177	0.48427647	0.0048056827	0.3681875765323639	0.42800384759902954
1	0	0.0019162658	0.6482068	0.013587537	0.5149954557418823	0.5768852233886719
1	0	0.005282211	0.49686173	0.01889037	0.5149954557418823	0.5768852233886719
1	0	0.008164694	0.499786	0.05259862	0.5149954557418823	0.5768852233886719
0	0	8.5571355e-06	0.58381546	0.0007542943	0.5149954557418823	0.5768852233886719
1	0	0.014411992	0.4721928	0.05258826	0.5149954557418823	0.5768852233886719
1	0	0.148994	0.20207384	0.07432644	0.5149954557418823	0.5768852233886719
0	1	0.9057003	0.16700242	0.67788625	0.5149954557418823	0.5768852233886719
0	0	0.0128008975	0.29296523	0.047098704	0.5149954557418823	0.5768852233886719
0	0	0.0490869	0.48015007	0.0907409	0.5149954557418823	0.5768852233886719
0	0	0.0005425388	0.4434178	0.0073403586	0.3681875765323639	0.42800384759902954
1	1	0.6747063	0.30138484	0.25995368	0.5149954557418823	0.5768852233886719
0	0	0.018577367	0.39036843	0.050328184	0.3681875765323639	0.42800384759902954
0	0	0.020452041	0.39344832	0.02241861	0.5149954557418823	0.5768852233886719
0	1	0.9824802	0.11162153	0.52908283	0.5149954557418823	0.5768852233886719
0	0	0.0002774849	0.460683	0.0048880028	0.5149954557418823	0.5768852233886719
1	0	0.14341749	0.3952516	0.16642605	0.5149954557418823	0.5768852233886719
1	1	0.3101542	0.30945155	0.16193637	0.5149954557418823	0.5768852233886719
0	0	0.0061748796	0.43964353	0.029637072	0.5149954557418823	0.5768852233886719
1	1	0.6740292	0.21340229	0.1868278	0.5149954557418823	0.5768852233886719
1	0	0.0016442772	0.54512465	0.004090977	0.3681875765323639	0.42800384759902954
1	0	0.0085104825	0.47174388	0.016650427	0.5149954557418823	0.5768852233886719
1	0	0.057794027	0.41443333	0.101377	0.5149954557418823	0.5768852233886719
1	0	0.12544128	0.35638678	0.16682474	0.5149954557418823	0.5768852233886719
1	0	0.00010623885	0.6114656	0.002543302	0.5149954557418823	0.5768852233886719
1	0	0.50718284	0.39233893	0.27516282	0.5149954557418823	0.5768852233886719
0	1	0.87369186	0.20402722	0.42133564	0.5149954557418823	0.5768852233886719
0	0	0.06124158	0.41693836	0.062096726	0.5149954557418823	0.5768852233886719
0	0	0.16330864	0.3953778	0.12105126	0.5149954557418823	0.5768852233886719
0	0	0.019120052	0.37931094	0.026383713	0.3681875765323639	0.42800384759902954
0	1	0.21575029	0.18461719	0.12746574	0.3681875765323639	0.42800384759902954
1	0	0.8024483	0.2621154	0.41822323	0.5149954557418823	0.5768852233886719
1	0	0.14608975	0.29600644	0.15681359	0.5149954557418823	0.5768852233886719
1	1	0.9601076	0.08551383	0.49371368	0.5149954557418823	0.5768852233886719
1	0	0.00016099682	0.6249228	0.0032482338	0.5149954557418823	0.5768852233886719
0	0	0.007373947	0.48266292	0.02909396	0.5149954557418823	0.5768852233886719
1	0	0.016191278	0.47979394	0.043084253	0.5149954557418823	0.5768852233886719
1	0	0.0003600655	0.5892346	0.0065107592	0.5149954557418823	0.5768852233886719
1	1	0.6177069	0.23598123	0.20489733	0.5149954557418823	0.5768852233886719
1	0	0.043000113	0.4344252	0.07858364	0.5149954557418823	0.5768852233886719
1	0	0.03531796	0.46514344	0.07145011	0.5149954557418823	0.5768852233886719
1	0	0.027691778	0.45035443	0.034161128	0.3681875765323639	0.42800384759902954
1	0	0.08965124	0.3249601	0.064965315	0.5149954557418823	0.5768852233886719
1	1	0.9158199	0.24290279	0.62922263	0.5149954557418823	0.5768852233886719
1	0	0.00582577	0.472747	0.022442032	0.5149954557418823	0.5768852233886719
1	0	0.041257598	0.528836	0.061059885	0.5149954557418823	0.5768852233886719
0	1	0.9866339	0.115892746	0.6029912	0.5149954557418823	0.5768852233886719
0	0	0.023675084	0.2939751	0.02189774	0.5149954557418823	0.5768852233886719
0	0	0.011885557	0.5988158	0.030954354	0.5149954557418823	0.5768852233886719
1	0	0.11123461	0.42939484	0.060728196	0.3681875765323639	0.42800384759902954
0	0	6.0877624e-05	0.5433415	0.0015749091	0.3681875765323639	0.42800384759902954
1	1	0.7254888	0.3011019	0.2672217	0.5149954557418823	0.5768852233886719
0	0	1.9328021e-05	0.5526234	0.0007980304	0.3681875765323639	0.42800384759902954
0	0	0.010912931	0.39460915	0.024542967	0.3681875765323639	0.42800384759902954
0	0	0.0019608093	0.37723053	0.013847185	0.5149954557418823	0.5768852233886719
1	0	0.032176394	0.49678865	0.04107834	0.5149954557418823	0.5768852233886719
0	1	0.47634572	0.2826855	0.20708396	0.5149954557418823	0.5768852233886719
0	0	0.00010723917	0.59476566	0.0030645153	0.5149954557418823	0.5768852233886719
0	0	0.15683748	0.23838127	0.113412976	0.5149954557418823	0.5768852233886719
0	1	0.8066387	0.23282225	0.22735341	0.5149954557418823	0.5768852233886719
1	0	0.04260011	0.3019332	0.062019363	0.5149954557418823	0.5768852233886719
1	1	0.9961433	0.042707894	0.8717062	0.5149954557418823	0.5768852233886719
1	0	0.0058934456	0.5171719	0.01924439	0.3681875765323639	0.42800384759902954
1	0	1.1582573e-05	0.74045527	0.0017600249	0.5149954557418823	0.5768852233886719
1	1	0.42558944	0.39595172	0.30374625	0.5149954557418823	0.5768852233886719
1	0	0.08511438	0.38791344	0.10210784	0.5149954557418823	0.5768852233886719
1	1	0.27347893	0.3875106	0.35167983	0.5149954557418823	0.5768852233886719
1	1	0.97723085	0.12868364	0.6687796	0.5149954557418823	0.5768852233886719
0	1	0.8587739	0.34077868	0.60498023	0.5149954557418823	0.5768852233886719
0	0	0.18229163	0.4161338	0.21293828	0.5149954557418823	0.5768852233886719
0	0	0.2449437	0.3737159	0.16034698	0.3681875765323639	0.42800384759902954
0	0	0.016817706	0.35003164	0.04781148	0.3681875765323639	0.42800384759902954
0	1	0.7030291	0.29312235	0.291195	0.3681875765323639	0.42800384759902954
0	0	0.00026525737	0.4243395	0.002353187	0.5149954557418823	0.5768852233886719
0	1	0.80440694	0.28755438	0.503366	0.5149954557418823	0.5768852233886719
1	0	0.027343407	0.4137551	0.058635436	0.5149954557418823	0.5768852233886719
1	0	0.23076257	0.2776611	0.15405317	0.3681875765323639	0.42800384759902954
1	0	0.12100188	0.34726235	0.11884076	0.5149954557418823	0.5768852233886719
0	0	0.1711374	0.35965765	0.07845007	0.5149954557418823	0.5768852233886719
1	1	0.5126928	0.45190185	0.5034899	0.5149954557418823	0.5768852233886719
0	1	0.81201196	0.25722465	0.29456052	0.5149954557418823	0.5768852233886719
0	0	0.00010234688	0.4961839	0.0019738832	0.3681875765323639	0.42800384759902954
1	0	0.038604632	0.33430418	0.07088716	0.3681875765323639	0.42800384759902954
1	0	0.00011157858	0.60208905	0.00144084	0.5149954557418823	0.5768852233886719
1	1	0.8274804	0.36475495	0.56193167	0.5149954557418823	0.5768852233886719
1	1	0.7525933	0.26952288	0.44614172	0.5149954557418823	0.5768852233886719
1	1	0.99969685	0.05697336	0.9262244	0.5149954557418823	0.5768852233886719
1	0	0.07178498	0.4467966	0.15028112	0.5149954557418823	0.5768852233886719
0	0	0.09992891	0.33119252	0.072491	0.3681875765323639	0.42800384759902954
1	0	0.07902269	0.40447032	0.09682951	0.5149954557418823	0.5768852233886719
0	1	0.9590046	0.14217022	0.64299536	0.5149954557418823	0.5768852233886719
0	0	0.19476722	0.1770257	0.1067556	0.5149954557418823	0.5768852233886719
0	0	0.002989719	0.391468	0.019648021	0.3681875765323639	0.42800384759902954
0	0	0.08366822	0.30796137	0.07399126	0.5149954557418823	0.5768852233886719
0	0	0.006978759	0.6121608	0.030554036	0.3681875765323639	0.42800384759902954
1	1	0.9509755	0.14928569	0.4977293	0.5149954557418823	0.5768852233886719
0	0	0.26153326	0.34404403	0.21529858	0.3681875765323639	0.42800384759902954
0	0	0.00012401008	0.4853278	0.0030198453	0.3681875765323639	0.42800384759902954
1	0	0.010674846	0.39030746	0.031633146	0.5149954557418823	0.5768852233886719
1	1	0.9948887	0.10370009	0.8206804	0.5149954557418823	0.5768852233886719
1	1	0.8258862	0.2486881	0.23598479	0.5149954557418823	0.5768852233886719
0	1	0.9384689	0.1705636	0.36112204	0.5149954557418823	0.5768852233886719
1	1	0.830005	0.14428675	0.3612784	0.5149954557418823	0.5768852233886719
1	0	0.029713213	0.3327804	0.026448237	0.3681875765323639	0.42800384759902954
0	1	0.7318785	0.28112647	0.46033767	0.5149954557418823	0.5768852233886719
1	0	0.0096158935	0.2670396	0.016924787	0.3681875765323639	0.42800384759902954
0	0	0.050955713	0.4880816	0.07260066	0.5149954557418823	0.5768852233886719
1	0	0.007429459	0.52215606	0.03410926	0.5149954557418823	0.5768852233886719
1	0	0.004199198	0.4924612	0.027000763	0.5149954557418823	0.5768852233886719
0	0	0.0055575804	0.4354282	0.019751983	0.5149954557418823	0.5768852233886719
0	0	0.0010094825	0.43054864	0.008978905	0.5149954557418823	0.5768852233886719
0	0	0.32236797	0.32516247	0.18370178	0.3681875765323639	0.42800384759902954
0	0	5.5199656e-05	0.354576	0.002249056	0.5149954557418823	0.5768852233886719
1	1	0.9484025	0.26298076	0.5977249	0.5149954557418823	0.5768852233886719
1	0	0.4904411	0.39952606	0.41903844	0.5149954557418823	0.5768852233886719
0	0	0.105170146	0.33303314	0.15566029	0.5149954557418823	0.5768852233886719
0	0	0.3634985	0.33283573	0.34575778	0.5149954557418823	0.5768852233886719
1	0	0.031084664	0.27456218	0.02258883	0.5149954557418823	0.5768852233886719
1	0	0.010818643	0.44420195	0.028854547	0.5149954557418823	0.5768852233886719
0	0	0.42585933	0.19620958	0.21931875	0.5149954557418823	0.5768852233886719
1	1	0.919115	0.30860844	0.5713696	0.5149954557418823	0.5768852233886719
1	0	0.101991855	0.3426464	0.11916855	0.5149954557418823	0.5768852233886719
0	1	0.97294563	0.23178646	0.5833514	0.5149954557418823	0.5768852233886719
0	1	0.6185604	0.27360913	0.28118795	0.5149954557418823	0.5768852233886719
0	0	0.0074607283	0.4992708	0.031135155	0.5149954557418823	0.5768852233886719
1	1	0.97294545	0.11880899	0.59025586	0.5149954557418823	0.5768852233886719
0	0	0.36879382	0.399303	0.2579366	0.5149954557418823	0.5768852233886719
1	0	0.008882347	0.38780776	0.018374583	0.5149954557418823	0.5768852233886719
0	0	0.0016422294	0.4985622	0.011131525	0.5149954557418823	0.5768852233886719
0	1	0.3973766	0.31493136	0.22718392	0.5149954557418823	0.5768852233886719
1	0	0.0003446373	0.50477946	0.008146291	0.5149954557418823	0.5768852233886719
0	1	0.9619905	0.30828762	0.6161906	0.3681875765323639	0.42800384759902954
1	1	0.8629354	0.340762	0.49552536	0.5149954557418823	0.5768852233886719
0	0	0.011519367	0.44061846	0.027209826	0.5149954557418823	0.5768852233886719
1	0	0.07694532	0.4519978	0.044028964	0.5149954557418823	0.5768852233886719
0	0	0.025660023	0.43335357	0.059560098	0.5149954557418823	0.5768852233886719
1	1	0.5046385	0.2570123	0.24952461	0.5149954557418823	0.5768852233886719
0	1	0.9103395	0.111388855	0.40218288	0.5149954557418823	0.5768852233886719
0	0	0.0011161541	0.48400047	0.011050847	0.5149954557418823	0.5768852233886719
0	0	0.03473669	0.41988227	0.05522894	0.5149954557418823	0.5768852233886719
1	1	0.8666861	0.32563224	0.58531404	0.5149954557418823	0.5768852233886719
0	0	0.18016514	0.29108077	0.10633337	0.3681875765323639	0.42800384759902954
1	0	0.0004667324	0.7437682	0.0043178336	0.5149954557418823	0.5768852233886719
0	0	0.0028582353	0.35744908	0.006428971	0.3681875765323639	0.42800384759902954
0	1	0.99747664	0.15338881	0.8799349	0.5149954557418823	0.5768852233886719
1	0	0.09128538	0.45789215	0.111539625	0.5149954557418823	0.5768852233886719
0	0	0.0001746747	0.54852587	0.003745003	0.3681875765323639	0.42800384759902954
1	0	0.0027031614	0.37008825	0.010330054	0.5149954557418823	0.5768852233886719
0	0	0.18195622	0.4261002	0.1207678	0.5149954557418823	0.5768852233886719
1	0	0.013002365	0.63039243	0.102989495	0.5149954557418823	0.5768852233886719
0	0	0.25830892	0.3542529	0.26043996	0.5149954557418823	0.5768852233886719
0	0	0.029864207	0.3126728	0.03532208	0.5149954557418823	0.5768852233886719
0	0	0.006020462	0.29618624	0.021567626	0.5149954557418823	0.5768852233886719
0	0	0.4806301	0.35304782	0.19152036	0.5149954557418823	0.5768852233886719
0	0	0.17564528	0.37560388	0.10052623	0.5149954557418823	0.5768852233886719
0	0	0.05669168	0.3248158	0.08724777	0.5149954557418823	0.5768852233886719
1	1	0.6901753	0.25720057	0.36437976	0.5149954557418823	0.5768852233886719
0	1	0.37075847	0.40969434	0.20321201	0.5149954557418823	0.5768852233886719
0	0	0.00031241146	0.3609636	0.0045298096	0.5149954557418823	0.5768852233886719
1	0	0.038361814	0.52558905	0.04238446	0.5149954557418823	0.5768852233886719
1	0	0.24885584	0.37952897	0.21154639	0.3681875765323639	0.42800384759902954
1	0	0.008169614	0.41545516	0.013376352	0.5149954557418823	0.5768852233886719
0	1	0.9995322	0.03552947	0.90366906	0.5149954557418823	0.5768852233886719
1	1	0.926686	0.12568311	0.65137225	0.5149954557418823	0.5768852233886719
1	0	0.22739163	0.30785388	0.17961504	0.5149954557418823	0.5768852233886719
0	1	0.7299666	0.28438112	0.40938252	0.5149954557418823	0.5768852233886719
1	0	1.8701814e-05	0.55779666	0.0012901569	0.3681875765323639	0.42800384759902954
1	0	0.13984364	0.37390473	0.11410837	0.5149954557418823	0.5768852233886719
1	1	0.12175376	0.35043365	0.16797699	0.5149954557418823	0.5768852233886719
1	0	0.0042810026	0.45958525	0.026739508	0.5149954557418823	0.5768852233886719
1	0	2.9112522e-05	0.65830314	0.0016398731	0.5149954557418823	0.5768852233886719
1	0	0.08720955	0.34833804	0.08190783	0.5149954557418823	0.5768852233886719
1	0	0.0066583073	0.58126235	0.015978402	0.5149954557418823	0.5768852233886719
0	0	0.30701724	0.32780102	0.15340595	0.5149954557418823	0.5768852233886719
1	0	0.047562934	0.3321014	0.067217596	0.3681875765323639	0.42800384759902954
0	0	0.00087813486	0.41657495	0.006070015	0.5149954557418823	0.5768852233886719
0	0	0.11884905	0.3802679	0.08290052	0.5149954557418823	0.5768852233886719
0	0	0.18450014	0.2592569	0.10312121	0.5149954557418823	0.5768852233886719
1	1	0.86519116	0.25650814	0.56947607	0.5149954557418823	0.5768852233886719
0	0	0.00014801252	0.63168263	0.0022530584	0.3681875765323639	0.42800384759902954
1	1	0.6273202	0.24718817	0.35846192	0.3681875765323639	0.42800384759902954
0	1	0.4222962	0.45460278	0.3705161	0.5149954557418823	0.5768852233886719
0	0	2.1337299e-05	0.60374427	0.0023844617	0.5149954557418823	0.5768852233886719
1	0	0.03003423	0.48084232	0.08771046	0.5149954557418823	0.5768852233886719
1	0	0.48673522	0.37422514	0.32624742	0.5149954557418823	0.5768852233886719
0	0	0.0051040035	0.32249054	0.016232306	0.3681875765323639	0.42800384759902954
1	0	0.0112087205	0.44092208	0.02996252	0.3681875765323639	0.42800384759902954
0	0	0.30327457	0.3149916	0.22557206	0.5149954557418823	0.5768852233886719
0	0	0.0016059384	0.36362067	0.0047536925	0.3681875765323639	0.42800384759902954
1	1	0.68244743	0.2115096	0.35179546	0.5149954557418823	0.5768852233886719
1	0	0.3782337	0.38164502	0.17084184	0.5149954557418823	0.5768852233886719
0	1	0.40731668	0.39280206	0.28736973	0.5149954557418823	0.5768852233886719
1	0	0.04762279	0.5560519	0.11795545	0.5149954557418823	0.5768852233886719
0	0	0.22406906	0.39748162	0.12869461	0.3681875765323639	0.42800384759902954
0	0	0.00081350846	0.51444113	0.0055877385	0.5149954557418823	0.5768852233886719
0	1	0.69740576	0.31673267	0.4035217	0.5149954557418823	0.5768852233886719
0	1	0.7165079	0.2393502	0.34737295	0.3681875765323639	0.42800384759902954
1	1	0.99520665	0.12268016	0.87215054	0.5149954557418823	0.5768852233886719
0	0	0.041032057	0.42271966	0.059203118	0.5149954557418823	0.5768852233886719
0	0	0.16170886	0.24433868	0.08149876	0.5149954557418823	0.5768852233886719
1	0	0.011673728	0.326933	0.03521821	0.5149954557418823	0.5768852233886719
1	1	0.80063885	0.20995688	0.46357313	0.5149954557418823	0.5768852233886719
0	0	0.001634483	0.5597094	0.018817933	0.3681875765323639	0.42800384759902954
0	0	0.00650374	0.4290365	0.018118696	0.5149954557418823	0.5768852233886719
1	0	0.120456226	0.3629619	0.1223824	0.3681875765323639	0.42800384759902954
0	0	0.039902337	0.36294073	0.0963437	0.5149954557418823	0.5768852233886719
0	0	3.1544998e-06	0.63450307	0.00025892313	0.5149954557418823	0.5768852233886719
0	0	0.038409587	0.55524135	0.08000563	0.5149954557418823	0.5768852233886719
1	0	0.009526499	0.32175055	0.02248382	0.5149954557418823	0.5768852233886719
1	0	0.48224992	0.25878826	0.2805968	0.5149954557418823	0.5768852233886719
0	0	0.005068886	0.5125825	0.015662545	0.5149954557418823	0.5768852233886719
1	0	0.17481922	0.38646764	0.19277151	0.5149954557418823	0.5768852233886719
1	0	0.06733044	0.41727722	0.117432036	0.5149954557418823	0.5768852233886719
0	1	0.7043018	0.28590304	0.33736372	0.5149954557418823	0.5768852233886719
0	1	0.8846795	0.20418702	0.45974866	0.5149954557418823	0.5768852233886719
1	0	0.0010171022	0.5522131	0.0070693996	0.5149954557418823	0.5768852233886719
1	0	0.10656766	0.39360192	0.15676162	0.3681875765323639	0.42800384759902954
0	1	0.5202417	0.3740397	0.16399866	0.5149954557418823	0.5768852233886719
0	0	0.80126774	0.20778324	0.44965592	0.5149954557418823	0.5768852233886719
0	0	0.018648522	0.39989915	0.033888225	0.5149954557418823	0.5768852233886719
0	0	0.13892047	0.26393384	0.047766868	0.3681875765323639	0.42800384759902954
1	0	0.1450133	0.39875442	0.091028035	0.5149954557418823	0.5768852233886719
1	0	0.00044142688	0.53028834	0.004550373	0.5149954557418823	0.5768852233886719
1	0	0.088334784	0.39618355	0.09150087	0.3681875765323639	0.42800384759902954
1	0	0.025243059	0.32882258	0.05465039	0.5149954557418823	0.5768852233886719
0	0	0.021512773	0.47828555	0.040152546	0.5149954557418823	0.5768852233886719
1	1	0.67184156	0.31690773	0.43033484	0.5149954557418823	0.5768852233886719
1	1	0.87512684	0.30149823	0.53921366	0.5149954557418823	0.5768852233886719
1	1	0.93736327	0.22194363	0.49908057	0.5149954557418823	0.5768852233886719
0	0	0.06004836	0.45658422	0.096019424	0.5149954557418823	0.5768852233886719
0	0	0.11506002	0.22777572	0.092079975	0.5149954557418823	0.5768852233886719
0	0	0.06108793	0.3887166	0.08611695	0.5149954557418823	0.5768852233886719
1	0	0.06668229	0.29138705	0.048260476	0.5149954557418823	0.5768852233886719
1	0	0.0150695285	0.44908974	0.019914115	0.3681875765323639	0.42800384759902954
1	0	0.112305366	0.2906316	0.06878641	0.3681875765323639	0.42800384759902954
0	0	0.031637695	0.23424919	0.016712483	0.5149954557418823	0.5768852233886719
0	0	0.023891665	0.44684035	0.083581336	0.5149954557418823	0.5768852233886719
