outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0.0	0.0	1.0	0.0	0.0	5104	0.2495157	0.19263695	0.38775128
0	0	1.0	1.0	0.0	0.0	0.0	5105	0.24075198	0.19330375	0.38623142
0	0	0.0	0.0	1.0	0.0	0.0	5106	0.23798561	0.19325317	0.38703403
0	0	0.0	0.0	1.0	0.0	0.0	5107	0.23865153	0.19390355	0.38708797
0	0	0.0	0.0	1.0	0.0	0.0	5108	0.24524732	0.1936865	0.3872844
1	1	0.0	0.0	1.0	0.0	0.0	5109	0.24592282	0.19366103	0.38740402
0	0	0.0	0.0	1.0	0.0	0.0	5110	0.2387106	0.19459754	0.3886299
0	0	0.0	0.0	1.0	0.0	0.0	5111	0.242054	0.19365883	0.38899893
1	0	0.0	0.0	1.0	0.0	0.0	5112	0.2409156	0.19392146	0.38703045
0	0	0.0	0.0	1.0	0.0	0.0	5113	0.23998123	0.1937444	0.3871065
0	0	0.0	0.0	1.0	0.0	0.0	5114	0.24114594	0.19382292	0.38780528
1	0	0.0	0.0	1.0	0.0	0.0	5115	0.24432251	0.19288157	0.38730082
0	0	0.0	0.0	1.0	0.0	0.0	5116	0.23721454	0.1943994	0.38773522
0	0	0.0	0.0	1.0	0.0	0.0	5117	0.24348733	0.19395317	0.38705018
0	0	1.0	1.0	0.0	0.0	0.0	5118	0.2445379	0.19391032	0.38836095
0	0	0.0	0.0	1.0	0.0	0.0	5119	0.24188085	0.19331332	0.38663977
0	1	1.0	1.0	0.0	0.0	0.0	5120	0.23881918	0.19265732	0.38780814
0	0	0.0	0.0	1.0	0.0	0.0	5121	0.24393272	0.19457342	0.38808608
0	0	0.0	0.0	1.0	0.0	0.0	5122	0.23711112	0.19350693	0.3874674
0	0	0.0	0.0	1.0	0.0	0.0	5123	0.24093863	0.19343846	0.38815477
0	0	0.0	0.0	1.0	0.0	0.0	5124	0.24225566	0.19334456	0.38774154
0	0	0.0	0.0	1.0	0.0	0.0	5125	0.24522927	0.19379762	0.38732982
0	0	0.0	0.0	1.0	0.0	0.0	5126	0.24229062	0.19387946	0.38667995
1	1	0.0	0.0	1.0	0.0	0.0	5127	0.24676882	0.193818	0.38791412
1	1	0.0	0.0	1.0	0.0	0.0	5128	0.24673526	0.1939163	0.38795325
1	1	0.0	0.0	1.0	0.0	0.0	5129	0.24763562	0.1933991	0.3868631
0	1	0.0	0.0	1.0	0.0	0.0	5130	0.24474679	0.19378224	0.38757306
0	0	0.0	0.0	1.0	0.0	0.0	5131	0.23919028	0.1935826	0.38674155
0	0	0.0	0.0	1.0	0.0	0.0	5132	0.24369462	0.19410773	0.38789886
0	0	0.0	0.0	1.0	0.0	0.0	5133	0.24363019	0.19291975	0.38714078
0	0	0.0	0.0	1.0	0.0	0.0	5134	0.24584469	0.19363305	0.38607913
0	1	0.0	0.0	1.0	0.0	0.0	5135	0.24297942	0.19347447	0.38747904
1	0	0.0	0.0	1.0	0.0	0.0	5136	0.239133	0.19369395	0.38796362
0	0	0.0	0.0	1.0	0.0	0.0	5137	0.24296445	0.19428602	0.38607043
0	0	1.0	1.0	0.0	0.0	0.0	5138	0.23861285	0.19373856	0.3893119
1	0	0.0	0.0	1.0	0.0	0.0	5139	0.24079986	0.19337763	0.3875119
0	0	0.0	0.0	1.0	0.0	0.0	5140	0.24332407	0.19429919	0.3890439
1	1	0.0	0.0	1.0	0.0	0.0	5141	0.24310946	0.1933707	0.3880577
0	0	0.0	0.0	1.0	0.0	0.0	5142	0.24232283	0.19413817	0.3876789
0	0	0.0	0.0	1.0	0.0	0.0	5143	0.24213986	0.19313411	0.3893473
0	0	0.0	0.0	1.0	0.0	0.0	5144	0.23762625	0.1940671	0.3873592
0	0	0.0	0.0	1.0	0.0	0.0	5145	0.24052021	0.19384131	0.38809526
0	1	0.0	0.0	1.0	0.0	0.0	5146	0.24343038	0.19301786	0.38762406
0	0	0.0	0.0	1.0	0.0	0.0	5147	0.23730496	0.19286896	0.3872314
1	1	0.0	0.0	1.0	0.0	0.0	5148	0.24357904	0.1933651	0.3881707
0	0	0.0	0.0	1.0	0.0	0.0	5149	0.24639224	0.19396079	0.38660118
0	0	0.0	0.0	1.0	0.0	0.0	5150	0.24191295	0.19376512	0.38843304
0	0	0.0	0.0	1.0	0.0	0.0	5151	0.24068178	0.19306765	0.38789514
0	0	0.0	0.0	1.0	0.0	0.0	5152	0.24003719	0.19405279	0.38679448
0	0	0.0	0.0	1.0	0.0	0.0	5153	0.24401753	0.19377163	0.38690975
1	1	0.0	0.0	1.0	0.0	0.0	5154	0.24248804	0.1929523	0.38735566
0	0	0.0	0.0	1.0	0.0	0.0	5155	0.23933735	0.19343945	0.38794935
0	0	0.0	0.0	1.0	0.0	0.0	5156	0.24228862	0.19323553	0.38769072
0	0	0.0	0.0	1.0	0.0	0.0	5157	0.24182948	0.19293447	0.3871808
0	1	0.0	0.0	1.0	0.0	0.0	5158	0.24230129	0.19352028	0.3871044
0	0	0.0	0.0	1.0	0.0	0.0	5159	0.2458125	0.19145012	0.38952175
1	0	0.0	0.0	1.0	0.0	0.0	5160	0.24249157	0.19404146	0.38748276
0	0	0.0	0.0	1.0	0.0	0.0	5161	0.24213444	0.19439068	0.3862884
0	0	0.0	0.0	1.0	0.0	0.0	5162	0.24249488	0.19359228	0.38698596
0	0	0.0	0.0	1.0	0.0	0.0	5163	0.23851097	0.19310334	0.38776118
0	1	0.0	0.0	1.0	0.0	0.0	5164	0.24549638	0.1931674	0.38844833
0	0	0.0	0.0	1.0	0.0	0.0	5165	0.24716477	0.19322695	0.3879998
0	0	0.0	0.0	1.0	0.0	0.0	5166	0.2436381	0.19316468	0.38777444
1	1	0.0	0.0	1.0	0.0	0.0	5167	0.24173217	0.19420852	0.38770482
1	0	0.0	0.0	1.0	0.0	0.0	5168	0.24352702	0.19311099	0.38801593
0	0	0.0	0.0	1.0	0.0	0.0	5169	0.23762883	0.1926286	0.38838452
0	0	0.0	0.0	1.0	0.0	0.0	5170	0.24182479	0.19364649	0.38731524
0	1	0.0	0.0	1.0	0.0	0.0	5171	0.23953113	0.19379267	0.38772506
0	1	0.0	0.0	1.0	0.0	0.0	5172	0.24630235	0.19474338	0.38785568
0	0	0.0	0.0	1.0	0.0	0.0	5173	0.244613	0.1924786	0.38752192
0	1	0.0	0.0	1.0	0.0	0.0	5174	0.24292712	0.19324595	0.38775617
1	0	0.0	0.0	1.0	0.0	0.0	5175	0.24349327	0.19375901	0.38826722
0	1	0.0	0.0	1.0	0.0	0.0	5176	0.24239485	0.1933646	0.38761517
0	0	0.0	0.0	1.0	0.0	0.0	5177	0.24244097	0.1934929	0.38779387
0	0	0.0	0.0	1.0	0.0	0.0	5178	0.24086143	0.19371593	0.3878902
0	0	0.0	0.0	1.0	0.0	0.0	5179	0.23921396	0.19275987	0.38694483
0	0	0.0	0.0	1.0	0.0	0.0	5180	0.23781003	0.19377056	0.3877012
0	0	0.0	0.0	1.0	0.0	0.0	5181	0.24367423	0.19445585	0.38679418
0	0	0.0	0.0	1.0	0.0	0.0	5182	0.2402743	0.19379078	0.3871818
0	0	0.0	0.0	1.0	0.0	0.0	5183	0.24032706	0.1928703	0.38800696
0	0	0.0	0.0	1.0	0.0	0.0	5184	0.2440522	0.1937413	0.3873224
0	0	0.0	0.0	1.0	0.0	0.0	5185	0.24090005	0.19369836	0.38900688
0	1	0.0	0.0	1.0	0.0	0.0	5186	0.24331129	0.19434328	0.38755974
0	0	1.0	1.0	0.0	0.0	0.0	5187	0.2445348	0.1937005	0.38924903
1	1	0.0	0.0	1.0	0.0	0.0	5188	0.24226812	0.19298732	0.38758272
0	0	0.0	0.0	1.0	0.0	0.0	5189	0.24172261	0.19351621	0.38594368
0	0	0.0	0.0	1.0	0.0	0.0	5190	0.24412799	0.1933885	0.3883939
1	0	0.0	0.0	1.0	0.0	0.0	5191	0.24386021	0.19365463	0.38787177
0	0	0.0	0.0	1.0	0.0	0.0	5192	0.24153794	0.19238393	0.38877293
0	0	0.0	0.0	1.0	0.0	0.0	5193	0.24003641	0.19432214	0.38732046
0	1	0.0	0.0	1.0	0.0	0.0	5194	0.25214592	0.1937002	0.3868932
0	0	0.0	0.0	1.0	0.0	0.0	5195	0.24670792	0.19359891	0.38761806
0	0	0.0	0.0	1.0	0.0	0.0	5196	0.24035843	0.19377793	0.38814312
1	0	0.0	0.0	1.0	0.0	0.0	5197	0.2439327	0.19369596	0.3879172
0	0	0.0	0.0	1.0	0.0	0.0	5198	0.24737579	0.19358951	0.38752022
1	0	0.0	0.0	1.0	0.0	0.0	5199	0.24100453	0.19372831	0.38721934
0	1	0.0	0.0	1.0	0.0	0.0	5200	0.2422117	0.19299543	0.3879906
0	0	0.0	0.0	1.0	0.0	0.0	5201	0.24003729	0.19372486	0.3879751
0	0	0.0	0.0	1.0	0.0	0.0	5202	0.24000867	0.19268794	0.3878427
0	0	0.0	0.0	1.0	0.0	0.0	5203	0.24298728	0.19411112	0.38734865
0	0	0.0	0.0	1.0	0.0	0.0	5204	0.2433756	0.19399488	0.38951364
0	0	0.0	0.0	1.0	0.0	0.0	5205	0.24481624	0.19314328	0.3887967
1	0	0.0	0.0	1.0	0.0	0.0	5206	0.24358779	0.19421022	0.38662925
1	1	0.0	0.0	1.0	0.0	0.0	5207	0.25441125	0.19254223	0.38716123
0	0	0.0	0.0	1.0	0.0	0.0	5208	0.24670437	0.19324286	0.3872842
0	0	1.0	1.0	0.0	0.0	0.0	5209	0.24411865	0.19361548	0.38758054
0	1	0.0	0.0	1.0	0.0	0.0	5210	0.24784033	0.1936632	0.38725817
0	0	0.0	0.0	1.0	0.0	0.0	5211	0.24057645	0.19334091	0.3876662
0	0	0.0	0.0	1.0	0.0	0.0	5212	0.23926096	0.19420451	0.38651288
0	0	0.0	0.0	1.0	0.0	0.0	5213	0.24193348	0.19391747	0.38713062
0	0	0.0	0.0	1.0	0.0	0.0	5214	0.24013239	0.19387698	0.38809347
0	0	0.0	0.0	1.0	0.0	0.0	5215	0.24140035	0.19367915	0.38692692
0	0	0.0	0.0	1.0	0.0	0.0	5216	0.23687169	0.1942629	0.38858476
0	1	0.0	0.0	1.0	0.0	0.0	5217	0.24154471	0.19389175	0.3881682
0	0	0.0	0.0	1.0	0.0	0.0	5218	0.23675413	0.1933221	0.3888066
0	1	0.0	0.0	1.0	0.0	0.0	5219	0.24065726	0.19373693	0.38808882
0	0	1.0	1.0	0.0	0.0	0.0	5220	0.23945154	0.19362615	0.38888538
0	1	0.0	0.0	1.0	0.0	0.0	5221	0.24440648	0.1930349	0.38798696
0	1	0.0	0.0	1.0	0.0	0.0	5222	0.24704085	0.19377163	0.38867113
0	0	0.0	0.0	1.0	0.0	0.0	5223	0.23923269	0.19215518	0.38869828
0	1	0.0	0.0	1.0	0.0	0.0	5224	0.24429393	0.1935001	0.38743162
0	0	0.0	0.0	1.0	0.0	0.0	5225	0.23765954	0.19299215	0.38699746
0	0	0.0	0.0	1.0	0.0	0.0	5226	0.24221982	0.19385153	0.38849148
0	0	0.0	0.0	1.0	0.0	0.0	5227	0.24407625	0.19255546	0.38779956
0	0	0.0	0.0	1.0	0.0	0.0	5228	0.2397428	0.19359764	0.38759965
0	0	0.0	0.0	1.0	0.0	0.0	5229	0.24474938	0.19400083	0.38662696
1	1	0.0	0.0	1.0	0.0	0.0	5230	0.24276105	0.19319452	0.38760597
1	0	0.0	0.0	1.0	0.0	0.0	5231	0.23791131	0.19348565	0.38807803
1	0	0.0	0.0	1.0	0.0	0.0	5232	0.24808244	0.19404928	0.38632312
1	1	1.0	1.0	0.0	0.0	0.0	5233	0.24818152	0.19391422	0.3865936
0	0	0.0	0.0	1.0	0.0	0.0	5234	0.24194309	0.19411711	0.3874448
0	0	1.0	1.0	0.0	0.0	0.0	5235	0.24568225	0.19393595	0.38701132
0	0	0.0	0.0	1.0	0.0	0.0	5236	0.24150988	0.19392128	0.3869532
1	1	0.0	0.0	1.0	0.0	0.0	5237	0.2619892	0.19307067	0.3868422
0	0	0.0	0.0	1.0	0.0	0.0	5238	0.24194454	0.19391456	0.38794458
0	0	0.0	0.0	1.0	0.0	0.0	5239	0.24216785	0.19377416	0.38768956
0	1	0.0	0.0	1.0	0.0	0.0	5240	0.24486198	0.19298917	0.38757566
0	0	0.0	0.0	1.0	0.0	0.0	5241	0.23894006	0.19349034	0.38760316
0	0	0.0	0.0	1.0	0.0	0.0	5242	0.24234182	0.19333252	0.3884073
0	0	0.0	0.0	1.0	0.0	0.0	5243	0.24125355	0.19399357	0.38763228
0	0	0.0	0.0	1.0	0.0	0.0	5244	0.24221632	0.19362365	0.38810316
0	0	0.0	0.0	1.0	0.0	0.0	5245	0.24571864	0.19401273	0.3881526
0	0	0.0	0.0	1.0	0.0	0.0	5246	0.23903549	0.19329354	0.38801622
0	0	1.0	1.0	0.0	0.0	0.0	5247	0.24464054	0.19374467	0.38771832
0	0	0.0	0.0	1.0	0.0	0.0	5248	0.2383202	0.19305968	0.38726866
0	0	0.0	0.0	1.0	0.0	0.0	5249	0.2431187	0.19312796	0.38737142
0	1	0.0	0.0	1.0	0.0	0.0	5250	0.24788721	0.19404075	0.38667285
0	0	0.0	0.0	1.0	0.0	0.0	5251	0.24340455	0.19416973	0.38682136
0	0	0.0	0.0	1.0	0.0	0.0	5252	0.23952131	0.19325839	0.38857403
0	0	1.0	1.0	0.0	0.0	0.0	5253	0.23867974	0.19282246	0.38787088
0	0	0.0	0.0	1.0	0.0	0.0	5254	0.24105416	0.19345242	0.38821203
0	0	0.0	0.0	1.0	0.0	0.0	5255	0.24245913	0.19452871	0.38905638
0	0	0.0	0.0	1.0	0.0	0.0	5256	0.2421226	0.1935909	0.38777938
0	0	0.0	0.0	1.0	0.0	0.0	5257	0.23734243	0.1928697	0.38830137
0	0	0.0	0.0	1.0	0.0	0.0	5258	0.24442239	0.1933765	0.38693506
0	0	0.0	0.0	1.0	0.0	0.0	5259	0.23745804	0.1943785	0.38766617
1	0	0.0	0.0	1.0	0.0	0.0	5260	0.24342646	0.19410437	0.3885634
0	0	0.0	0.0	1.0	0.0	0.0	5261	0.24168895	0.19339341	0.38701054
1	0	0.0	0.0	1.0	0.0	0.0	5262	0.24376707	0.19332892	0.38655695
0	0	0.0	0.0	1.0	0.0	0.0	5263	0.23918328	0.19335957	0.3887175
0	0	0.0	0.0	1.0	0.0	0.0	5264	0.23917618	0.19364126	0.3887059
1	0	0.0	0.0	1.0	0.0	0.0	5265	0.24262124	0.19293456	0.38728744
0	0	0.0	0.0	1.0	0.0	0.0	5266	0.23995282	0.19307312	0.3876688
0	0	1.0	1.0	0.0	0.0	0.0	5267	0.24260765	0.19375409	0.38878956
0	0	0.0	0.0	1.0	0.0	0.0	5268	0.24021958	0.19410712	0.38635388
0	0	0.0	0.0	1.0	0.0	0.0	5269	0.24527778	0.19359197	0.38716716
1	1	0.0	0.0	1.0	0.0	0.0	5270	0.24969065	0.1935651	0.38691354
0	1	0.0	0.0	1.0	0.0	0.0	5271	0.2490474	0.19235711	0.38735256
0	0	0.0	0.0	1.0	0.0	0.0	5272	0.24321085	0.19438238	0.38756016
0	0	0.0	0.0	1.0	0.0	0.0	5273	0.24146834	0.19428925	0.3888231
0	1	0.0	0.0	1.0	0.0	0.0	5274	0.2519792	0.19277781	0.38663504
0	0	0.0	0.0	1.0	0.0	0.0	5275	0.24256787	0.19412293	0.38740805
0	1	0.0	0.0	1.0	0.0	0.0	5276	0.24279103	0.19376883	0.38874242
0	0	0.0	0.0	1.0	0.0	0.0	5277	0.23660496	0.19274376	0.38570738
0	0	0.0	0.0	1.0	0.0	0.0	5278	0.24295966	0.19330765	0.3890951
0	0	0.0	0.0	1.0	0.0	0.0	5279	0.24168445	0.19287999	0.38915795
0	0	0.0	0.0	1.0	0.0	0.0	5280	0.23921156	0.19291446	0.386549
1	0	0.0	0.0	1.0	0.0	0.0	5281	0.2425776	0.19361056	0.38694555
0	0	0.0	0.0	1.0	0.0	0.0	5282	0.24750343	0.19338846	0.38780478
0	0	0.0	0.0	1.0	0.0	0.0	5283	0.24159624	0.19375253	0.3873521
0	1	0.0	0.0	1.0	0.0	0.0	5284	0.24922724	0.19381855	0.388207
1	1	0.0	0.0	1.0	0.0	0.0	5285	0.25302306	0.19263789	0.38845342
0	0	0.0	0.0	1.0	0.0	0.0	5286	0.24147648	0.19435683	0.3883502
1	1	0.0	0.0	1.0	0.0	0.0	5287	0.2453544	0.19324085	0.38615248
0	0	0.0	0.0	1.0	0.0	0.0	5288	0.24719736	0.19360918	0.38670725
0	0	0.0	0.0	1.0	0.0	0.0	5289	0.23984288	0.19340959	0.38726705
0	0	0.0	0.0	1.0	0.0	0.0	5290	0.24404672	0.19397561	0.3882304
0	0	0.0	0.0	1.0	0.0	0.0	5291	0.24507335	0.19356894	0.38857165
0	1	0.0	0.0	1.0	0.0	0.0	5292	0.24950056	0.19410324	0.38726202
1	1	0.0	0.0	1.0	0.0	0.0	5293	0.24161346	0.19355208	0.38723728
1	0	0.0	0.0	1.0	0.0	0.0	5294	0.24237633	0.19364776	0.3873439
1	0	0.0	0.0	1.0	0.0	0.0	5295	0.2437295	0.19385661	0.38789454
0	0	0.0	0.0	1.0	0.0	0.0	5296	0.24381015	0.19382687	0.38750333
1	1	1.0	1.0	0.0	0.0	0.0	5297	0.2463602	0.19343391	0.3871642
0	1	0.0	0.0	1.0	0.0	0.0	5298	0.24420722	0.19320215	0.38709325
1	1	0.0	0.0	1.0	0.0	0.0	5299	0.2469442	0.19402348	0.38684392
1	1	0.0	0.0	1.0	0.0	0.0	5300	0.24485277	0.19419578	0.38816482
1	0	0.0	0.0	1.0	0.0	0.0	5301	0.24057713	0.19328636	0.38804552
1	1	0.0	0.0	1.0	0.0	0.0	5302	0.24690694	0.19359492	0.3878733
0	0	0.0	0.0	1.0	0.0	0.0	5303	0.24129996	0.19433014	0.38714573
1	0	0.0	0.0	1.0	0.0	0.0	5304	0.24264291	0.19315343	0.38689336
0	0	0.0	0.0	1.0	0.0	0.0	5305	0.2413103	0.19344181	0.38790712
1	0	0.0	0.0	1.0	0.0	0.0	5306	0.24336314	0.19392699	0.3875688
0	0	0.0	0.0	1.0	0.0	0.0	5307	0.24392621	0.19322444	0.38829342
0	0	0.0	0.0	1.0	0.0	0.0	5308	0.2453125	0.19354486	0.3880008
1	1	0.0	0.0	1.0	0.0	0.0	5309	0.24448007	0.19392563	0.3870013
0	0	0.0	0.0	1.0	0.0	0.0	5310	0.24386618	0.19317047	0.38789594
0	0	0.0	0.0	1.0	0.0	0.0	5311	0.244972	0.19411235	0.3874984
0	0	0.0	0.0	1.0	0.0	0.0	5312	0.24595901	0.19270715	0.38780272
0	0	0.0	0.0	1.0	0.0	0.0	5313	0.24197954	0.19361146	0.3878207
0	0	0.0	0.0	1.0	0.0	0.0	5314	0.2453764	0.19343412	0.3899033
0	0	0.0	0.0	1.0	0.0	0.0	5315	0.2406226	0.19373281	0.3870557
0	0	0.0	0.0	1.0	0.0	0.0	5316	0.24124378	0.19383292	0.38782442
0	0	0.0	0.0	1.0	0.0	0.0	5317	0.24111997	0.19355649	0.38776615
0	0	0.0	0.0	1.0	0.0	0.0	5318	0.24062227	0.19355518	0.38820726
0	1	0.0	0.0	1.0	0.0	0.0	5319	0.24288663	0.19371359	0.38873553
0	0	0.0	0.0	1.0	0.0	0.0	5320	0.24160832	0.19312173	0.38715786
0	0	0.0	0.0	1.0	0.0	0.0	5321	0.24386118	0.193771	0.3876455
0	0	0.0	0.0	1.0	0.0	0.0	5322	0.24365593	0.19331951	0.3870777
0	0	0.0	0.0	1.0	0.0	0.0	5323	0.24088605	0.19395964	0.38824293
0	0	0.0	0.0	1.0	0.0	0.0	5324	0.24411426	0.19367932	0.38743043
0	0	0.0	0.0	1.0	0.0	0.0	5325	0.24420424	0.19391944	0.3891471
0	1	1.0	1.0	0.0	0.0	0.0	5326	0.2417352	0.19304986	0.38757035
0	0	0.0	0.0	1.0	0.0	0.0	5327	0.24082503	0.19425988	0.38771042
0	0	0.0	0.0	1.0	0.0	0.0	5328	0.2395679	0.19419733	0.38773254
1	1	0.0	0.0	1.0	0.0	0.0	5329	0.24284686	0.19337863	0.38855028
1	0	1.0	1.0	0.0	0.0	0.0	5330	0.24087061	0.19356978	0.38879204
0	1	0.0	0.0	1.0	0.0	0.0	5331	0.24539052	0.19396718	0.38693166
0	0	0.0	0.0	1.0	0.0	0.0	5332	0.24189085	0.19331309	0.3866015
0	0	0.0	0.0	1.0	0.0	0.0	5333	0.2425632	0.19368106	0.38755846
0	0	0.0	0.0	1.0	0.0	0.0	5334	0.24391346	0.1930607	0.38465142
0	1	1.0	1.0	0.0	0.0	0.0	5335	0.24176173	0.19431281	0.38815415
0	1	0.0	0.0	1.0	0.0	0.0	5336	0.25446	0.19342369	0.38594064
0	0	1.0	1.0	0.0	0.0	0.0	5337	0.2400495	0.1940933	0.38808817
0	0	0.0	0.0	1.0	0.0	0.0	5338	0.24193214	0.19400191	0.3881931
0	0	0.0	0.0	1.0	0.0	0.0	5339	0.24663608	0.19286087	0.38717532
0	0	1.0	1.0	0.0	0.0	0.0	5340	0.24339221	0.1931787	0.3872726
0	0	0.0	0.0	1.0	0.0	0.0	5341	0.24427082	0.19397727	0.38671923
1	0	0.0	0.0	1.0	0.0	0.0	5342	0.25363034	0.19311665	0.3878443
0	0	0.0	0.0	1.0	0.0	0.0	5343	0.24326201	0.1933126	0.38702974
0	0	0.0	0.0	1.0	0.0	0.0	5344	0.23905918	0.19369401	0.38791206
0	0	0.0	0.0	1.0	0.0	0.0	5345	0.24347088	0.19352128	0.38681495
0	0	0.0	0.0	1.0	0.0	0.0	5346	0.24263398	0.19449879	0.38734317
0	0	0.0	0.0	1.0	0.0	0.0	5347	0.24321736	0.19402744	0.3881939
0	0	0.0	0.0	1.0	0.0	0.0	5348	0.2417548	0.19412827	0.3884429
1	1	0.0	0.0	1.0	0.0	0.0	5349	0.2477232	0.19348292	0.3870202
1	0	0.0	0.0	1.0	0.0	0.0	5350	0.24129996	0.19318649	0.38685793
1	1	0.0	0.0	1.0	0.0	0.0	5351	0.24572378	0.19409968	0.38864782
0	0	0.0	0.0	1.0	0.0	0.0	5352	0.2391801	0.19393502	0.38849086
0	1	0.0	0.0	1.0	0.0	0.0	5353	0.24980524	0.19308822	0.38858834
0	0	0.0	0.0	1.0	0.0	0.0	5354	0.24318883	0.19329688	0.38697597
1	0	0.0	0.0	1.0	0.0	0.0	5355	0.24262725	0.19368175	0.38740832
0	0	0.0	0.0	1.0	0.0	0.0	5356	0.24578254	0.19366053	0.38673887
0	0	0.0	0.0	1.0	0.0	0.0	5357	0.24110575	0.19446716	0.38756597
1	0	0.0	0.0	1.0	0.0	0.0	5358	0.24022588	0.193682	0.38743624
0	1	0.0	0.0	1.0	0.0	0.0	5359	0.24193385	0.19329238	0.38780916
0	0	0.0	0.0	1.0	0.0	0.0	5360	0.24502093	0.19370903	0.38661253
0	0	0.0	0.0	1.0	0.0	0.0	5361	0.24546416	0.19337478	0.38736817
0	0	0.0	0.0	1.0	0.0	0.0	5362	0.24166763	0.19365178	0.3871106
0	0	1.0	1.0	0.0	0.0	0.0	5363	0.24363963	0.19321932	0.38979918
0	0	0.0	0.0	1.0	0.0	0.0	5364	0.2428717	0.19376136	0.3890437
0	1	0.0	0.0	1.0	0.0	0.0	5365	0.24093167	0.19344805	0.38774303
0	0	0.0	0.0	1.0	0.0	0.0	5366	0.24318378	0.19386007	0.38706645
0	0	0.0	0.0	1.0	0.0	0.0	5367	0.2444614	0.19375756	0.3876923
0	0	0.0	0.0	1.0	0.0	0.0	5368	0.24279033	0.19340478	0.38893268
0	0	1.0	1.0	0.0	0.0	0.0	5369	0.24424638	0.1933034	0.3874822
0	0	0.0	0.0	1.0	0.0	0.0	5370	0.24337092	0.19356196	0.3866135
0	0	0.0	0.0	1.0	0.0	0.0	5371	0.2459374	0.19382396	0.38731793
1	1	0.0	0.0	1.0	0.0	0.0	5372	0.24275813	0.19367968	0.38932735
0	0	0.0	0.0	1.0	0.0	0.0	5373	0.24051447	0.19367178	0.38691753
1	0	0.0	0.0	1.0	0.0	0.0	5374	0.23866683	0.1933009	0.38746938
0	0	0.0	0.0	1.0	0.0	0.0	5375	0.24093093	0.19374129	0.3874311
0	0	0.0	0.0	1.0	0.0	0.0	5376	0.2401869	0.19387947	0.38756928
0	0	0.0	0.0	1.0	0.0	0.0	5377	0.24359293	0.19370897	0.38753882
0	0	0.0	0.0	1.0	0.0	0.0	5378	0.24560446	0.19342472	0.3883076
0	0	0.0	0.0	1.0	0.0	0.0	5379	0.23982823	0.19332701	0.38812897
0	0	0.0	0.0	1.0	0.0	0.0	5380	0.24259138	0.19349141	0.38730595
0	0	0.0	0.0	1.0	0.0	0.0	5381	0.24122794	0.19319242	0.3872806
0	0	0.0	0.0	1.0	0.0	0.0	5382	0.23843946	0.1930488	0.38614538
0	0	0.0	0.0	1.0	0.0	0.0	5383	0.23839541	0.1922733	0.3895269
0	0	0.0	0.0	1.0	0.0	0.0	5384	0.24276774	0.19431771	0.38760695
0	0	0.0	0.0	1.0	0.0	0.0	5385	0.24522309	0.19277011	0.38742316
0	0	1.0	1.0	0.0	0.0	0.0	5386	0.23998351	0.1929755	0.38772506
0	0	0.0	0.0	1.0	0.0	0.0	5387	0.23912011	0.19385596	0.3877211
1	1	1.0	1.0	0.0	0.0	0.0	5388	0.24525426	0.19332998	0.38669774
0	0	0.0	0.0	1.0	0.0	0.0	5389	0.24386597	0.19429308	0.38765362
0	0	1.0	1.0	0.0	0.0	0.0	5390	0.24135914	0.19370878	0.38770986
0	0	0.0	0.0	1.0	0.0	0.0	5391	0.2438119	0.19418287	0.3877953
0	0	0.0	0.0	1.0	0.0	0.0	5392	0.24189849	0.19396348	0.3875491
0	0	1.0	1.0	0.0	0.0	0.0	5393	0.24220404	0.19365613	0.3868755
0	1	1.0	1.0	0.0	0.0	0.0	5394	0.24232161	0.19355884	0.3879876
1	0	0.0	0.0	1.0	0.0	0.0	5395	0.24687642	0.19409637	0.3873396
0	0	0.0	0.0	1.0	0.0	0.0	5396	0.24198501	0.1931854	0.38753307
0	0	0.0	0.0	1.0	0.0	0.0	5397	0.2404817	0.19385329	0.38781556
1	1	0.0	0.0	1.0	0.0	0.0	5398	0.24168193	0.19342615	0.38845867
0	0	0.0	0.0	1.0	0.0	0.0	5399	0.24313283	0.19301274	0.38680166
0	1	0.0	0.0	1.0	0.0	0.0	5400	0.24473253	0.1939466	0.38854367
0	1	0.0	0.0	1.0	0.0	0.0	5401	0.24605025	0.19356121	0.3882936
0	0	1.0	1.0	0.0	0.0	0.0	5402	0.24614397	0.19355784	0.3877479
0	1	0.0	0.0	1.0	0.0	0.0	5403	0.252578	0.19375439	0.3880761
0	0	0.0	0.0	1.0	0.0	0.0	5404	0.2403597	0.19359972	0.38755363
0	0	0.0	0.0	1.0	0.0	0.0	5405	0.2392704	0.19354163	0.38786343
0	0	0.0	0.0	1.0	0.0	0.0	5406	0.24146944	0.19389382	0.38723192
0	0	0.0	0.0	1.0	0.0	0.0	5407	0.24413502	0.19429721	0.38691556
0	0	0.0	0.0	1.0	0.0	0.0	5408	0.24379468	0.19318071	0.38628983
0	1	0.0	0.0	1.0	0.0	0.0	5409	0.24300377	0.19314925	0.38734853
0	0	1.0	1.0	0.0	0.0	0.0	5410	0.24832752	0.19354169	0.38745126
0	0	0.0	0.0	1.0	0.0	0.0	5411	0.23946723	0.19382237	0.38748536
1	0	0.0	0.0	1.0	0.0	0.0	5412	0.24618015	0.19320261	0.3874982
0	0	0.0	0.0	1.0	0.0	0.0	5413	0.24228281	0.19419245	0.38765797
