outcome	treatment	g	q0	q1
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12864463	0.42342943	0.123353206
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12946841	0.4225735	0.12383089
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858786	0.42348856	0.123320244
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6580606	0.17692724	0.39747936
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13358314	0.4183892	0.12620433
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65760213	0.17706923	0.3971858
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858723	0.42348924	0.123319894
0	1	0.65849483	0.17679279	0.39775762
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6582692	0.17686263	0.397613
1	0	0.12874308	0.4233273	0.12341049
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331969
0	0	0.12858698	0.4234895	0.12331974
1	1	0.653215	0.1784277	0.39439055
1	0	0.13181365	0.42016438	0.1251854
1	0	0.12988535	0.42214224	0.124072306
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6534052	0.1783688	0.39451122
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6583458	0.17683896	0.39766207
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12866172	0.4234116	0.12336313
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12877151	0.42329723	0.12342685
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12863347	0.42344102	0.12334673
0	0	0.12920757	0.42284393	0.12367976
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12858692	0.42348954	0.12331969
1	0	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12870762	0.42336378	0.12338978
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13540328	0.41655365	0.12724337
0	1	0.12864129	0.42343286	0.12335126
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13914494	0.4128841	0.12936977
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12973975	0.4222927	0.123988025
0	0	0.27019745	0.3211218	0.19657749
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6584921	0.17679362	0.3977558
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858684	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.65849835	0.17679168	0.39775985
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331972
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.60119927	0.19458953	0.36287114
1	1	0.1285888	0.42348757	0.12332081
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13042349	0.42158842	0.12438363
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858716	0.4234893	0.12331985
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14965141	0.40305272	0.13524586
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65800405	0.17694475	0.39744315
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859276	0.42348346	0.1233231
1	1	0.6486328	0.17984658	0.39149588
0	1	0.12863286	0.42344165	0.12334637
1	0	0.12858684	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65850055	0.17679098	0.39776126
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12861572	0.42345953	0.123336434
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858732	0.42348912	0.12331995
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13870949	0.41330636	0.12912326
0	0	0.12997603	0.42204863	0.124124765
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6346392	0.18418457	0.38280722
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.12868373	0.42338866	0.1233759
1	0	0.12858681	0.42348963	0.12331965
0	1	0.642336	0.18179688	0.3875584
0	0	0.12871066	0.42336062	0.123391524
0	0	0.12900524	0.4230541	0.12356246
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331969
0	0	0.1299727	0.42205206	0.12412283
0	0	0.12858765	0.42348877	0.123320125
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12907328	0.42298338	0.123601906
0	0	0.12858698	0.4234895	0.12331974
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858692	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12869768	0.42337412	0.12338401
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12912951	0.422925	0.1236345
1	0	0.12913117	0.42299166	0.123646826
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858742	0.42348903	0.12332
0	1	0.1296448	0.42239085	0.123933055
0	1	0.12858681	0.42348963	0.12331965
0	1	0.65850025	0.17679109	0.39776105
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858993	0.42348638	0.12332146
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.1285869	0.4234896	0.12331969
1	1	0.6585014	0.17679074	0.39776176
1	1	0.1285869	0.42348954	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12925194	0.4227979	0.12370546
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6570696	0.17723413	0.39684525
1	0	0.12860909	0.42346644	0.123332575
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12863974	0.4234345	0.123350374
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.1287509	0.4233187	0.123414904
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	1	0.6454682	0.18082666	0.38951126
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858786	0.42348856	0.123320244
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859118	0.4234851	0.123322174
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12865342	0.42342025	0.12335831
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858973	0.42348665	0.12332135
0	0	0.12884659	0.42321983	0.12347058
1	0	0.12860087	0.423475	0.123327814
0	1	0.6578828	0.17698228	0.39736554
0	1	0.6479176	0.18006806	0.39104635
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858698	0.4234895	0.12331974
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13312143	0.41883838	0.12593728
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.12996846	0.42205644	0.12412039
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285937	0.42348248	0.123323634
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858999	0.42348638	0.12332147
0	0	0.12858702	0.42348945	0.12331977
1	0	0.17844097	0.37908554	0.15074767
0	0	0.12998313	0.42204124	0.12412887
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6584801	0.17679735	0.3977481
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13095228	0.42119867	0.124716125
0	1	0.6575063	0.17709889	0.39712456
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65846545	0.17680192	0.39773872
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12859005	0.4234863	0.12332152
1	0	0.12858702	0.42348945	0.12331977
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13283372	0.41912904	0.12577206
1	0	0.12858738	0.42348906	0.12331997
0	1	0.6564386	0.1774295	0.39644223
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12919849	0.4228534	0.123674504
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12859587	0.4234802	0.123324916
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13113393	0.42085844	0.12479366
1	0	0.1285869	0.4234896	0.12331969
0	1	0.6584886	0.17679471	0.3977536
1	1	0.6584987	0.17679156	0.39776012
1	0	0.12945625	0.4225861	0.12382386
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13789997	0.41409472	0.12866431
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6583033	0.1768521	0.39763483
0	0	0.1287456	0.42332423	0.12341181
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13505673	0.41689834	0.12704548
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679077	0.3977617
0	1	0.12858705	0.42348936	0.12331978
0	0	0.1297091	0.4223244	0.1239703
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65846974	0.17680055	0.39774147
1	1	0.6471917	0.18029286	0.3905907
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12859187	0.4234844	0.12332259
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65840906	0.17681935	0.3977026
0	0	0.12858695	0.4234895	0.12331972
1	1	0.6584399	0.17680988	0.3977223
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12859139	0.4234849	0.1233223
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6541648	0.17813385	0.39499384
0	0	0.12860169	0.42347416	0.123328276
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.14120944	0.41089866	0.13053516
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65848964	0.1767944	0.39775422
1	0	0.12910296	0.42295507	0.12361968
0	0	0.12890528	0.42315874	0.123504594
1	0	0.12863083	0.4234438	0.123345196
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1314386	0.42054695	0.12496934
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6583806	0.17682813	0.3976844
1	1	0.6578386	0.17699598	0.39733726
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14080456	0.4112859	0.13030705
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6555764	0.17769648	0.3958922
1	1	0.6576981	0.1770395	0.39724725
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.1285869	0.42348954	0.12331969
1	1	0.658433	0.1768119	0.39771795
0	1	0.65132654	0.17901243	0.3931945
0	1	0.6585014	0.17679074	0.39776176
0	0	0.13530658	0.41664973	0.12718816
0	1	0.6585014	0.17679074	0.39776173
1	0	0.12858681	0.42348963	0.12331965
0	0	0.14020185	0.41186425	0.12996706
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.14444359	0.40784237	0.13235
0	1	0.6585014	0.17679074	0.39776173
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12995817	0.42206705	0.124114424
0	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.63254917	0.18483049	0.38152733
1	0	0.13127057	0.42071867	0.12487245
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65849805	0.17679179	0.39775965
0	1	0.65850073	0.17679094	0.39776132
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6583987	0.17682253	0.39769596
0	0	0.6585014	0.17679074	0.39776176
1	1	0.6584971	0.17679209	0.397759
0	0	0.12858687	0.42348963	0.12331969
0	0	0.12858681	0.42348963	0.12331965
1	0	0.14748006	0.40503046	0.13404232
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65849996	0.17679144	0.3977609
1	0	0.6585014	0.17679074	0.39776173
0	0	0.1564137	0.3970603	0.13896035
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65811837	0.17690936	0.39751637
1	0	0.12859365	0.42348254	0.12332361
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6584993	0.1767914	0.39776042
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584399	0.17680979	0.39772236
1	0	0.15477736	0.39848787	0.13806604
0	0	0.13301794	0.41894284	0.12587786
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6547248	0.17796022	0.3953498
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.2474179	0.33424637	0.18562305
1	0	0.12903649	0.42302158	0.123580545
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331965
1	0	0.12862822	0.4234465	0.123343684
1	1	0.6579775	0.17695297	0.39742616
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858999	0.42348638	0.12332147
0	1	0.12858687	0.42348963	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12956335	0.4224752	0.12388588
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12923372	0.42285386	0.123700805
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12909593	0.42295986	0.12361505
1	0	0.6585014	0.17679074	0.39776173
1	0	0.13510984	0.41684547	0.12707582
0	1	0.12858681	0.42348963	0.12331965
0	1	0.62740046	0.18642814	0.37839615
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858894	0.42348745	0.123320885
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858883	0.42348754	0.123320825
1	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
1	1	0.65768313	0.17704412	0.3972377
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12896797	0.42309287	0.123540826
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858704	0.42348942	0.12331978
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6567467	0.17733414	0.3966389
0	1	0.12858742	0.42348903	0.12332
1	0	0.65849763	0.17679188	0.3977594
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13123903	0.42075092	0.124854274
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1286101	0.4234654	0.123333156
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12861066	0.42346483	0.12333347
0	1	0.6578924	0.17697933	0.39737165
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13522696	0.4167289	0.1271427
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584909	0.176794	0.39775503
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12859711	0.42347893	0.12332562
1	0	0.12858908	0.42348734	0.12332097
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65850097	0.17679086	0.39776146
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858695	0.42348954	0.12331972
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858711	0.42348933	0.12331982
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1285892	0.42348716	0.12332104
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858708	0.42348936	0.12331981
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6447895	0.18103689	0.38908717
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65850127	0.17679079	0.39776164
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12867254	0.42340046	0.12336945
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	1	0.6582631	0.17686453	0.39760906
1	0	0.12871012	0.42336115	0.12339123
0	1	0.65831584	0.1768482	0.39764282
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12858683	0.42348963	0.12331966
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13049833	0.42151055	0.124426715
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13583298	0.41612744	0.12748854
0	1	0.6585014	0.17679074	0.39776176
0	1	0.64951104	0.17957462	0.39204875
1	0	0.12860824	0.4234673	0.12333208
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12880126	0.42326626	0.12344414
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1293277	0.42271933	0.123749375
0	0	0.12858681	0.42348963	0.12331965
0	0	0.6522159	0.17873704	0.39375722
1	0	0.12859343	0.4234828	0.12332349
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
0	1	0.12858681	0.42348963	0.12331965
0	1	0.65849733	0.176792	0.3977592
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65195376	0.17881821	0.39359128
1	0	0.14772624	0.4048049	0.13417906
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12861669	0.42345852	0.123337
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12862283	0.42345208	0.123340555
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13069545	0.42130926	0.12454062
1	1	0.65834075	0.17684048	0.39765882
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.6585014	0.17679074	0.39776176
0	1	0.65599686	0.17756629	0.39616027
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.1285869	0.4234896	0.12331969
1	1	0.6454268	0.1808395	0.38948536
0	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65216744	0.17875208	0.39372653
1	0	0.12858681	0.42348963	0.12331965
0	1	0.63037765	0.18550418	0.38020328
