outcome	treatment	g	q0	q1
1	0	0.031828433	0.5151909	0.51519513
0	1	0.93190885	0.59991395	0.5999149
0	0	0.006702733	0.49260038	0.49260107
0	0	0.006859118	0.49293151	0.49293232
1	0	0.0071254596	0.4934789	0.4934797
0	1	0.96104234	0.60795987	0.60796094
0	0	0.0067041963	0.4926035	0.4926042
0	0	0.0067048348	0.49260488	0.49260557
1	0	0.0067023644	0.4925996	0.49260032
1	0	0.0077717835	0.49472672	0.49472752
1	0	0.09695708	0.5320419	0.5320454
1	1	0.9261498	0.59871674	0.598719
1	0	0.0067057465	0.4926068	0.49260747
1	0	0.0067310245	0.4926608	0.4926616
1	0	0.0067053204	0.49260592	0.4926066
1	0	0.0067091174	0.49261403	0.49261472
1	0	0.006716458	0.49262977	0.49263045
0	0	0.0077968608	0.49477294	0.49477336
1	0	0.0071186544	0.49346495	0.493466
0	0	0.006712286	0.49262086	0.49262154
0	0	0.006702603	0.49260014	0.49260083
1	0	0.0067024245	0.49259967	0.49260044
1	0	0.02009972	0.50846434	0.5084656
1	1	0.96655643	0.61011803	0.6101108
0	0	0.0067684846	0.4927403	0.4927411
1	0	0.0067036315	0.49260235	0.49260303
1	1	0.836972	0.5864029	0.58641195
0	0	0.0067038187	0.49260268	0.4926034
0	0	0.0075609684	0.49433163	0.49433225
0	0	0.0067049144	0.492605	0.49260575
0	1	0.96965003	0.61148345	0.61146796
1	0	0.0067024664	0.4925998	0.4926005
1	1	0.96908164	0.6112199	0.6112108
1	0	0.006709934	0.49261576	0.49261644
1	0	0.0068839663	0.49298343	0.49298424
0	1	0.917905	0.59714377	0.5971363
0	0	0.006782524	0.49277028	0.4927711
1	0	0.03564776	0.5168615	0.5168686
0	0	0.06577146	0.52604085	0.52604246
0	0	0.012547023	0.50163084	0.50163203
0	0	0.0067024375	0.4925998	0.4926005
1	0	0.006702542	0.49260002	0.4926007
1	0	0.006948186	0.49311692	0.49311778
1	0	0.0067024124	0.49259967	0.49260038
1	0	0.0067024664	0.4925998	0.4926005
0	0	0.0079558175	0.49506283	0.49506387
1	0	0.0067181285	0.49263322	0.492634
0	1	0.9696851	0.61149883	0.611484
1	0	0.06794424	0.52653044	0.5265435
1	0	0.060048636	0.52465516	0.52465147
1	0	0.012456797	0.5015264	0.50152814
1	0	0.006732845	0.49266472	0.49266547
1	0	0.006703876	0.4926028	0.4926035
0	0	0.0070877788	0.49340272	0.49340346
1	0	0.007003583	0.49323097	0.49323177
1	0	0.006711485	0.49261907	0.4926198
1	0	0.0067048413	0.49260488	0.49260557
1	1	0.9691177	0.6112319	0.61122096
0	0	0.009901401	0.4982123	0.49821505
1	0	0.021365015	0.50935376	0.5093543
1	0	0.0068201455	0.49284974	0.49285042
1	0	0.047931146	0.52126634	0.52126867
1	0	0.0069937673	0.4932106	0.49321148
0	0	0.008924382	0.49671674	0.49671733
1	0	0.0067026126	0.49260014	0.49260083
0	0	0.0067662513	0.49273577	0.49273655
0	0	0.006702568	0.49260002	0.4926007
1	0	0.00670251	0.4925999	0.4926006
0	0	0.00736811	0.4939602	0.493961
1	1	0.92886114	0.59926057	0.59927654
0	1	0.95577514	0.6061639	0.6061535
1	0	0.006783359	0.49277192	0.49277273
0	0	0.0067085032	0.49261275	0.49261343
1	0	0.022843452	0.51032716	0.51032895
1	0	0.017044231	0.5060678	0.5060688
1	0	0.006887263	0.49299014	0.49299124
1	1	0.94006014	0.60178584	0.6017708
1	0	0.029948063	0.51429474	0.51429504
1	0	0.07463577	0.52797526	0.5279756
0	0	0.007091907	0.49341094	0.49341178
1	0	0.006706153	0.4926077	0.49260843
0	0	0.0067072073	0.49260998	0.49261066
0	0	0.006702549	0.49260002	0.4926007
1	1	0.9654687	0.6096658	0.60966504
1	1	0.9696044	0.6114532	0.6114519
0	0	0.0068558776	0.49292475	0.4929255
0	0	0.006702603	0.49260014	0.49260083
0	0	0.006846958	0.49290597	0.49290684
1	0	0.0067023835	0.49259967	0.49260038
1	0	0.007055289	0.49333668	0.49333742
0	0	0.0067123366	0.49262092	0.4926216
0	0	0.007075889	0.49337846	0.49337927
1	1	0.90042657	0.5942268	0.5942171
1	0	0.006702574	0.49260002	0.4926007
1	1	0.9501264	0.6044414	0.6044357
0	1	0.79956484	0.58291376	0.5829038
1	1	0.96695095	0.61028475	0.6102768
1	0	0.007126724	0.4934813	0.4934823
1	0	0.007396364	0.494015	0.494016
1	1	0.9558573	0.60618985	0.6061786
1	1	0.88464767	0.5919594	0.59194994
0	0	0.0067104897	0.49261692	0.49261773
0	0	0.0067114974	0.49261913	0.49261987
1	0	0.007065434	0.4933571	0.49335796
1	0	0.0069830795	0.4931888	0.49318957
1	0	0.0067932643	0.492793	0.49279368
0	0	0.0150964605	0.50430757	0.504309
0	1	0.94694525	0.60354984	0.60354835
0	0	0.0075917733	0.49438953	0.4943902
0	0	0.006704346	0.49260384	0.49260452
1	0	0.0194413	0.50797576	0.5079794
1	1	0.9684541	0.61094165	0.6109265
1	0	0.061674207	0.5250595	0.52506864
1	0	0.010851278	0.49953434	0.49953416
1	1	0.76680136	0.58022356	0.58022606
1	1	0.9497804	0.6043431	0.6043396
1	0	0.0067023775	0.49259967	0.49260038
1	0	0.025533304	0.5119585	0.51195717
0	0	0.06161072	0.5250469	0.52504843
0	0	0.009096536	0.4969916	0.49699312
0	0	0.051629357	0.5223798	0.52238387
0	1	0.82045764	0.5847947	0.584788
0	0	0.007084306	0.49339563	0.49339655
1	0	0.0067026466	0.4926002	0.49260095
1	1	0.95931256	0.60735154	0.60733724
1	0	0.0068099657	0.4928282	0.49282905
0	0	0.006702463	0.4925998	0.4926005
0	0	0.01112718	0.49989656	0.49989703
1	1	0.96931547	0.6113265	0.6113169
0	0	0.006807654	0.49282333	0.49282414
1	0	0.0068084924	0.49282512	0.49282587
1	0	0.03914073	0.5182484	0.51824886
1	0	0.006757479	0.49271715	0.49271795
1	0	0.0067066643	0.49260882	0.4926095
0	0	0.0083002765	0.49567315	0.49567428
1	0	0.028797707	0.5137218	0.51372236
1	0	0.006706788	0.49260905	0.49260974
0	0	0.0067027104	0.49260038	0.49260107
1	1	0.94536823	0.60312736	0.6031208
0	0	0.0068093496	0.49282667	0.4928277
1	0	0.007161999	0.4935522	0.49355286
1	0	0.0067776977	0.49275997	0.4927608
0	0	0.0067024594	0.4925998	0.4926005
0	0	0.0067024096	0.49259967	0.49260038
1	0	0.006938806	0.4930973	0.49309835
1	1	0.9686367	0.61101717	0.61099803
1	0	0.0067029237	0.49260083	0.49260154
1	0	0.006723068	0.4926439	0.49264458
1	1	0.9687363	0.61105293	0.6110613
1	0	0.0067086373	0.492613	0.49261367
0	0	0.0067318887	0.49266264	0.49266338
0	0	0.008446557	0.49592465	0.49592575
0	0	0.006709692	0.49261525	0.492616
1	1	0.96828955	0.6108619	0.6108504
1	1	0.7744874	0.5808243	0.5808354
0	1	0.96684283	0.61024004	0.6102263
1	1	0.9684013	0.61091805	0.6109013
0	0	0.006704762	0.4926047	0.49260548
1	1	0.9468123	0.60351807	0.6035083
0	0	0.9696339	0.61147606	0.6114576
1	1	0.9694055	0.6113678	0.6113578
0	0	0.0067225946	0.49264285	0.49264354
1	0	0.0067439256	0.49268833	0.492689
1	0	0.006984094	0.49319082	0.49319172
1	0	0.006944206	0.49310875	0.4931095
1	0	0.007044124	0.49331364	0.49331492
0	0	0.007964884	0.49507967	0.49508083
0	0	0.006702736	0.49260038	0.49260107
0	0	0.0067036287	0.49260235	0.49260303
1	0	0.008932664	0.4967301	0.49673074
1	0	0.010977072	0.49970025	0.49970192
1	0	0.0067586987	0.49271953	0.4927205
1	0	0.0067035044	0.492602	0.49260274
1	0	0.02273849	0.5102619	0.5102622
1	1	0.96936595	0.6113489	0.61133546
0	1	0.9670641	0.61033607	0.61032224
1	0	0.0067024473	0.4925998	0.4926005
1	0	0.0071960194	0.49362	0.49362057
0	0	0.0067023714	0.4925996	0.49260032
1	0	0.00673912	0.49267802	0.49267882
0	0	0.007169632	0.49356714	0.49356866
0	0	0.0067024194	0.49259967	0.49260044
1	0	0.0067276913	0.49265373	0.4926544
0	0	0.006712925	0.49262214	0.49262294
0	0	0.006705613	0.4926065	0.4926072
0	0	0.006984313	0.49319142	0.4931921
0	0	0.0077555845	0.49469656	0.49469802
1	0	0.030736826	0.5146798	0.5146791
0	0	0.0067024343	0.4925998	0.49260044
0	0	0.0067219962	0.49264157	0.49264225
0	0	0.96965617	0.6114857	0.61147153
0	0	0.006816164	0.49284115	0.49284196
0	0	0.006782045	0.49276912	0.49277
0	0	0.0069505097	0.4931217	0.49312252
1	0	0.0068585016	0.49293023	0.49293107
1	0	0.0067862673	0.49277815	0.49277893
0	0	0.025446871	0.5119091	0.5119089
0	0	0.006761541	0.4927256	0.4927266
1	0	0.006730518	0.49265975	0.4926605
1	0	0.0069862343	0.49319524	0.49319607
1	0	0.006888914	0.49299374	0.49299455
1	0	0.0067812135	0.4927675	0.4927682
1	0	0.07669383	0.5283943	0.5283961
0	0	0.0067409785	0.49268195	0.49268275
0	0	0.0074267	0.49407262	0.49407342
1	0	0.0067110425	0.49261814	0.4926189
0	0	0.0120650055	0.50106406	0.5010655
1	0	0.006842258	0.49289608	0.49289688
1	1	0.96970224	0.6115062	0.611493
0	1	0.96958905	0.61145	0.6114303
1	0	0.006710989	0.49261802	0.49261877
0	1	0.9697043	0.611508	0.6114937
1	0	0.0067174127	0.49263173	0.49263248
0	0	0.007465104	0.49414805	0.49414888
1	0	0.0069207177	0.49305993	0.49306074
0	0	0.028734652	0.513689	0.5136909
1	1	0.7797307	0.58124465	0.58125734
1	0	0.0067077507	0.49261114	0.49261183
0	0	0.006702651	0.49260026	0.49260095
1	0	0.0067023933	0.49259967	0.49260038
1	0	0.0067029647	0.4926009	0.49260157
0	0	0.006759204	0.49272072	0.49272156
0	0	0.0067329695	0.49266487	0.49266565
1	0	0.037680034	0.5176852	0.51768404
1	0	0.006706855	0.49260917	0.49260986
0	0	0.0067038825	0.49260285	0.4926035
1	0	0.13735986	0.53764397	0.53764313
1	0	0.006702532	0.49259996	0.49260065
1	0	0.01114251	0.49991685	0.49991763
0	0	0.006716834	0.4926305	0.49263126
0	1	0.93944734	0.6016326	0.6016287
0	0	0.012176387	0.5011975	0.50119877
0	0	0.008379344	0.49580863	0.49580967
0	0	0.0067044063	0.49260396	0.49260464
0	0	0.0071066464	0.4934408	0.4934418
1	1	0.96290886	0.60865873	0.6086537
0	0	0.006757524	0.49271703	0.49271777
0	0	0.006702597	0.49260008	0.49260083
0	0	0.0067040124	0.49260315	0.49260384
0	0	0.0067901183	0.49278626	0.49278703
1	0	0.006724562	0.492647	0.49264783
0	0	0.006739845	0.49267954	0.49268022
1	0	0.0067033647	0.49260175	0.49260247
1	1	0.89926976	0.5940485	0.5940501
1	0	0.038555566	0.5180194	0.5180296
1	0	0.0067066806	0.49260882	0.4926095
1	1	0.9475722	0.60372126	0.60371405
1	0	0.0067712837	0.49274644	0.4927472
0	0	0.0068442123	0.49290013	0.49290106
0	0	0.0069684996	0.49315876	0.49315953
1	0	0.00923187	0.49720407	0.49720606
0	0	0.006702549	0.49260002	0.4926007
0	0	0.0068206913	0.4928509	0.4928516
1	0	0.03839807	0.5179625	0.51796705
0	0	0.006712426	0.4926211	0.49262178
1	0	0.0067684944	0.49274054	0.49274123
1	1	0.9645259	0.60928595	0.609283
0	0	0.006853079	0.49291888	0.4929197
1	0	0.006709374	0.4926146	0.4926153
1	1	0.96854264	0.6109778	0.61096466
0	0	0.0067165475	0.49263	0.4926307
1	0	0.011175849	0.4999584	0.49996197
0	0	0.008797427	0.49651	0.49651146
0	0	0.020206025	0.5085419	0.50854254
0	0	0.006703321	0.49260163	0.49260235
1	0	0.006714245	0.49262503	0.4926257
0	0	0.0075466875	0.49430436	0.4943054
1	0	0.006702495	0.49259984	0.4926006
1	0	0.016753796	0.5058173	0.5058169
0	1	0.79394543	0.5824279	0.5824204
0	0	0.011179402	0.4999628	0.4999647
1	1	0.9627268	0.6085901	0.60858226
1	1	0.95001656	0.60440344	0.6044109
0	0	0.011879679	0.50083876	0.5008386
1	1	0.9655207	0.60968906	0.6096799
0	1	0.84474856	0.58721185	0.5872178
0	1	0.967604	0.6105567	0.6105611
0	1	0.8735507	0.5905186	0.59050477
0	1	0.95918864	0.60730594	0.60729533
0	0	0.010444091	0.49898225	0.49898413
0	0	0.006708214	0.49261206	0.49261275
1	1	0.9642264	0.60916615	0.6091559
1	0	0.0067023933	0.49259967	0.49260038
1	0	0.0067358403	0.49267107	0.49267182
1	0	0.0067111226	0.49261832	0.49261907
0	0	0.0082615	0.49560568	0.4956071
0	0	0.006709702	0.49261525	0.492616
1	0	0.013627578	0.5028254	0.5028257
1	0	0.006713981	0.49262443	0.49262515
1	0	0.006702761	0.4926005	0.4926012
0	0	0.00677383	0.4927518	0.49275258
0	0	0.0864623	0.53024954	0.5302508
1	0	0.0067034853	0.492602	0.49260268
0	0	0.006754171	0.49271008	0.4927109
1	0	0.0067246836	0.4926473	0.49264804
0	0	0.006744549	0.4926896	0.4926903
1	0	0.0067090467	0.49261385	0.4926146
0	0	0.0067024096	0.49259967	0.49260038
1	0	0.04888292	0.5215599	0.52156216
1	0	0.00842788	0.49589217	0.49589416
0	0	0.006709803	0.4926154	0.49261618
0	1	0.9677206	0.61061776	0.61060154
1	0	0.0067038946	0.4926029	0.4926036
0	0	0.0067813736	0.4927678	0.49276856
0	0	0.006702783	0.4926005	0.4926012
1	0	0.0107558835	0.49940544	0.49940538
0	0	0.006768918	0.49274147	0.4927422
0	0	0.0075558755	0.4943216	0.49432313
1	0	0.0067023835	0.49259967	0.49260038
0	0	0.006762045	0.49272674	0.49272752
0	0	0.006727277	0.4926528	0.4926536
0	0	0.0067147375	0.49262607	0.49262676
1	0	0.07721004	0.52849346	0.5285033
0	0	0.0094976965	0.49761295	0.4976139
0	0	0.008727759	0.49639505	0.49639753
0	0	0.006766686	0.49273673	0.49273747
0	0	0.0074217203	0.49406436	0.494065
1	0	0.048233446	0.52136123	0.52136266
1	0	0.0069218655	0.49306214	0.493063
1	0	0.009533614	0.49766764	0.49766836
1	0	0.0067642448	0.4927315	0.49273232
0	0	0.017732453	0.50664115	0.5066441
0	0	0.0068385643	0.4928883	0.49288917
0	0	0.008145162	0.4954015	0.49540263
0	0	0.0067266906	0.49265152	0.49265233
0	0	0.006807473	0.49282286	0.4928239
1	1	0.9645746	0.60929835	0.6093008
1	0	0.006702568	0.49260002	0.4926007
1	0	0.0075972257	0.49439982	0.49440074
0	0	0.0067053777	0.49260604	0.49260673
1	1	0.93429905	0.60044265	0.60043573
0	0	0.007560962	0.49433103	0.49433255
1	0	0.027719883	0.51315945	0.5131585
1	1	0.96943116	0.6113816	0.6113645
1	0	0.0155279115	0.50471497	0.5047164
0	0	0.006766898	0.49273717	0.49273786
0	0	0.011466765	0.50033015	0.5003326
0	0	0.039909936	0.5185345	0.5185317
1	0	0.0067032822	0.49260154	0.49260223
1	0	0.0069149854	0.49304786	0.49304903
1	1	0.9058874	0.59507084	0.5950896
1	1	0.9087188	0.59555197	0.59553784
1	0	0.015887475	0.50504684	0.50504875
1	0	0.0068234606	0.49285656	0.49285737
0	0	0.0067047775	0.49260476	0.49260548
0	0	0.0074005406	0.49402294	0.49402386
0	0	0.060230326	0.5247022	0.5247083
1	0	0.00680699	0.49282187	0.49282274
0	0	0.007212598	0.49365354	0.49365422
1	0	0.0067038657	0.4926028	0.4926035
1	1	0.951874	0.60495114	0.6049487
0	0	0.008609099	0.4961988	0.49619952
0	0	0.0071231253	0.49347365	0.493475
1	0	0.008057782	0.4952459	0.49524784
0	0	0.0067096762	0.49261525	0.492616
0	0	0.00671344	0.49262327	0.49262398
0	0	0.009546816	0.49768806	0.49768895
1	0	0.006718332	0.4926337	0.4926345
0	1	0.9696418	0.6114779	0.6114636
0	0	0.0067024343	0.49259973	0.49260044
1	0	0.0067036888	0.49260247	0.49260315
1	0	0.027731538	0.51316774	0.51316744
1	0	0.09303266	0.5313944	0.5313964
1	0	0.0067032822	0.49260154	0.49260223
0	1	0.96447986	0.60927093	0.60925454
1	1	0.9443229	0.602854	0.6028419
1	0	0.0067023486	0.49259958	0.49260026
0	1	0.94534415	0.6031226	0.60311604
1	0	0.006798433	0.49280387	0.49280468
0	0	0.0070875706	0.49340186	0.49340248
1	0	0.015019066	0.50423336	0.5042347
0	0	0.006704714	0.49260464	0.49260536
1	1	0.86742616	0.589748	0.5897691
0	0	0.010662818	0.49928173	0.4992821
1	0	0.00670251	0.4925999	0.4926006
0	0	0.0068698428	0.49295393	0.49295482
1	0	0.006925449	0.49306944	0.49307048
1	0	0.006705655	0.4926066	0.49260733
1	0	0.0067041675	0.49260345	0.49260414
1	0	0.017017983	0.5060456	0.5060457
0	0	0.006831463	0.49287355	0.49287423
1	0	0.0067023644	0.4925996	0.49260032
0	0	0.0067024413	0.4925998	0.4926005
1	0	0.006715014	0.49262664	0.49262732
1	1	0.9697142	0.6115135	0.61149675
1	0	0.006737183	0.49267396	0.49267468
1	0	0.012940058	0.5020749	0.50207853
0	0	0.008843107	0.49658453	0.49658585
1	0	0.007193958	0.4936164	0.4936172
1	1	0.9691394	0.61122954	0.6112469
1	0	0.0067338212	0.4926668	0.49266756
1	0	0.0068253214	0.4928605	0.4928613
0	0	0.0067222505	0.49264207	0.49264285
1	0	0.0070303655	0.4932859	0.4932866
0	0	0.006755396	0.49271274	0.4927135
0	0	0.008419528	0.4958778	0.49587986
0	0	0.0067023584	0.49259958	0.49260026
1	0	0.0067050955	0.49260548	0.49260616
1	0	0.0067024664	0.4925998	0.4926005
1	0	0.0067060958	0.49260753	0.49260825
0	0	0.0067713833	0.49274662	0.4927475
0	0	0.96782124	0.61065716	0.61063826
1	1	0.89895535	0.5939994	0.593998
0	1	0.9693341	0.61133677	0.61132526
0	0	0.0068656076	0.49294496	0.492946
1	0	0.022611063	0.51018095	0.5101804
0	0	0.043007743	0.51964885	0.5196494
1	0	0.0073980647	0.49401826	0.4940193
1	0	0.04354846	0.5198284	0.5198402
0	0	0.008057113	0.49524534	0.49524614
1	0	0.006703053	0.49260107	0.49260175
0	1	0.96834725	0.61089045	0.6108777
1	0	0.037239846	0.517512	0.51751065
1	0	0.0067024822	0.49259984	0.4926006
1	1	0.9685717	0.6109923	0.61098075
1	0	0.00673533	0.4926699	0.49267069
0	1	0.9688126	0.61109746	0.6110904
1	0	0.006966497	0.49315453	0.4931555
0	0	0.006720003	0.49263728	0.492638
1	0	0.13616908	0.5374969	0.53749746
1	0	0.0067024506	0.4925998	0.4926005
0	0	0.013036456	0.5021811	0.5021874
0	0	0.0067047174	0.49260464	0.49260536
0	0	0.009352824	0.4973919	0.49739298
0	1	0.95251054	0.6051429	0.60513026
0	0	0.00670995	0.49261582	0.4926165
0	1	0.96140075	0.6080931	0.6080866
1	0	0.006702568	0.49260002	0.4926007
1	0	0.007205994	0.4936402	0.4936408
1	1	0.8006248	0.5830057	0.58299565
0	0	0.0071730944	0.49357423	0.49357527
1	0	0.022483742	0.51009804	0.51009977
0	0	0.0067069437	0.4926094	0.4926101
0	0	0.00972078	0.49794734	0.4979474
0	0	0.016526425	0.50561893	0.50562143
1	0	0.0072254236	0.49367893	0.4936802
0	0	0.023933468	0.5110063	0.5110145
1	1	0.9663745	0.61004287	0.61002654
0	0	0.0073412936	0.49390778	0.49390867
1	1	0.92340827	0.5981809	0.5981752
0	0	0.007928469	0.49501324	0.49501514
1	0	0.0067024054	0.49259967	0.49260038
1	0	0.006712499	0.49262127	0.49262196
0	0	0.006720382	0.49263808	0.49263886
1	0	0.016155625	0.50529164	0.50529116
0	0	0.0067027775	0.4926005	0.4926012
1	0	0.0067024343	0.49259973	0.49260044
0	0	0.007263142	0.49375364	0.49375448
1	1	0.79187894	0.58225214	0.5822558
0	0	0.0067028855	0.4926007	0.49260142
0	0	0.006726502	0.49265116	0.49265188
0	1	0.765126	0.5800947	0.5800916
0	0	0.0068264855	0.49286306	0.49286386
0	0	0.007002582	0.49322864	0.49322993
1	0	0.006705245	0.4926058	0.4926065
1	1	0.91239935	0.5961743	0.59616566
0	0	0.00670313	0.49260125	0.492602
0	1	0.9545809	0.6057837	0.60577196
1	0	0.0069310167	0.49308127	0.4930822
1	0	0.006702768	0.49260044	0.4926012
0	0	0.006702523	0.4925999	0.4926006
1	0	0.038292006	0.5179235	0.5179226
0	0	0.006714887	0.49262634	0.4926271
0	0	0.95769966	0.606797	0.60678893
1	1	0.9696023	0.61145836	0.6114487
0	1	0.91924137	0.59738487	0.597369
1	1	0.96956015	0.6114397	0.61142683
1	0	0.006702603	0.49260014	0.49260083
1	1	0.9690692	0.6111943	0.6112164
0	0	0.035418067	0.5167697	0.51676816
1	0	0.0067184973	0.49263406	0.4926348
0	0	0.0067023775	0.49259967	0.49260038
1	0	0.009241548	0.4972183	0.49722114
0	0	0.048560314	0.5214592	0.5214601
0	1	0.9695514	0.61143386	0.61142486
0	0	0.0067058923	0.49260715	0.4926079
0	0	0.012195925	0.5012212	0.5012214
0	0	0.015759692	0.5049314	0.50493234
1	0	0.006706242	0.49260783	0.49260858
1	0	0.007113901	0.49345553	0.49345624
1	1	0.969635	0.6114748	0.6114619
1	1	0.969015	0.6111858	0.61118096
0	0	0.006770456	0.49274465	0.4927454
1	0	0.0067031328	0.49260125	0.492602
0	0	0.0067023486	0.49259958	0.49260026
1	0	0.008719376	0.49638173	0.49638385
0	1	0.969164	0.6112588	0.6112452
1	0	0.081729226	0.5293788	0.5293786
0	0	0.0067572617	0.4927167	0.4927174
0	0	0.06263742	0.52529985	0.52529854
0	0	0.0067159557	0.49262866	0.4926294
1	0	0.05291882	0.5227496	0.5227542
1	0	0.0071563018	0.49354056	0.49354124
1	0	0.006702352	0.49259958	0.49260026
0	1	0.7523103	0.5791219	0.579117
0	0	0.006905499	0.49302822	0.49302897
1	0	0.9655979	0.6097158	0.6097174
1	1	0.8109359	0.58391345	0.5839001
1	1	0.76346946	0.5799664	0.5799679
0	0	0.02511267	0.511713	0.51171815
0	0	0.0067109	0.49261785	0.49261853
1	0	0.007242662	0.4937132	0.493714
0	0	0.0070568356	0.49333975	0.4933406
0	0	0.008137099	0.4953874	0.4953887
0	0	0.0068130405	0.49283463	0.4928355
0	0	0.0067026345	0.49260014	0.49260083
0	0	0.0067068995	0.4926093	0.49260998
0	0	0.0067913565	0.49278894	0.49278975
1	1	0.9425613	0.6024045	0.6023927
1	1	0.96701	0.61031246	0.6103005
1	1	0.9438299	0.6027286	0.60272
1	0	0.067828074	0.5265125	0.52651
1	0	0.0067026247	0.49260014	0.49260083
0	0	0.0068568024	0.49292666	0.49292746
1	1	0.96920735	0.61128163	0.61126673
0	1	0.91568595	0.5967437	0.5967366
1	0	0.017939568	0.5068102	0.50681216
0	0	0.0067127603	0.49262178	0.49262258
1	0	0.010248961	0.49870944	0.4987117
1	0	0.00671559	0.4926278	0.49262854
0	0	0.006788205	0.49278226	0.49278304
1	0	0.006705858	0.4926071	0.49260777
1	0	0.006745846	0.49269244	0.4926932
0	1	0.9692206	0.61128485	0.61127335
1	0	0.00681906	0.49284717	0.4928479
0	0	0.007232545	0.49369305	0.49369386
0	0	0.009056818	0.49692813	0.49692956
1	0	0.0068035	0.49281457	0.49281535
1	0	0.007120107	0.4934679	0.493469
0	1	0.96967286	0.61148876	0.61146855
0	1	0.9696546	0.6114841	0.61146986
1	0	0.006708774	0.49261335	0.49261403
1	0	0.0067788786	0.49276248	0.49276334
0	0	0.007072794	0.4933722	0.493373
1	0	0.008931884	0.49672887	0.4967299
0	0	0.0067029046	0.4926007	0.49260142
1	0	0.011119034	0.4998847	0.49988797
1	0	0.006706734	0.49260893	0.49260962
0	0	0.0067032534	0.49260154	0.49260223
0	0	0.0067025297	0.4925999	0.49260065
1	0	0.036521047	0.517224	0.5172224
1	0	0.0067476477	0.4926962	0.492697
1	1	0.9694808	0.61140466	0.61139095
1	0	0.0067479485	0.49269688	0.4926976
0	0	0.008892532	0.4966643	0.49666676
1	0	0.07003943	0.5269993	0.52700406
0	0	0.011570745	0.5004609	0.5004623
1	0	0.014781616	0.5040008	0.5040027
0	0	0.006735336	0.49267003	0.49267074
1	0	0.0074541536	0.49412674	0.49412826
1	0	0.0067151063	0.49262688	0.49262756
1	0	0.02910726	0.5138787	0.5138793
0	1	0.89606106	0.59355026	0.5935459
1	0	0.008190865	0.4954824	0.4954831
1	0	0.0067564836	0.49271506	0.4927158
0	1	0.780746	0.581328	0.5813371
0	0	0.0067166905	0.4926302	0.49263093
1	0	0.006871372	0.49295712	0.49295795
0	1	0.9620939	0.6083524	0.60834014
0	0	0.016505482	0.5056011	0.50560254
1	0	0.0067269513	0.49265215	0.49265292
1	1	0.9193559	0.5974085	0.59739256
1	1	0.9617054	0.6082083	0.6081995
1	0	0.0067068357	0.49260917	0.49260986
0	0	0.0067163026	0.49262935	0.49263012
0	0	0.007264899	0.49375737	0.49375808
0	0	0.006787861	0.49278152	0.49278232
1	0	0.05965568	0.52455974	0.5245616
1	0	0.01785643	0.50674105	0.50674623
0	0	0.0070260256	0.4932767	0.4932776
1	0	0.0067391684	0.49267814	0.49267888
0	0	0.0072545144	0.49373657	0.4937375
1	0	0.0067064585	0.49260837	0.49260905
0	0	0.02084254	0.50899285	0.50899523
1	0	0.006703536	0.4926021	0.4926028
0	0	0.020306375	0.5086135	0.5086134
1	0	0.012758671	0.5018722	0.50187457
0	0	0.0068582613	0.4929298	0.4929306
1	0	0.016147744	0.505284	0.50528497
1	1	0.93957716	0.6016632	0.60165757
0	1	0.8604606	0.58894914	0.5889393
0	0	0.011151057	0.49992543	0.49993014
1	0	0.0070901145	0.49340737	0.4934083
0	0	0.006892284	0.49300057	0.49300146
1	0	0.008766628	0.4964591	0.49646005
0	0	0.0068173334	0.49284366	0.4928444
1	0	0.059475966	0.524512	0.5245149
1	1	0.9023405	0.5945216	0.5945204
