	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
7545	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7545	0.79535097	0.41077295	0.4603523
7546	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7546	0.7865363	0.4044035	0.46523094
7547	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7547	0.7899341	0.40963024	0.4611509
7548	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7548	0.7890884	0.41207016	0.45733964
7549	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7549	0.7861081	0.40930372	0.4625117
7550	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7550	0.77894694	0.4066882	0.46264842
7551	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7551	0.7942185	0.40510347	0.4558283
7552	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7552	0.78865165	0.41251272	0.46064737
7553	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7553	0.7826721	0.40483806	0.4495925
7554	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7554	0.78834224	0.409519	0.46645224
7555	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7555	0.78176576	0.40629146	0.45545578
7556	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7556	0.7873874	0.41147372	0.45795274
7557	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7557	0.77653515	0.41019616	0.4627733
7558	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7558	0.7886141	0.4059118	0.46288523
7559	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7559	0.78856385	0.41585907	0.4617378
7560	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7560	0.7841244	0.41246697	0.45391732
7561	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7561	0.79619616	0.4049322	0.4588463
7562	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7562	0.777006	0.3968682	0.46426514
7563	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7563	0.78091496	0.40674934	0.46381557
7564	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7564	0.7836957	0.40817925	0.46634272
7565	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7565	0.78226656	0.41200066	0.4664343
7566	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7566	0.7851414	0.40866345	0.46169284
7567	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7567	0.7889987	0.41710687	0.46933234
7568	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7568	0.78468746	0.41039804	0.45776862
7569	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7569	0.7849157	0.4098742	0.45799553
7570	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7570	0.7833949	0.40950343	0.4654
7571	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7571	0.7852946	0.4129442	0.45697272
7572	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7572	0.78963315	0.4173981	0.4632817
7573	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7573	0.79285175	0.41372636	0.4692951
7574	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7574	0.7958987	0.41091564	0.4586419
7575	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7575	0.78605944	0.41612396	0.4574957
7576	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7576	0.78190994	0.4082288	0.46098283
7577	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7577	0.759358	0.4181949	0.4705365
7578	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7578	0.7896401	0.40387884	0.46945044
7579	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7579	0.78879887	0.40946817	0.46197027
7580	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7580	0.78996885	0.410942	0.46339148
7581	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7581	0.78150284	0.4088651	0.46360284
7582	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7582	0.7853231	0.41554102	0.44875866
7583	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7583	0.7956395	0.41631594	0.46637028
7584	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7584	0.78479695	0.40704826	0.45730758
7585	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7585	0.78332293	0.40467656	0.46217573
7586	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7586	0.7843567	0.4160346	0.46029177
7587	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7587	0.78180754	0.40885663	0.460093
7588	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7588	0.7831366	0.41484183	0.45714915
7589	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7589	0.78275234	0.40965378	0.4605543
7590	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7590	0.78869677	0.41671756	0.46378833
7591	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7591	0.7813823	0.4105666	0.46662623
7592	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7592	0.7919727	0.4106822	0.4612223
7593	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7593	0.7902865	0.4100048	0.4637191
7594	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7594	0.77995116	0.40877956	0.4654811
7595	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7595	0.787286	0.423164	0.471452
7596	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7596	0.7843688	0.40081134	0.4626226
7597	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7597	0.78418076	0.40571645	0.4602815
7598	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7598	0.7826506	0.40415406	0.45986524
7599	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7599	0.7847642	0.41104805	0.46375063
7600	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7600	0.7826041	0.40890327	0.45738235
7601	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7601	0.7743479	0.40959483	0.46717098
7602	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7602	0.79052615	0.41562808	0.46329054
7603	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7603	0.7823737	0.40412444	0.45685267
7604	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7604	0.78021514	0.4209735	0.4565546
7605	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7605	0.78752214	0.41287866	0.4640845
7606	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7606	0.78053695	0.41089764	0.468212
7607	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7607	0.78214234	0.408419	0.4682268
7608	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7608	0.783157	0.40886155	0.45592225
7609	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7609	0.7773033	0.41707	0.45861813
7610	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7610	0.7834516	0.40788582	0.4632812
7611	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7611	0.7879289	0.4071641	0.46181422
7612	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7612	0.7817535	0.4090797	0.4646734
7613	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7613	0.7819436	0.41321602	0.47019485
7614	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7614	0.7839074	0.41147405	0.45926473
7615	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7615	0.78711677	0.41143554	0.46371746
7616	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7616	0.78879815	0.4101887	0.46475044
7617	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7617	0.79304165	0.4058911	0.46792915
7618	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7618	0.78958625	0.40473965	0.4673264
7619	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7619	0.7802219	0.41469494	0.45582962
7620	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7620	0.78650004	0.4176602	0.46398553
7621	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7621	0.78485525	0.41339543	0.46359414
7622	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7622	0.78609467	0.40573466	0.45893988
7623	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7623	0.7894609	0.4104101	0.46291077
7624	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7624	0.7739317	0.41682503	0.46923006
7625	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7625	0.78697646	0.4016872	0.46560982
7626	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7626	0.7919358	0.40792185	0.4657956
7627	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7627	0.78596616	0.4184685	0.45941314
7628	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7628	0.7815208	0.407851	0.4546507
7629	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7629	0.7846406	0.40955138	0.462763
7630	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7630	0.7846403	0.41442394	0.46215668
7631	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7631	0.7841337	0.40413478	0.45780802
7632	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7632	0.78384054	0.4122306	0.4538961
7633	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7633	0.7844683	0.40472972	0.45958054
7634	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7634	0.7879374	0.4099564	0.46236995
7635	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7635	0.77604634	0.41649225	0.4644001
7636	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7636	0.7873823	0.4103151	0.46485984
7637	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7637	0.7765876	0.41017666	0.45556083
7638	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7638	0.7882657	0.41050023	0.4595277
7639	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7639	0.78903484	0.4126733	0.4635965
7640	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7640	0.784938	0.40229785	0.45842806
7641	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7641	0.7814007	0.4131899	0.45556945
7642	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7642	0.7899822	0.409062	0.47865707
7643	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7643	0.78506976	0.40757453	0.46198505
7644	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7644	0.7901027	0.4151145	0.4592407
7645	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7645	0.7875408	0.40948895	0.46209753
7646	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7646	0.77938324	0.40107304	0.45908406
7647	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7647	0.7853504	0.41092908	0.46204808
7648	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7648	0.78937835	0.40359658	0.46083707
7649	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7649	0.77794844	0.40980068	0.46215364
7650	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7650	0.7908697	0.40264854	0.4495975
7651	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7651	0.78815454	0.40975258	0.46163967
7652	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7652	0.7758403	0.41627297	0.46008795
7653	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7653	0.78956354	0.41077986	0.46104926
7654	1	1.0	1.0	1.0	0.0	0.36818758	0.42800385	7654	0.7958161	0.41140592	0.46599594
7655	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7655	0.78572285	0.4154574	0.4573674
7656	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7656	0.7883208	0.40242612	0.45987958
7657	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7657	0.78339094	0.4177186	0.45519978
7658	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7658	0.7810647	0.40728304	0.46055815
7659	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7659	0.7894747	0.40946096	0.45633972
7660	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7660	0.7876017	0.408145	0.4615551
7661	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7661	0.79630893	0.4116649	0.46056017
7662	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7662	0.77754176	0.41106611	0.46686858
7663	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7663	0.7831947	0.41025642	0.4639275
7664	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7664	0.7917239	0.40721825	0.45959672
7665	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7665	0.7869923	0.40411025	0.4631432
7666	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7666	0.78521955	0.40668482	0.46077916
7667	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7667	0.7687445	0.42408293	0.45945394
7668	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7668	0.7858801	0.41095817	0.46026856
7669	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7669	0.79393727	0.41018796	0.45577663
7670	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7670	0.78937644	0.41428506	0.45365062
7671	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7671	0.7841779	0.4120009	0.46835223
7672	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7672	0.7822103	0.41065335	0.45648184
7673	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7673	0.7862529	0.41001722	0.46779853
7674	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7674	0.78160816	0.40618134	0.4553046
7675	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7675	0.7912497	0.41034865	0.4651666
7676	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7676	0.7829278	0.40657538	0.46864578
7677	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7677	0.77369225	0.4235098	0.461771
7678	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7678	0.7855185	0.40928033	0.4634202
7679	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7679	0.7697692	0.40927845	0.45664084
7680	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7680	0.7899303	0.4121776	0.46143642
7681	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7681	0.788679	0.4066953	0.45752168
7682	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7682	0.78708565	0.40649024	0.45858684
7683	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7683	0.7838575	0.40974805	0.46268228
7684	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7684	0.7848289	0.40977848	0.4626277
7685	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7685	0.791599	0.41237062	0.46341076
7686	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7686	0.78030396	0.40751857	0.452829
7687	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7687	0.7840744	0.4040613	0.46053267
7688	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7688	0.7683333	0.41696396	0.4685099
7689	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7689	0.78048676	0.4149516	0.46875936
7690	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7690	0.7935426	0.41824076	0.46414563
7691	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7691	0.782701	0.40868422	0.46816534
7692	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7692	0.79242456	0.41068873	0.45902428
7693	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7693	0.789337	0.4098642	0.4542922
7694	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7694	0.78349674	0.4125015	0.46491703
7695	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7695	0.78133863	0.4065353	0.46270895
7696	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7696	0.7918325	0.41024816	0.45949683
7697	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7697	0.79132587	0.40784475	0.46913865
7698	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7698	0.7854958	0.40423948	0.46566424
7699	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7699	0.7953338	0.4110492	0.45814142
7700	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7700	0.7877621	0.40960243	0.46243757
7701	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7701	0.7746526	0.41217723	0.45919886
7702	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7702	0.78183573	0.41128683	0.46029603
7703	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7703	0.78517246	0.41122547	0.46950376
7704	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7704	0.79014057	0.40545157	0.4573962
7705	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7705	0.7874925	0.4146894	0.4532371
7706	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7706	0.78929615	0.40920657	0.46024027
7707	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7707	0.7893575	0.40965617	0.4622428
7708	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7708	0.7802266	0.41306928	0.45767352
7709	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7709	0.7858128	0.40647689	0.45827183
7710	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7710	0.7899572	0.40517786	0.46164852
7711	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7711	0.7841528	0.41256613	0.4546958
7712	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7712	0.7809038	0.4099838	0.45803347
7713	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7713	0.7775832	0.40585795	0.46363872
7714	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7714	0.78692263	0.41307092	0.45666578
7715	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7715	0.78679955	0.40774024	0.46331567
7716	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7716	0.7914872	0.4094778	0.4683106
7717	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7717	0.769723	0.42181823	0.45772853
7718	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7718	0.78603727	0.40678832	0.46646738
7719	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7719	0.7663679	0.42126608	0.46035716
7720	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7720	0.7851793	0.40098885	0.45494244
7721	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7721	0.77015704	0.413965	0.45775053
7722	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7722	0.7849388	0.40197828	0.45344657
7723	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7723	0.7918852	0.4030276	0.46263883
7724	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7724	0.78360534	0.4100833	0.4660777
7725	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7725	0.7893008	0.40226868	0.4578113
7726	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7726	0.7767878	0.41432622	0.45563775
7727	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7727	0.78368235	0.40917042	0.46106482
7728	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7728	0.7777633	0.4127358	0.45848858
7729	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7729	0.78111494	0.411711	0.45989802
7730	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7730	0.7837313	0.41272902	0.46420965
7731	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7731	0.783023	0.41490632	0.4664091
7732	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7732	0.7878791	0.40729478	0.47072852
7733	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7733	0.7765104	0.410959	0.45784286
7734	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7734	0.78410745	0.40683898	0.45226485
7735	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7735	0.7862242	0.40994185	0.4635887
7736	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7736	0.78578335	0.4112416	0.46118468
7737	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7737	0.7853393	0.41901633	0.4574962
7738	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7738	0.78692573	0.41075614	0.4637322
7739	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7739	0.7785003	0.41228047	0.46630704
7740	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7740	0.7788075	0.41563466	0.46491525
7741	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7741	0.7825071	0.40905106	0.46478948
7742	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7742	0.7908376	0.40424782	0.46569186
7743	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7743	0.78269535	0.41015187	0.46840018
7744	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7744	0.7834178	0.4125662	0.46251017
7745	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7745	0.78682566	0.411016	0.45665044
7746	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7746	0.7874427	0.4018503	0.46836957
7747	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7747	0.7837317	0.40733626	0.4657352
7748	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7748	0.7837115	0.41122797	0.45739672
7749	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7749	0.7867585	0.4081895	0.46489838
7750	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7750	0.7788102	0.40363106	0.46455443
7751	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7751	0.7884126	0.41508612	0.4552463
7752	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7752	0.7931641	0.41280627	0.46790838
7753	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7753	0.77969503	0.41543442	0.4568598
7754	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7754	0.78426564	0.40971008	0.46120834
7755	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7755	0.7860941	0.41167226	0.45874232
7756	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7756	0.7857661	0.41523126	0.4572885
7757	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7757	0.78790236	0.408774	0.46227333
7758	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7758	0.77694315	0.41185656	0.46060923
7759	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7759	0.7962135	0.40168104	0.46465817
7760	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7760	0.7790938	0.41735432	0.46590555
7761	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7761	0.78594726	0.4049982	0.45562968
7762	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7762	0.791593	0.41029814	0.4624083
7763	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7763	0.78134	0.41045955	0.45817235
7764	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7764	0.78320503	0.4028839	0.45486906
7765	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7765	0.7760188	0.41040105	0.46079075
7766	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7766	0.78974414	0.40704018	0.46316698
7767	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7767	0.7929605	0.41370592	0.4567887
7768	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7768	0.7847171	0.41006544	0.45786676
7769	1	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7769	0.7949506	0.40226033	0.47031727
7770	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7770	0.79038477	0.40911433	0.47062615
7771	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7771	0.7923407	0.40784928	0.46232593
7772	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7772	0.78359103	0.40973198	0.4644349
7773	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7773	0.7797946	0.41540003	0.45956546
7774	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7774	0.77869207	0.41046798	0.45782557
7775	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7775	0.78859276	0.40793765	0.4636627
7776	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7776	0.7822395	0.41249204	0.46077228
7777	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	7777	0.7815021	0.41382006	0.46716297
7778	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7778	0.790311	0.4139123	0.4640153
7779	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7779	0.78173834	0.4091025	0.4663163
7780	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7780	0.78525335	0.4046283	0.4683623
7781	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	7781	0.7742093	0.41469368	0.46612588
7782	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7782	0.7866611	0.40607637	0.45919403
7783	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7783	0.78415054	0.41654962	0.45990378
7784	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	7784	0.78063065	0.4119082	0.46603855
7785	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7785	0.7790962	0.40874594	0.4573968
7786	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7786	0.7814353	0.40956178	0.45916557
7787	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7787	0.78380585	0.42035317	0.46429288
7788	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7788	0.7779824	0.41193515	0.46602747
7789	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7789	0.78662974	0.41013137	0.46414143
7790	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7790	0.7909098	0.4134725	0.46849817
7791	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7791	0.7836462	0.40870515	0.46715423
7792	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7792	0.7897472	0.40737548	0.46058345
7793	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7793	0.78248274	0.41405472	0.45882782
7794	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7794	0.78293145	0.4138377	0.45741022
7795	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	7795	0.79443777	0.40730894	0.4538625
7796	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7796	0.7824926	0.40390736	0.45861512
7797	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7797	0.7825644	0.41121674	0.4647299
7798	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7798	0.7853917	0.40840247	0.47020864
7799	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7799	0.78156006	0.41277677	0.45512405
7800	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7800	0.7885029	0.41149116	0.45974872
7801	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7801	0.77032644	0.40605047	0.45441872
7802	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	7802	0.7893278	0.4088073	0.4663983
7803	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	7803	0.7664027	0.42428428	0.4690314
