outcome	treatment	g	q0	q1
0	0	0.031261496	0.24912977	0.24921258
1	0	0.38897184	0.9704325	0.9704067
1	0	0.40903175	0.9739153	0.97389144
0	0	0.017883789	0.12096722	0.12103918
1	0	0.3047877	0.94866455	0.94862884
0	0	0.03535328	0.28791043	0.2879898
0	0	0.07989548	0.6038025	0.6038107
1	0	0.25780982	0.92810196	0.9280609
1	0	0.18366238	0.8684422	0.868394
0	1	0.33603045	0.9584135	0.95838183
1	0	0.27238494	0.9354295	0.93538964
1	0	0.18551843	0.87067264	0.87062347
1	0	0.21506403	0.8995745	0.8995264
0	0	0.018680343	0.1284691	0.12854755
1	1	0.41039097	0.9741339	0.9741101
1	1	0.41256508	0.9744812	0.97445774
0	0	0.05185666	0.4280577	0.42810798
0	0	0.06832419	0.54030675	0.5403357
1	1	0.41225144	0.9744315	0.974408
1	0	0.3407474	0.9596967	0.95966595
1	0	0.41162977	0.97433233	0.97430885
1	0	0.016410036	0.10752156	0.10759822
1	0	0.11811992	0.74830264	0.74826515
1	0	0.21431065	0.8988957	0.89884484
0	0	0.025511896	0.19397749	0.19406894
1	0	0.033916123	0.2746622	0.27474564
1	0	0.01646782	0.107973255	0.10803683
0	0	0.018687852	0.12842576	0.12849313
0	1	0.041118395	0.33968946	0.33976293
0	0	0.019939894	0.14047123	0.14054938
1	0	0.016634835	0.10951613	0.109594494
0	0	0.04160457	0.34325743	0.34331244
0	0	0.037375014	0.30634505	0.30642438
0	1	0.023173809	0.17100999	0.17109767
1	0	0.15061106	0.8208104	0.8207683
0	0	0.019934652	0.14035296	0.14043123
0	0	0.04413272	0.36546835	0.36551356
1	1	0.41089907	0.97421604	0.9741925
0	1	0.08825878	0.6426366	0.64263374
0	0	0.020523017	0.14593364	0.14602049
1	1	0.30778986	0.9496656	0.94963056
1	1	0.41255584	0.9744796	0.9744562
0	0	0.024654293	0.18582955	0.1859161
1	0	0.16664186	0.84627193	0.8462219
0	0	0.01737971	0.11623307	0.116300076
1	1	0.3912289	0.9708411	0.9708156
1	0	0.14313623	0.80680174	0.806749
1	0	0.019584563	0.13675389	0.13682239
0	0	0.016625842	0.10941413	0.10948721
0	0	0.016734045	0.11038683	0.110465646
1	0	0.40427244	0.9731312	0.9731069
0	0	0.018307948	0.12497149	0.12505932
0	0	0.016464569	0.107857384	0.10793427
1	0	0.14587097	0.8122066	0.81216216
0	0	0.018373255	0.12561226	0.12569076
1	0	0.27628955	0.93723005	0.9371898
0	0	0.026225023	0.20039667	0.20048912
0	0	0.017460743	0.11717662	0.11725189
0	0	0.016544314	0.10866133	0.108724475
1	1	0.4125587	0.97448015	0.9744567
0	0	0.018276304	0.12473864	0.12481835
0	1	0.37935212	0.9685808	0.96855396
0	1	0.024155807	0.18106882	0.18116069
1	0	0.10127607	0.69497746	0.6949492
1	0	0.016594168	0.109107465	0.10918165
0	0	0.017224614	0.11494502	0.115023114
1	1	0.41253236	0.9744757	0.9744522
1	0	0.13195543	0.7831699	0.78312105
0	0	0.06055576	0.49105155	0.49108183
1	1	0.38849232	0.97034204	0.97031623
1	0	0.33993098	0.9594802	0.9594492
1	0	0.34358495	0.96043736	0.96040684
0	0	0.03547542	0.28748247	0.28756377
1	0	0.08476684	0.62738574	0.6273792
0	0	0.023746654	0.1769658	0.17705007
1	0	0.13647124	0.79321086	0.7931672
1	0	0.19847898	0.88412845	0.88406515
1	0	0.37448943	0.96759707	0.9675698
0	0	0.023604438	0.17533977	0.17541182
1	0	0.31551835	0.95228726	0.95225245
1	0	0.31671622	0.952673	0.9526389
1	0	0.1099492	0.7240351	0.72401047
0	0	0.033307776	0.26837105	0.2684514
0	0	0.058811005	0.47904697	0.47910076
1	0	0.1941373	0.8801293	0.8800827
0	0	0.047916193	0.39693445	0.39699987
1	0	0.28461507	0.9408439	0.94080544
1	0	0.18255475	0.8673141	0.8672619
0	0	0.022253683	0.16249035	0.16257879
1	0	0.11100198	0.72741467	0.72737503
0	0	0.016417425	0.107567385	0.10763561
0	0	0.050643384	0.41853884	0.41857257
1	0	0.34627303	0.9611302	0.9610997
1	0	0.34519964	0.96085906	0.96082836
0	1	0.412375	0.9744495	0.9744261
0	0	0.03507009	0.28515446	0.28523317
1	0	0.349595	0.9619574	0.9619273
1	0	0.018277595	0.124710426	0.12479111
0	1	0.13613275	0.7925938	0.7925547
1	0	0.016442353	0.107750416	0.10782302
1	0	0.36727068	0.96606547	0.96603715
1	0	0.24498254	0.9207771	0.9207335
1	0	0.32376412	0.9548704	0.9548373
0	0	0.028350208	0.22148089	0.22157444
0	0	0.037955407	0.3104629	0.31054246
0	0	0.016674334	0.10965397	0.109725945
0	0	0.028393764	0.22184798	0.22193137
0	0	0.018330596	0.12499824	0.12507461
1	0	0.02633975	0.2016184	0.20168038
1	0	0.113950856	0.7363781	0.7363468
0	0	0.017934706	0.12130308	0.121369086
0	0	0.022323199	0.1631341	0.16321109
1	0	0.2285209	0.90992355	0.90987843
0	0	0.044509575	0.36903697	0.36911246
0	0	0.04250251	0.35078368	0.35084382
1	0	0.14165828	0.8040682	0.80402905
1	0	0.16734621	0.84745836	0.84741205
1	0	0.26179558	0.93019754	0.9301567
1	1	0.36206192	0.96489453	0.9648657
1	1	0.41046607	0.9741449	0.9741212
0	0	0.042444654	0.35061544	0.3506946
1	0	0.30424604	0.9484663	0.9484304
1	0	0.093243614	0.6643802	0.66434693
1	0	0.15285525	0.8246987	0.8246443
1	0	0.016761843	0.11071758	0.11079413
1	0	0.09310192	0.6638737	0.6638525
1	0	0.32163787	0.954224	0.954191
1	1	0.41195548	0.9743843	0.97436076
1	0	0.40324438	0.9729584	0.972934
1	1	0.35401604	0.96303743	0.9630079
1	0	0.19208875	0.87795067	0.8779065
0	0	0.017791953	0.12015517	0.12022916
1	1	0.3891537	0.97046465	0.9704387
0	0	0.027261768	0.21108009	0.211166
0	0	0.01648714	0.10810746	0.108187996
1	1	0.39938208	0.972298	0.97227335
1	0	0.17247982	0.8543255	0.8542771
1	0	0.30517548	0.9487842	0.94874865
0	0	0.023760876	0.17696157	0.17704268
1	0	0.2932015	0.9443371	0.9443
1	0	0.26602015	0.93234324	0.93230146
1	0	0.33142656	0.9571265	0.9570945
1	0	0.23951566	0.91731	0.9172636
1	1	0.41229245	0.97443783	0.9744144
1	0	0.37874958	0.968458	0.9684312
1	0	0.23838353	0.91662747	0.9165842
1	0	0.30793744	0.9497552	0.94972
1	0	0.40044206	0.97248286	0.9724583
1	0	0.41138154	0.9742931	0.97426957
0	0	0.016529053	0.1085748	0.10865129
1	0	0.17547074	0.85852003	0.8584709
1	0	0.33906266	0.9592236	0.95919114
1	0	0.12972149	0.7778014	0.7777641
0	0	0.03522898	0.28673658	0.28681272
1	0	0.094919	0.6702637	0.6701848
1	1	0.40845037	0.9738191	0.9737951
1	1	0.41170394	0.97434413	0.9743206
0	0	0.04798746	0.39780733	0.39786288
0	0	0.04488893	0.37234408	0.37241954
1	0	0.31556237	0.9523032	0.9522689
0	0	0.036385555	0.2973529	0.29743418
0	0	0.020219337	0.14292979	0.14301391
1	0	0.27417663	0.9362465	0.936208
1	1	0.32850492	0.95628387	0.956251
0	0	0.016427184	0.10767913	0.10775184
0	0	0.01642565	0.10766314	0.10773657
0	0	0.03537116	0.28768307	0.28777424
1	0	0.40778598	0.97371215	0.9736883
1	0	0.22183071	0.9048225	0.9047769
1	0	0.3218196	0.95426667	0.9542332
1	0	0.4075968	0.9736815	0.97365755
1	0	0.3995474	0.97232765	0.97230285
1	0	0.32137415	0.95414793	0.95411414
1	0	0.36426306	0.9654058	0.96537745
1	1	0.26207072	0.93032545	0.9302832
0	1	0.07047064	0.5531848	0.55319464
1	0	0.3197758	0.9536281	0.9535942
1	1	0.4109709	0.97422737	0.9742037
1	0	0.18327995	0.8680177	0.8679675
1	0	0.21967492	0.9033022	0.90325797
0	0	0.04145213	0.34224308	0.3423241
1	0	0.15281071	0.8247345	0.8246888
0	0	0.025916535	0.19787988	0.19796544
0	0	0.020467972	0.14532337	0.14539412
1	0	0.37158722	0.9669753	0.96694785
1	0	0.38776362	0.9702051	0.9701791
0	0	0.04316988	0.35762373	0.35767123
0	0	0.031077655	0.24745886	0.24752727
0	0	0.04235077	0.3505974	0.35067093
0	0	0.024402693	0.18334278	0.18342216
1	1	0.4116961	0.97434324	0.9743197
1	0	0.1946988	0.88073516	0.8806861
1	0	0.38923892	0.97048134	0.97045565
1	1	0.34684175	0.9612723	0.9612421
1	0	0.21091281	0.8960234	0.8959792
1	0	0.3466925	0.9612202	0.9611893
1	0	0.38486153	0.96965426	0.9696279
1	0	0.41066378	0.9741785	0.97415483
0	0	0.05087964	0.420228	0.42029268
0	0	0.048565514	0.40203586	0.40210482
0	0	0.106213965	0.7114812	0.71145415
1	0	0.06885987	0.5433362	0.5433529
0	0	0.031910002	0.25554702	0.25563014
0	0	0.016552223	0.108708195	0.10878258
1	0	0.36847845	0.9663253	0.96629703
0	0	0.030746711	0.24453793	0.24462654
1	0	0.20158441	0.8875376	0.88748676
0	0	0.018103268	0.12307402	0.12314801
1	0	0.2547007	0.9264017	0.92635953
1	0	0.18616813	0.87148863	0.8714419
1	0	0.39788833	0.972039	0.97201407
1	1	0.38617018	0.9699066	0.96988064
1	0	0.08940144	0.6479941	0.6479892
0	0	0.021525795	0.15546611	0.15555276
1	0	0.40128756	0.9726265	0.97260195
0	0	0.028038621	0.21822207	0.21828783
0	0	0.016470987	0.10789098	0.10796742
1	0	0.30155405	0.94749135	0.94745475
0	0	0.019998403	0.14089479	0.14095788
1	0	0.408405	0.97381353	0.9737897
1	0	0.4029061	0.9729024	0.97287804
1	1	0.35013807	0.9620977	0.9620675
1	1	0.41249397	0.97447	0.9744465
1	0	0.08820973	0.6431662	0.6431549
1	0	0.31718713	0.9528227	0.9527887
1	1	0.4124906	0.9744694	0.974446
1	0	0.17187166	0.8536653	0.8536218
1	0	0.32873356	0.95634764	0.9563147
0	0	0.04058889	0.3352094	0.33527264
0	0	0.024973812	0.18903147	0.1891202
0	0	0.018926155	0.13076808	0.13085261
1	0	0.4120505	0.97439945	0.9743759
1	0	0.28621972	0.94151217	0.9414744
0	0	0.017227085	0.1145949	0.11466638
1	0	0.3950849	0.97154546	0.97152025
0	0	0.016425982	0.10760672	0.10768146
1	1	0.40481707	0.9732208	0.97319657
1	1	0.41200596	0.97439235	0.9743688
1	0	0.40360466	0.9730145	0.9729901
1	1	0.14822176	0.81650734	0.816456
1	1	0.28040028	0.9389591	0.9389202
1	0	0.18949948	0.87521094	0.8751643
1	0	0.30535915	0.94884104	0.94880545
1	0	0.19973236	0.88583916	0.88579416
1	0	0.3790433	0.9685117	0.96848494
0	0	0.018737774	0.12899445	0.1290759
0	0	0.025682744	0.19575675	0.1958446
1	0	0.14651552	0.8132608	0.8132036
1	1	0.39659935	0.97181165	0.97178674
0	0	0.021331878	0.15369943	0.15377776
1	0	0.20947841	0.8947322	0.89467704
1	1	0.33395416	0.9577952	0.9577614
0	0	0.022237225	0.16225438	0.16233899
0	0	0.018041378	0.122484334	0.12255492
1	0	0.2570425	0.92770714	0.9276662
1	0	0.3267009	0.9557466	0.9557136
1	1	0.41225544	0.97443205	0.9744085
1	0	0.41042998	0.9741407	0.97411704
1	1	0.40749365	0.9736642	0.9736404
0	1	0.12830101	0.7747653	0.7747224
0	0	0.020994602	0.15048139	0.15055723
1	0	0.24761678	0.9223439	0.9223004
1	0	0.29614663	0.9454778	0.94544137
0	0	0.020124605	0.14210536	0.14219202
0	0	0.086978324	0.6370496	0.6370431
1	0	0.21547489	0.89977646	0.8997293
0	0	0.017652772	0.118892424	0.11896812
0	0	0.016440425	0.10771677	0.107791334
0	0	0.038886294	0.3197721	0.3198308
1	0	0.044097997	0.36525887	0.36532822
1	0	0.20795982	0.89345634	0.89340705
1	0	0.26657754	0.9326133	0.93257177
1	0	0.3633994	0.96521175	0.9651833
1	0	0.29804966	0.9461852	0.9461492
1	0	0.02293966	0.16904528	0.16912913
0	0	0.02424228	0.18162084	0.18172477
1	1	0.319971	0.95365775	0.95362467
0	0	0.03085379	0.24527176	0.24536118
1	0	0.39135355	0.97087145	0.9708458
1	0	0.21568577	0.9000698	0.9000206
1	1	0.36631426	0.9658512	0.9658232
1	1	0.35259864	0.9627018	0.962672
1	0	0.13716783	0.7945506	0.79448336
1	0	0.41239065	0.97445357	0.97443014
1	0	0.34991553	0.9620395	0.9620094
1	1	0.37500998	0.9677023	0.967675
1	0	0.26727635	0.93295664	0.9329174
1	0	0.026986655	0.20847757	0.20856613
1	1	0.3727059	0.96721286	0.9671853
1	0	0.33162898	0.9571869	0.9571548
1	0	0.2636594	0.93117124	0.9311311
1	1	0.40302378	0.9729207	0.97289634
1	0	0.39672077	0.97183436	0.97180927
1	1	0.3956544	0.97164625	0.97162104
0	0	0.039352596	0.32414335	0.32422742
0	0	0.046064537	0.38129038	0.38136798
1	0	0.40907297	0.9739213	0.9738975
0	0	0.020409318	0.1439239	0.14399518
1	0	0.3455907	0.96095055	0.9609199
1	0	0.3050026	0.94872826	0.94869274
1	1	0.4091062	0.9739274	0.97390366
0	0	0.016690683	0.10991626	0.10998788
0	0	0.021525383	0.15521878	0.15528794
1	0	0.3847908	0.96964216	0.9696157
1	1	0.3927929	0.9711313	0.971106
1	0	0.40959576	0.97400624	0.97398245
1	1	0.36336997	0.96520156	0.965173
0	0	0.057352155	0.46896082	0.46901295
1	0	0.16226207	0.83987695	0.8398313
1	0	0.40983352	0.97404486	0.97402126
1	0	0.34529388	0.9608614	0.9608307
0	0	0.03475651	0.28180754	0.28185812
1	0	0.40675384	0.97354263	0.97351867
1	0	0.22710538	0.9089159	0.90887004
0	0	0.019242104	0.13365367	0.13371134
0	0	0.06703976	0.5322783	0.5322735
0	0	0.022269376	0.16280068	0.16288753
0	0	0.027485544	0.21316662	0.21324606
1	0	0.18076198	0.8652402	0.8651933
1	1	0.40916905	0.9739372	0.9739135
1	0	0.12865649	0.7756014	0.77556103
0	0	0.020267894	0.14352538	0.14361009
1	0	0.30648795	0.949255	0.9492202
1	0	0.40336472	0.97297996	0.9729556
0	0	0.02628909	0.20175834	0.20184463
0	0	0.04247451	0.3518514	0.35192433
1	0	0.049798016	0.4121784	0.4122415
1	0	0.23643596	0.9153638	0.9153202
1	0	0.28302264	0.94014657	0.9401084
1	1	0.40759468	0.97368014	0.9736562
1	0	0.23123999	0.91183454	0.91178936
1	0	0.37708256	0.96812236	0.9680953
1	0	0.28737822	0.94193983	0.9418993
0	0	0.025335442	0.19235532	0.19244297
1	0	0.3122471	0.95119923	0.9511639
1	0	0.017535267	0.117751956	0.11782383
1	0	0.35600775	0.9635152	0.96348584
0	0	0.061545577	0.49743602	0.49747762
1	0	0.40709025	0.973597	0.973573
0	0	0.032908875	0.26501423	0.26511374
1	0	0.20459808	0.8902298	0.8901843
1	0	0.19174272	0.87768334	0.8776357
1	0	0.27996048	0.9388601	0.9388213
0	0	0.03409154	0.27609757	0.27617013
0	0	0.047424063	0.392481	0.39255
1	0	0.06453755	0.517055	0.5170736
1	0	0.407446	0.9736554	0.9736313
0	0	0.030538293	0.2423155	0.24238406
0	0	0.028317459	0.2210401	0.22112711
1	1	0.4083957	0.97381026	0.9737864
0	0	0.017559247	0.11802756	0.118108846
1	0	0.41063222	0.9741732	0.9741495
0	1	0.41117772	0.97426003	0.9742365
1	1	0.3635907	0.96525085	0.9652224
1	0	0.38094214	0.96889234	0.9688658
0	0	0.04566763	0.37880713	0.37887028
1	0	0.41235676	0.97444826	0.97442484
1	0	0.06269524	0.5051172	0.5051426
1	0	0.17158622	0.8534198	0.85337245
1	0	0.13311039	0.7859765	0.7859368
0	0	0.055805996	0.45706007	0.4571083
1	1	0.4124871	0.97446877	0.97444534
1	0	0.40655574	0.97351056	0.9734865
1	0	0.1628949	0.84090453	0.84085643
0	0	0.023496851	0.17433058	0.17440046
1	0	0.2536426	0.92581606	0.92577434
0	1	0.39532706	0.9715808	0.9715555
1	1	0.4115331	0.9743154	0.97429186
1	0	0.08139494	0.6114832	0.6114816
1	0	0.121607386	0.7575642	0.75753295
0	0	0.016423572	0.1075864	0.10766133
1	1	0.40650252	0.9734996	0.97347564
1	0	0.0356211	0.29014271	0.29023123
1	0	0.057707272	0.47131804	0.47136375
1	0	0.23012762	0.91103905	0.91099375
1	0	0.16448091	0.8433017	0.84324807
0	0	0.03225238	0.25848165	0.2585723
1	1	0.3272445	0.95589983	0.9558663
0	1	0.055255618	0.45308277	0.4530776
1	0	0.12974112	0.7780516	0.7779997
1	0	0.10179054	0.69693637	0.6969132
1	1	0.41252896	0.97447544	0.974452
1	0	0.3571384	0.9637821	0.9637531
1	0	0.016408302	0.107519604	0.10759492
1	0	0.37323213	0.9673313	0.9673039
1	1	0.29003927	0.9430606	0.9430234
1	0	0.38885573	0.9704104	0.9703847
1	0	0.37800816	0.9683138	0.9682869
1	0	0.09255847	0.6617332	0.6617145
1	1	0.37678605	0.9680627	0.9680357
0	0	0.36936945	0.96651244	0.9664847
0	0	0.050323147	0.41570616	0.41577178
1	0	0.36765862	0.9661343	0.9661063
1	0	0.028309911	0.22061065	0.22069316
1	1	0.39715594	0.97191083	0.9718859
1	0	0.20986623	0.89515764	0.8951106
0	0	0.02765836	0.21478032	0.21485844
0	0	0.022684608	0.16662447	0.16670902
0	0	0.048604336	0.4024337	0.40247974
1	1	0.4102717	0.9741155	0.9740918
1	0	0.377727	0.9682537	0.96822673
0	1	0.021559311	0.15534085	0.15543431
0	0	0.018711079	0.12848179	0.12855746
1	0	0.40490624	0.97323734	0.9732132
1	0	0.2654363	0.9320342	0.93199426
0	0	0.026148923	0.20032631	0.20041735
1	0	0.41256207	0.97448075	0.9744573
1	0	0.36074504	0.9646104	0.96458113
1	0	0.25474983	0.926416	0.92637455
0	0	0.024409562	0.18351366	0.18359926
1	1	0.41252103	0.9744742	0.97445065
1	0	0.13794976	0.79634696	0.79629457
1	0	0.37674695	0.968055	0.96802783
1	0	0.35441524	0.9631349	0.963105
1	0	0.12019572	0.7542086	0.7541756
0	0	0.018395273	0.1258975	0.12597655
0	0	0.016457066	0.10785227	0.107926056
1	0	0.40315667	0.9729446	0.97292024
1	0	0.23188186	0.9122778	0.91223454
0	0	0.03366725	0.27222487	0.2723067
1	0	0.41240132	0.9744553	0.97443175
0	0	0.024412135	0.18357664	0.18366468
1	0	0.368015	0.966229	0.96620107
0	0	0.018648531	0.12801209	0.12809743
1	0	0.33767176	0.9588513	0.9588198
1	1	0.29114273	0.94352233	0.94348496
1	1	0.34561136	0.9609599	0.9609293
1	1	0.29274985	0.94414485	0.94410765
1	0	0.01647139	0.10799089	0.10806107
0	0	0.017090283	0.11371322	0.11378874
1	0	0.3763414	0.9679652	0.9679378
1	0	0.20367849	0.8894959	0.88944393
1	0	0.41247833	0.9744675	0.974444
1	1	0.40705544	0.97359246	0.9735685
1	0	0.075641185	0.5818279	0.5818336
0	0	0.016472176	0.108085185	0.1081639
1	1	0.40449163	0.9731669	0.97314274
1	1	0.4086992	0.9738529	0.97382915
1	1	0.3290761	0.9564464	0.9564137
0	0	0.032411035	0.2602633	0.26033643
0	0	0.01923601	0.13351156	0.13359495
1	0	0.32431674	0.9550455	0.955012
0	0	0.017414445	0.116707936	0.11677569
0	0	0.038398948	0.31555545	0.31561753
0	0	0.01715425	0.114118695	0.11419428
0	1	0.08036961	0.6064061	0.6063967
0	0	0.02659522	0.2047116	0.20480466
1	0	0.16156754	0.8389261	0.83887714
1	1	0.3415723	0.9599057	0.9598747
1	0	0.2914081	0.94364184	0.9436049
1	0	0.17527114	0.85832804	0.8582817
1	1	0.4087859	0.97387403	0.9738502
1	1	0.3570258	0.96375096	0.9637214
1	0	0.37496072	0.96769184	0.9676645
1	0	0.3716034	0.96699256	0.9669649
0	0	0.031671204	0.253386	0.25347775
1	1	0.3684484	0.9663076	0.9662796
1	0	0.22111899	0.90434283	0.9042964
1	0	0.27297246	0.9356998	0.93565995
1	0	0.22764018	0.9092727	0.90922755
1	0	0.14309062	0.8067471	0.8066932
1	0	0.3373508	0.9587806	0.95874923
1	0	0.15386216	0.8263144	0.8262594
1	0	0.01793007	0.121547535	0.12162441
1	0	0.11273852	0.7328661	0.73283356
0	0	0.016535355	0.10846413	0.10854353
0	0	0.016432578	0.10764428	0.10771867
1	0	0.1887451	0.8744527	0.87440693
0	1	0.40953672	0.9739952	0.9739715
1	0	0.41214633	0.9744149	0.97439134
0	0	0.022313975	0.16306688	0.16315031
1	0	0.24722429	0.9220982	0.92205286
1	1	0.22630034	0.90825456	0.9082099
1	1	0.41253302	0.9744761	0.9744527
1	0	0.33434352	0.9579322	0.9578987
0	0	0.042612422	0.35264537	0.35269773
1	0	0.040910136	0.3378987	0.33797345
0	0	0.01663864	0.109474055	0.1095395
1	0	0.17026992	0.8516459	0.8515998
0	0	0.043978184	0.36462313	0.36469215
1	1	0.4120866	0.97440344	0.9743799
0	0	0.021700632	0.15725255	0.15733956
1	0	0.39930716	0.9722846	0.97226006
1	0	0.19320583	0.87919426	0.8791437
1	0	0.373769	0.9674481	0.96742064
0	0	0.03546464	0.28892055	0.28899977
1	0	0.39129305	0.97085965	0.97083414
1	0	0.18581955	0.8711477	0.8711006
1	0	0.2683069	0.93322664	0.93318605
1	0	0.32389024	0.9549088	0.9548756
1	0	0.21569163	0.9000332	0.8999854
1	1	0.38908568	0.97044915	0.97042334
0	1	0.06738565	0.5342351	0.5342266
0	0	0.320539	0.9538886	0.95385534
1	0	0.4102057	0.9741044	0.9740806
1	0	0.112596266	0.73227334	0.73223263
0	0	0.044455256	0.36865303	0.36872175
0	0	0.06348432	0.5096691	0.509711
0	0	0.05061995	0.41819915	0.4182509
1	0	0.208331	0.89383763	0.8937927
0	0	0.031548996	0.251866	0.251958
1	0	0.18942839	0.87516654	0.8751189
1	0	0.164309	0.8430622	0.8430134
1	0	0.03791753	0.31103927	0.3110943
1	0	0.03660078	0.2992388	0.29932508
1	0	0.3224662	0.9544796	0.9544459
0	1	0.28858563	0.94249934	0.94246006
1	1	0.41244742	0.9744625	0.9744391
1	0	0.14807345	0.8162689	0.8162226
1	1	0.2611225	0.92985594	0.9298139
1	0	0.36844644	0.96632373	0.9662959
1	1	0.4103184	0.9741227	0.97409904
1	0	0.12853576	0.77537096	0.7753313
0	0	0.036079995	0.29431307	0.29439828
1	0	0.40240622	0.9728186	0.9727941
1	1	0.40007123	0.9724168	0.972392
0	0	0.018205544	0.1240411	0.12411266
1	0	0.18105574	0.8655178	0.8654678
1	1	0.41239852	0.9744547	0.97443116
1	0	0.4119419	0.9743824	0.97435886
1	0	0.05877582	0.47794762	0.47798926
1	0	0.27493373	0.9365869	0.9365474
1	1	0.40400657	0.97308344	0.97305906
1	0	0.16553584	0.8446116	0.8445616
1	0	0.4088324	0.97388273	0.9738589
1	0	0.41231087	0.974441	0.97441745
1	1	0.24633403	0.9214889	0.9214424
1	0	0.12927453	0.7767472	0.7766934
0	0	0.045582924	0.37818232	0.3782505
0	0	0.017077032	0.11343172	0.11351235
1	0	0.4103307	0.9741246	0.974101
1	1	0.4121868	0.9744211	0.97439754
0	0	0.016487572	0.10795776	0.108034685
1	0	0.40554214	0.97334224	0.9733181
1	0	0.27521756	0.9366816	0.9366414
1	1	0.40953115	0.9739942	0.9739705
1	1	0.41179115	0.97435784	0.9743343
1	0	0.3429826	0.96028215	0.96025115
0	0	0.028114032	0.21846226	0.21848422
1	0	0.37376565	0.96744317	0.96741563
1	0	0.14291963	0.8062971	0.80624986
0	0	0.016813315	0.11115125	0.11122127
1	1	0.4124299	0.9744597	0.9744363
1	0	0.2703647	0.9344593	0.9344191
0	0	0.016579824	0.10895814	0.10903185
1	0	0.40291855	0.97290176	0.9728774
0	1	0.017368324	0.116070405	0.1161576
1	0	0.090030804	0.6508104	0.6507882
1	1	0.4117168	0.97434616	0.9743226
1	0	0.16508868	0.8442649	0.8442162
1	0	0.12505265	0.76663876	0.766602
0	0	0.016562268	0.10885375	0.10893197
1	0	0.35734725	0.96381766	0.9637885
1	0	0.23007403	0.9109308	0.9108852
0	1	0.10696344	0.7139445	0.71390337
1	0	0.15296793	0.8248962	0.8248488
1	0	0.24650963	0.9216828	0.921638
1	1	0.40159386	0.97267646	0.972652
1	1	0.2344492	0.91393685	0.9138891
1	0	0.20818257	0.89366746	0.8936182
0	0	0.016461657	0.10795309	0.10802691
0	0	0.0165776	0.10896602	0.10904425
1	0	0.17946944	0.86351234	0.86346275
1	1	0.3742216	0.9675399	0.96751285
0	1	0.040086504	0.33048788	0.3305703
1	1	0.41183755	0.97436494	0.9743414
1	0	0.16605562	0.8456044	0.8455553
1	1	0.37833396	0.9683242	0.9682956
1	0	0.121533684	0.75723326	0.75719994
0	1	0.09089328	0.6544059	0.65437704
1	0	0.26237205	0.93044704	0.9304012
1	1	0.40264383	0.97285616	0.97283155
1	1	0.4104885	0.9741493	0.9741256
1	0	0.016413853	0.10755194	0.107623935
0	1	0.06728783	0.5333078	0.5333675
1	0	0.30996925	0.9504105	0.95037496
0	1	0.01695459	0.1121127	0.11218268
1	0	0.2687861	0.93369883	0.933659
1	1	0.3907296	0.97074383	0.97071844
1	1	0.41255	0.9744787	0.9744553
1	0	0.27894226	0.9383726	0.93833184
1	1	0.41187295	0.9743712	0.97434765
1	0	0.36064288	0.964592	0.96456313
0	0	0.016554791	0.10878841	0.10886661
0	0	0.025679708	0.19523302	0.19532207
1	1	0.41253752	0.9744767	0.9744532
1	0	0.22418162	0.9066841	0.9066373
0	0	0.016469311	0.10782053	0.10789231
0	1	0.31954858	0.95355225	0.95351744
1	0	0.23553401	0.9147868	0.914743
1	0	0.4018464	0.9727222	0.97269756
0	0	0.039819233	0.32812977	0.32819125
1	0	0.35052496	0.96219385	0.9621639
1	1	0.40238303	0.97281104	0.97278666
1	0	0.40891993	0.9738971	0.97387326
0	0	0.02324127	0.17211552	0.17221215
0	0	0.016771276	0.11030724	0.11038501
1	1	0.35855457	0.9641012	0.96407205
1	1	0.34587806	0.96101505	0.96098435
1	0	0.18059996	0.8648037	0.8647446
0	0	0.02291826	0.16882947	0.16891883
0	0	0.028030882	0.21858162	0.21866831
1	0	0.030134251	0.23839419	0.23844528
1	0	0.34207857	0.9600389	0.96000737
1	1	0.36251736	0.96500766	0.96497893
1	1	0.29363194	0.94450355	0.9444659
1	0	0.41059047	0.9741669	0.97414327
1	0	0.32636464	0.9556631	0.9556302
