outcome	treatment	g	q0	q1
1	1	0.17304517	0.36933506	0.12531249
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.39301527	0.107067384
0	0	0.1424778	0.39298603	0.10708831
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246249	0.39299893	0.10707896
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15306686	0.38429663	0.11344691
1	0	0.14395283	0.3918113	0.10802509
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244346	0.39301506	0.107067496
0	1	0.14255787	0.39291796	0.10713651
0	1	0.14244315	0.39301535	0.10706729
0	1	0.61746854	0.19413346	0.40891615
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14263879	0.39284936	0.1071853
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244759	0.39301157	0.107069984
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14260004	0.39288217	0.10716195
1	1	0.6444274	0.18637653	0.43065345
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1432516	0.39233074	0.10755479
1	0	0.14244325	0.39301527	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.63259345	0.18978083	0.4209917
1	0	0.14249124	0.39297453	0.10709631
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.39301527	0.107067384
0	1	0.6444273	0.18637653	0.4306534
1	1	0.14244457	0.3930141	0.10706816
0	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424467	0.39301234	0.10706943
0	1	0.46325395	0.24027754	0.29922837
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14378043	0.3918848	0.10787347
0	0	0.14244603	0.39301294	0.107069045
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244343	0.39301512	0.10706747
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14248651	0.39297855	0.107093506
0	0	0.14394061	0.3917538	0.107974656
1	0	0.14280991	0.3927043	0.1072885
1	1	0.6441023	0.18647008	0.43038544
0	1	0.6430491	0.1867731	0.42951816
1	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14317723	0.39239353	0.10750998
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444273	0.18637653	0.4306534
0	1	0.14253357	0.39293858	0.10712185
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1426532	0.39283714	0.107194
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424434	0.39301518	0.10706743
1	0	0.14244495	0.3930138	0.10706839
0	0	0.14244801	0.39301124	0.10707025
1	0	0.14447595	0.39130077	0.10829239
0	0	0.14258766	0.3928927	0.10715449
1	1	0.14244321	0.3930153	0.10706733
1	1	0.643538	0.18663242	0.42992055
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14244385	0.3930148	0.107067704
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14795361	0.388633	0.11051713
0	1	0.6420413	0.18706302	0.42868966
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706731
0	1	0.6435079	0.18664274	0.42989692
1	0	0.14244325	0.3930153	0.10706736
0	0	0.1424435	0.39301506	0.10706752
1	0	0.14247197	0.39299092	0.10708471
0	1	0.6444274	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
0	0	0.142541	0.3929323	0.10712632
1	0	0.14244318	0.39301533	0.10706731
0	1	0.6443413	0.1864013	0.4305825
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14420988	0.3915239	0.10813217
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14254567	0.39292833	0.10712913
1	1	0.64442724	0.18637657	0.4306533
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14245951	0.39300144	0.10707719
1	0	0.14244385	0.3930148	0.107067704
0	1	0.64228934	0.18699172	0.4288934
1	1	0.64439857	0.18638481	0.4306297
1	0	0.14534922	0.39057118	0.10881805
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14276004	0.39274657	0.10725843
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64008266	0.18762656	0.42708364
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15765348	0.38070682	0.11618485
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244318	0.39301533	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248319	0.39298135	0.107091464
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14244331	0.3930152	0.107067406
0	1	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	1	0.14244996	0.39300954	0.10707142
0	0	0.1425802	0.39289904	0.10714998
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14257641	0.39290226	0.107147664
1	1	0.6432207	0.18672372	0.4296593
1	1	0.6369934	0.18851535	0.42456156
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244655	0.3930125	0.10706934
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6433987	0.18667252	0.42980582
1	0	0.14244443	0.39301425	0.10706808
1	1	0.6443656	0.18639548	0.4306032
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.644427	0.18637665	0.43065313
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14362742	0.39201373	0.10778133
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	1	0.64411336	0.18646953	0.43039644
0	0	0.14260595	0.3928772	0.107165486
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1448267	0.3910072	0.108503595
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6443906	0.18638714	0.43062305
1	0	0.14263242	0.3928563	0.10718641
0	0	0.14273953	0.392765	0.10724777
1	0	0.15032053	0.3864946	0.111803
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14261504	0.39286947	0.10717097
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64077353	0.187428	0.42764965
1	1	0.6377666	0.18829279	0.4251915
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6358149	0.18885416	0.42360273
1	1	0.64087814	0.18739767	0.4277352
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244603	0.39301294	0.10706902
1	1	0.6444274	0.18637653	0.43065345
0	0	0.1424448	0.39301395	0.10706829
1	1	0.6394116	0.18781956	0.42653468
0	1	0.61313504	0.19538185	0.40551004
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14965844	0.38703018	0.111406155
0	1	0.6444182	0.18637913	0.43064588
1	0	0.14244315	0.39301535	0.10706729
0	0	0.16722575	0.37351945	0.121871464
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424447	0.39301407	0.107068226
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	0	0.14244321	0.3930153	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244702	0.39301208	0.107069634
0	0	0.15022507	0.38657185	0.111745834
0	1	0.64427507	0.18642037	0.43052787
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14446825	0.3913072	0.10828777
0	0	0.6444256	0.18637705	0.43065193
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244355	0.393015	0.10706757
0	1	0.6279452	0.19111802	0.4172488
1	0	0.14887045	0.38767043	0.11093354
1	1	0.644427	0.18637665	0.43065313
1	1	0.6419906	0.18707763	0.428648
0	1	0.6444213	0.18637834	0.43064836
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.31918558	0.29197428	0.2105979
0	0	0.6444274	0.18637653	0.43065345
1	1	0.6444013	0.18638405	0.4306319
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14340523	0.39220098	0.10764741
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6444221	0.18637806	0.43064907
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444195	0.18638022	0.43064806
1	0	0.6444273	0.18637657	0.4306534
0	0	0.14244609	0.39301285	0.10706907
1	0	0.14244315	0.39301535	0.10706729
0	1	0.63044214	0.19039969	0.4192559
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64429605	0.18641432	0.43054518
0	1	0.64442664	0.18637677	0.43065286
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444268	0.18637672	0.43065295
1	0	0.21143147	0.34460303	0.147794
0	0	0.14245759	0.39300314	0.107076004
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.64422685	0.18643421	0.43048808
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.24943596	0.32505247	0.17067719
1	0	0.14260668	0.39287657	0.10716594
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.3930152	0.107067384
1	0	0.14249068	0.392975	0.10709597
1	1	0.64364654	0.1866012	0.43000993
0	1	0.6444258	0.18637696	0.43065217
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14245649	0.39300403	0.107075356
0	1	0.14244315	0.39301535	0.10706729
0	0	0.142449	0.39301044	0.10707082
0	0	0.1424467	0.39301234	0.10706943
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14522934	0.39076433	0.10891586
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14248684	0.39297825	0.107093684
1	0	0.6444272	0.18637657	0.4306533
1	0	0.15247338	0.38476843	0.11309196
0	1	0.1424445	0.39301422	0.10706811
0	1	0.63609654	0.1887732	0.42383158
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244352	0.39301506	0.10706752
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246866	0.39299372	0.1070827
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6444274	0.18637653	0.43065345
1	1	0.6436371	0.18660395	0.43000218
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244331	0.3930152	0.10706743
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245701	0.39300358	0.10707567
0	0	0.14252083	0.39294946	0.107114166
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6397692	0.1877167	0.4268271
0	1	0.14244558	0.3930133	0.107068755
1	0	0.6444116	0.18638106	0.43064046
0	0	0.14244315	0.39301535	0.10706729
1	0	0.15766472	0.38069844	0.116191655
1	0	0.14244325	0.3930153	0.107067384
0	0	0.15039372	0.38643554	0.11184683
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6421827	0.18702239	0.4288057
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14640962	0.38969076	0.109455794
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444268	0.18637672	0.43065295
0	0	0.1424442	0.3930145	0.107067935
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244324	0.3930153	0.10706733
1	0	0.1424434	0.39301518	0.10706743
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244904	0.39301035	0.10707085
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244379	0.39301482	0.10706768
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244393	0.3930147	0.10706783
0	0	0.14244334	0.3930152	0.10706743
1	1	0.64434177	0.18640117	0.43058285
0	0	0.1424473	0.3930119	0.10706982
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6147959	0.19490333	0.4068128
1	0	0.14244364	0.39301497	0.107067585
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6441516	0.18645588	0.43042606
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14324543	0.39233702	0.10755275
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
0	1	0.6389748	0.18794526	0.4261776
1	0	0.14284994	0.39267045	0.10731261
0	1	0.6440818	0.18647593	0.43036857
0	0	0.14244786	0.3930114	0.10707012
1	0	0.14381525	0.39185554	0.107894465
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14271496	0.39278474	0.10723125
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14536618	0.39055702	0.108828254
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244331	0.3930152	0.10706743
1	0	0.14743812	0.3888425	0.110073775
0	1	0.6444273	0.18637653	0.4306534
0	1	0.64382863	0.1865488	0.43015996
1	0	0.14254169	0.3929317	0.10712675
0	1	0.14244318	0.39301535	0.10706731
0	0	0.14256254	0.39291406	0.10713931
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244545	0.3930134	0.10706871
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6411156	0.18732937	0.42792994
1	0	0.1454393	0.39049613	0.10887226
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
0	1	0.14244315	0.39301535	0.10706729
0	1	0.6444231	0.18637775	0.43064994
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6347296	0.18916638	0.4227215
1	0	0.16475426	0.3753376	0.12040654
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706729
0	0	0.14244555	0.39301333	0.107068755
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244618	0.3930128	0.10706911
0	0	0.1424441	0.39301455	0.10706789
0	0	0.14244343	0.39301512	0.10706747
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301535	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14450699	0.39127818	0.1083147
1	1	0.64295435	0.18680038	0.42944014
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424435	0.39301506	0.10706752
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1532521	0.3841497	0.11355766
0	1	0.463823	0.24009593	0.2995983
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245133	0.39300844	0.10707222
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6435264	0.18663579	0.42991093
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244331	0.3930152	0.107067406
1	1	0.6387684	0.18800487	0.4260092
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6290575	0.190798	0.4181419
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.39301527	0.107067384
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244315	0.39301535	0.10706729
1	0	0.16147815	0.3777874	0.11846124
1	0	0.14253546	0.392937	0.107122995
0	0	0.1732714	0.3691794	0.1254493
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6443704	0.18639292	0.43060645
1	0	0.15570237	0.3822218	0.11502127
1	0	0.32496932	0.289599	0.21401213
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14245252	0.3930074	0.10707294
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244501	0.3930138	0.107068434
0	0	0.14829022	0.388144	0.11058539
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706731
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444059	0.18638268	0.4306358
0	1	0.620024	0.19339767	0.4109357
0	0	0.14244352	0.39301503	0.10706754
1	0	0.14244512	0.3930137	0.1070685
0	0	0.14695315	0.38924176	0.10978245
1	0	0.14248294	0.39298156	0.10709132
0	0	0.14244883	0.39301053	0.10707071
1	1	0.63927776	0.18785803	0.42642522
0	0	0.14253068	0.39294106	0.1071201
0	0	0.14358336	0.39205083	0.107754745
1	0	0.14788035	0.38847947	0.11033934
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244321	0.3930153	0.10706733
1	0	0.14244321	0.3930153	0.10706733
1	1	0.6176742	0.19407426	0.40907836
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14721449	0.3890265	0.10993944
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244331	0.3930152	0.10706747
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244352	0.39301503	0.10706754
1	1	0.14246295	0.39299858	0.10707924
0	1	0.14244673	0.39301232	0.107069485
0	0	0.14244463	0.3930141	0.10706818
1	0	0.14244324	0.3930153	0.10706733
1	1	0.60141146	0.198764	0.39640978
1	1	0.6444272	0.18637657	0.4306533
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244324	0.3930153	0.10706733
1	0	0.2234852	0.33768058	0.1548054
0	1	0.14311394	0.39244702	0.107471816
1	0	0.14287072	0.3926528	0.10732516
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301533	0.10706731
0	1	0.14393699	0.3917531	0.10796782
0	0	0.168028	0.37293458	0.12234652
1	0	0.14244318	0.39301533	0.10706731
0	1	0.14304017	0.39250943	0.10742733
1	1	0.14321822	0.3923589	0.107534684
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14586198	0.39014465	0.1091265
0	0	0.15445463	0.38319993	0.11427631
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14245299	0.39300698	0.10707323
0	1	0.14244993	0.39300963	0.107071385
0	0	0.14244375	0.39301485	0.10706766
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6443194	0.1864076	0.43056437
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15043004	0.38640627	0.111868605
1	1	0.64429533	0.18641451	0.43054456
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14246118	0.39300004	0.10707819
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1433529	0.39224514	0.10761585
1	0	0.14391685	0.39177006	0.107955694
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6442808	0.18641871	0.43053257
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.642394	0.1869616	0.42897943
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64413816	0.18645975	0.43041494
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
1	1	0.14244315	0.39301535	0.10706729
1	1	0.6350754	0.18906689	0.42300215
1	1	0.567324	0.20866692	0.37082976
0	0	0.14244315	0.39301535	0.10706729
1	1	0.14244343	0.39301515	0.10706747
0	0	0.15002365	0.3867345	0.111625105
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14245084	0.3930088	0.10707194
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244367	0.39301494	0.107067615
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244401	0.39301464	0.10706783
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244987	0.39300966	0.10707134
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244321	0.3930153	0.10706733
1	1	0.6444273	0.18637657	0.43065336
